Row;Quantity
*,3,0,*,*,*,*,3,0,;4
*,2,5,*,*,*,0,6,5,;2
6,0,0,0,0,6,1,3,0,;1
*,3,0,*,5,*,2,2,5,;3
*,1,0,*,3,6,2,3,6,;1
*,*,0,*,5,*,5,1,6,;1
*,2,0,*,2,*,4,*,6,;4
*,3,0,0,0,3,0,3,0,;1
*,5,0,1,*,1,4,1,5,;1
5,0,0,0,0,0,0,3,0,;1
*,4,0,*,4,*,3,0,0,;1
*,4,1,*,*,*,3,3,6,;1
*,*,2,*,4,*,1,6,0,;1
*,5,2,*,*,*,5,3,5,;2
*,*,3,*,*,*,2,6,6,;3
*,4,0,*,4,5,4,4,6,;1
*,*,2,*,4,*,2,3,0,;3
*,5,0,*,5,6,2,3,0,;1
*,4,0,*,*,6,3,0,6,;1
*,0,4,*,*,*,*,0,6,;4
*,4,0,*,4,*,0,3,6,;1
*,*,0,*,1,*,3,0,6,;1
*,0,0,*,*,2,5,1,0,;1
*,1,4,*,*,*,4,6,0,;1
*,1,0,3,*,3,2,1,5,;1
*,4,0,*,*,5,2,3,5,;1
*,4,0,*,*,5,1,2,0,;1
*,*,0,*,0,*,2,*,5,;1
*,6,0,*,*,*,4,0,0,;4
*,*,2,*,3,*,0,6,5,;1
*,1,0,0,*,*,2,*,6,;1
*,2,0,*,0,*,0,6,0,;1
*,*,0,*,*,0,2,*,6,;1
*,2,0,5,*,2,3,5,0,;1
*,5,0,*,4,*,5,*,5,;1
*,5,0,*,5,*,3,3,6,;1
*,*,0,*,*,5,3,*,5,;3
*,3,2,*,1,*,4,*,0,;1
*,4,0,*,*,*,0,*,6,;13
*,0,0,0,*,*,5,1,0,;1
*,1,0,*,*,1,0,1,0,;1
*,1,2,*,*,5,3,2,0,;1
*,0,2,*,*,*,1,1,6,;3
*,*,0,*,4,*,1,*,6,;6
*,*,0,*,*,4,3,3,0,;1
*,3,2,*,4,*,5,2,6,;1
*,2,2,*,*,*,5,3,6,;2
*,6,0,*,4,*,0,*,6,;1
*,1,0,*,*,*,4,2,0,;26
*,6,0,6,*,*,4,5,6,;1
*,*,2,*,*,5,0,*,0,;1
*,5,2,*,*,2,6,4,0,;1
*,5,0,*,*,3,0,5,6,;1
*,4,2,*,*,*,6,1,0,;16
*,4,2,*,*,*,0,*,5,;3
*,*,0,*,0,*,4,*,5,;1
*,*,0,6,5,*,4,2,6,;1
*,1,0,*,1,*,3,*,6,;1
*,2,0,0,0,*,2,3,0,;2
*,1,1,*,3,*,2,1,6,;1
*,4,0,1,*,*,1,5,6,;1
*,*,1,1,*,*,5,*,6,;1
2,4,0,*,2,*,1,3,0,;1
*,3,2,*,5,*,2,6,6,;2
*,2,0,*,*,*,4,3,0,;21
*,*,0,0,*,*,*,4,0,;3
*,3,0,*,4,*,2,6,5,;1
*,1,3,*,*,*,5,1,5,;1
*,4,0,0,*,*,*,1,6,;1
*,3,0,0,0,6,1,4,0,;1
*,3,0,*,4,*,1,*,0,;1
*,4,0,*,2,*,2,5,0,;2
*,*,0,*,3,3,0,*,0,;1
*,*,0,0,*,*,0,5,6,;1
*,6,0,*,0,5,2,*,6,;1
*,3,0,*,*,6,2,0,5,;1
*,2,3,*,3,*,2,3,0,;1
*,4,2,*,*,6,4,4,0,;1
*,6,0,0,*,*,1,*,0,;2
*,3,0,*,*,*,5,*,5,;5
*,*,0,1,*,6,4,*,6,;1
*,*,0,*,1,*,3,*,0,;4
*,*,3,*,*,*,0,6,6,;1
*,6,0,*,*,*,2,4,5,;3
*,6,0,4,6,*,3,*,5,;1
*,4,0,*,0,*,2,2,0,;3
*,1,0,*,3,*,2,0,6,;1
*,*,0,4,*,*,2,4,0,;1
*,2,0,*,*,6,4,1,0,;1
*,*,2,*,6,*,2,1,0,;4
*,1,0,0,3,*,2,1,0,;2
*,5,0,*,5,*,4,*,0,;2
*,3,0,*,5,*,1,6,0,;2
*,*,0,*,*,3,1,5,0,;1
*,5,4,*,*,*,4,4,6,;2
*,0,0,*,4,*,0,6,6,;1
*,*,2,5,*,*,2,6,5,;2
*,4,1,*,*,*,1,1,5,;2
*,3,0,0,*,3,4,0,0,;1
*,*,0,0,3,5,1,5,0,;1
*,5,0,0,*,*,1,4,0,;2
4,*,4,*,*,*,1,2,0,;1
*,0,0,*,3,*,1,0,5,;1
*,2,0,*,2,*,1,1,0,;3
*,2,0,*,*,1,4,1,5,;2
*,*,0,0,*,3,*,*,6,;1
*,*,0,*,6,*,2,5,6,;2
*,1,2,*,*,4,0,2,6,;1
*,4,2,*,*,*,1,4,6,;10
*,2,0,*,*,6,0,6,0,;1
*,5,0,*,*,*,*,*,6,;6
*,3,0,1,*,*,3,4,0,;1
0,0,0,*,*,4,2,2,0,;1
*,2,2,5,*,4,3,1,5,;1
*,0,2,*,*,*,2,2,5,;3
*,1,0,*,*,4,1,2,0,;2
*,*,0,*,*,6,*,1,6,;1
5,*,4,*,*,*,2,1,0,;1
*,3,0,3,6,*,2,6,6,;1
*,4,0,*,*,*,0,4,0,;16
*,2,0,4,*,4,*,2,6,;1
*,*,0,6,4,*,4,6,6,;1
*,4,2,5,*,4,4,5,5,;1
*,*,4,*,*,*,2,0,5,;46
*,6,0,6,*,*,0,4,0,;1
*,6,2,*,*,*,3,*,0,;18
*,*,4,*,*,*,6,2,6,;47
*,1,0,2,*,*,2,1,0,;1
*,0,0,*,*,3,0,1,0,;1
1,*,0,*,*,*,4,2,0,;1
*,5,4,*,*,*,2,4,6,;7
*,*,0,4,*,*,4,*,6,;1
5,5,2,*,*,*,0,1,0,;1
*,4,1,*,*,*,6,6,6,;1
*,*,1,*,4,*,2,3,6,;1
*,6,0,1,*,*,1,6,0,;1
*,2,0,*,1,*,3,5,0,;1
*,3,0,*,*,*,0,4,6,;5
*,*,0,*,1,3,1,*,0,;1
*,*,2,*,3,*,2,6,5,;1
*,*,4,*,*,*,5,4,0,;76
*,*,0,*,1,*,1,*,0,;5
*,6,4,*,*,*,4,4,0,;5
*,2,2,*,*,5,6,0,0,;1
*,5,3,*,*,*,5,4,5,;1
*,6,4,*,*,*,4,*,6,;6
*,0,0,3,*,*,1,5,6,;1
*,4,0,*,*,*,2,4,0,;19
*,3,0,0,4,*,6,5,6,;1
*,0,0,*,*,*,3,*,6,;10
*,4,2,*,*,*,0,6,0,;4
*,*,2,*,*,*,6,0,6,;17
*,5,2,*,*,*,3,4,0,;24
*,4,0,*,*,*,4,3,5,;4
*,4,0,*,*,*,3,2,6,;6
*,*,0,*,5,*,1,6,6,;1
*,3,0,1,*,*,0,1,0,;1
*,*,2,*,*,*,5,2,0,;53
*,5,0,6,*,4,1,4,6,;1
*,1,0,*,4,*,3,4,6,;1
*,6,4,*,*,*,3,0,5,;2
*,5,0,*,*,*,2,*,0,;26
*,*,0,5,6,*,1,5,6,;1
*,4,0,*,5,*,2,*,6,;1
*,1,0,*,*,*,5,*,0,;15
*,3,2,*,*,*,2,6,6,;7
*,0,0,*,0,*,2,*,0,;1
*,2,0,*,3,*,2,4,5,;1
*,3,0,*,1,*,2,3,0,;1
*,1,2,*,*,*,4,*,6,;6
*,3,0,*,3,3,1,3,0,;1
*,6,2,*,4,*,0,6,0,;1
*,1,5,*,*,*,3,3,5,;1
*,1,2,*,6,*,4,1,6,;1
*,2,0,*,6,5,*,5,6,;1
*,*,4,*,*,*,3,4,0,;103
*,5,0,1,6,*,4,5,6,;1
*,*,1,1,*,*,3,*,6,;1
*,6,5,*,*,*,3,1,5,;2
*,*,4,*,*,*,4,0,5,;57
*,1,0,*,5,*,0,2,0,;4
*,1,0,1,*,*,*,0,6,;1
*,*,0,*,*,*,3,0,0,;26
*,4,0,*,*,6,3,*,0,;1
*,*,0,*,*,4,6,1,6,;1
*,4,0,2,*,*,0,3,0,;1
*,2,0,*,*,*,*,1,5,;1
*,2,0,0,4,*,1,6,0,;1
*,4,0,*,6,4,1,1,6,;1
*,2,0,*,*,*,1,6,6,;11
5,1,2,*,*,*,3,1,0,;1
*,3,0,1,*,*,4,2,6,;1
*,1,0,0,*,*,2,4,0,;5
*,4,5,*,*,*,1,5,5,;3
*,3,2,*,3,*,3,4,5,;1
*,6,0,*,*,*,2,0,0,;7
3,2,0,*,*,*,4,5,0,;1
*,*,2,*,*,*,*,*,6,;148
*,2,0,0,*,*,4,*,0,;1
6,6,2,*,*,*,5,6,0,;1
*,2,0,*,4,*,2,2,6,;1
*,*,0,*,*,1,5,*,0,;2
0,3,0,*,*,*,3,4,0,;1
*,*,0,*,3,*,4,6,6,;1
*,*,1,*,*,3,3,5,5,;1
*,3,0,*,*,1,1,6,6,;1
*,3,2,*,*,*,0,4,5,;2
*,2,0,*,2,*,6,4,0,;1
*,3,0,*,*,*,5,5,5,;2
*,2,0,*,4,*,1,4,0,;1
*,2,1,*,*,2,4,*,5,;1
*,6,2,*,*,*,2,2,0,;29
*,*,0,0,*,*,3,2,0,;2
*,2,0,3,*,*,3,1,6,;1
*,5,0,*,*,*,2,0,6,;7
*,6,2,*,*,*,3,0,6,;6
*,2,0,2,*,*,0,0,5,;1
*,0,0,0,*,*,1,6,0,;1
*,4,0,1,*,*,3,1,6,;2
*,4,0,5,0,0,3,1,6,;1
*,4,0,*,*,2,4,*,5,;1
*,*,4,*,*,*,0,*,0,;137
*,2,2,*,*,*,1,1,5,;4
*,4,2,*,*,*,5,3,5,;1
*,*,0,*,*,2,0,*,5,;4
*,*,2,*,*,*,0,5,0,;50
*,4,2,*,*,*,4,5,0,;17
*,4,2,*,4,*,0,2,6,;1
*,4,2,*,0,*,3,2,5,;1
*,*,0,*,*,5,4,*,0,;1
*,1,1,*,2,*,2,3,6,;1
*,0,0,*,0,1,3,3,0,;1
*,*,3,*,*,*,6,4,6,;5
*,*,0,2,*,*,1,6,6,;1
*,2,0,*,0,*,2,1,0,;10
*,*,4,*,*,*,4,6,5,;62
*,3,2,*,*,4,4,1,0,;1
*,*,0,*,*,1,3,5,6,;1
*,1,0,*,2,*,3,6,0,;2
*,*,0,2,3,5,5,*,6,;1
*,*,0,*,0,*,2,*,6,;1
*,3,0,*,5,*,0,2,6,;1
*,*,0,1,5,*,6,5,6,;1
*,5,2,*,*,*,0,3,6,;4
*,*,0,5,*,*,0,*,0,;2
*,2,2,*,*,*,0,3,0,;8
*,6,1,*,*,0,1,1,6,;1
*,6,0,*,0,0,0,*,6,;1
*,2,0,*,1,*,0,*,6,;1
*,2,0,*,1,*,2,4,5,;1
*,2,4,*,*,*,2,*,6,;3
*,1,0,*,4,*,4,1,0,;2
*,*,0,*,5,*,2,0,0,;2
*,4,0,*,6,1,3,2,5,;1
*,*,1,5,*,*,6,2,0,;1
*,6,0,*,*,5,0,*,6,;1
*,*,0,*,3,0,0,2,6,;1
*,*,2,*,3,*,5,2,6,;1
0,1,0,*,*,*,3,1,0,;1
*,3,2,*,*,*,1,1,0,;24
*,*,0,*,4,*,1,4,6,;1
*,6,0,1,*,*,0,5,5,;2
*,*,0,0,*,*,5,1,6,;1
*,4,0,2,3,*,2,2,6,;1
*,5,2,*,1,*,1,4,0,;1
*,3,2,*,0,*,1,6,0,;1
*,3,2,*,*,*,4,5,5,;2
*,*,0,0,3,*,1,3,0,;1
*,1,0,*,0,*,1,3,0,;1
*,4,0,0,*,*,0,2,0,;3
*,3,1,*,*,*,6,3,6,;1
*,6,2,*,*,*,2,3,5,;12
*,2,2,*,6,*,4,1,5,;1
*,*,2,*,5,*,0,3,6,;2
*,0,0,*,*,3,3,1,0,;1
*,2,2,*,2,*,1,3,5,;1
*,4,2,*,*,0,*,3,0,;1
*,*,0,*,3,*,*,3,0,;1
*,*,0,*,2,*,6,3,6,;1
*,1,0,*,1,*,5,*,5,;1
*,*,2,*,3,*,4,*,6,;1
*,2,0,0,6,*,1,6,0,;1
*,6,0,*,*,5,1,2,6,;1
*,4,0,*,2,*,1,4,0,;1
*,3,0,*,2,*,4,*,0,;2
*,6,0,1,*,*,0,1,6,;1
*,6,0,*,*,*,5,4,0,;1
*,1,0,3,*,6,0,3,0,;1
*,1,4,*,*,*,1,0,5,;1
*,6,0,*,3,*,3,3,5,;1
*,*,0,*,1,*,6,4,0,;1
*,4,2,*,3,*,1,1,0,;1
*,4,0,6,*,4,2,2,0,;1
*,*,0,1,*,3,1,*,6,;1
*,5,0,*,2,*,2,2,0,;3
*,3,0,*,*,2,2,*,6,;1
*,4,0,1,*,3,5,*,6,;1
*,2,1,*,6,*,1,3,6,;1
0,3,0,*,*,*,0,1,0,;1
*,6,2,*,*,*,1,1,6,;16
*,5,0,*,0,*,2,5,0,;1
*,6,0,6,0,*,2,1,0,;1
*,5,0,*,*,*,4,6,0,;9
*,*,2,*,5,*,1,5,5,;2
*,3,2,*,*,2,6,4,0,;1
*,*,0,*,*,*,5,3,6,;22
*,2,0,3,*,*,0,4,0,;1
*,3,5,*,*,*,1,*,5,;1
*,2,2,*,*,4,3,3,0,;1
*,3,2,*,2,*,4,3,6,;1
*,4,0,*,*,*,*,0,0,;2
5,5,0,0,*,*,4,2,0,;1
*,*,0,*,1,5,1,*,6,;1
*,*,0,*,0,*,3,2,6,;1
2,*,2,*,*,*,4,2,0,;1
*,5,5,*,*,*,0,0,5,;6
*,0,4,*,*,*,1,6,6,;1
*,2,5,*,*,*,*,2,5,;1
6,6,2,*,*,*,2,2,0,;1
*,2,0,6,*,*,1,*,0,;1
*,2,0,*,6,3,3,1,0,;1
*,5,0,1,2,4,2,5,6,;1
*,0,0,*,*,6,3,3,0,;3
*,4,4,*,*,*,0,2,6,;1
*,4,4,*,2,*,5,*,5,;1
*,3,0,1,*,*,2,3,6,;1
*,2,0,*,1,*,1,2,6,;2
*,*,2,*,3,*,6,4,5,;1
*,6,2,*,*,*,6,1,0,;3
*,3,4,*,5,*,3,3,0,;1
*,1,0,4,*,*,1,1,5,;1
*,1,2,*,*,*,*,5,6,;2
*,3,0,0,*,1,1,*,0,;1
*,0,2,*,0,3,6,5,6,;1
*,5,0,*,3,*,2,1,6,;2
*,*,2,*,0,1,0,*,0,;1
*,0,0,1,*,*,2,3,0,;1
*,3,1,*,5,*,2,2,0,;1
*,1,0,*,1,*,0,4,6,;2
*,5,2,*,*,*,5,3,0,;22
*,2,1,*,*,*,4,1,5,;1
*,*,1,*,0,*,2,2,5,;1
*,1,2,*,*,4,2,5,0,;1
*,*,0,*,6,*,1,1,6,;1
*,*,4,*,*,*,1,2,0,;111
*,*,2,*,2,*,6,1,0,;1
*,5,0,*,*,*,0,*,0,;15
*,1,0,*,5,*,3,2,6,;1
*,*,0,*,3,*,2,3,0,;1
*,*,0,*,*,2,0,4,0,;1
*,0,2,*,*,1,1,1,6,;1
*,*,0,*,3,*,1,5,0,;1
*,4,0,*,3,*,0,5,6,;1
*,6,2,2,*,*,*,*,0,;1
*,4,4,*,*,*,1,0,6,;1
*,*,0,*,2,3,0,5,0,;1
*,*,0,4,6,6,2,6,6,;1
*,3,2,*,0,*,5,*,0,;1
*,*,1,*,*,*,4,3,5,;1
*,*,0,*,4,*,6,*,5,;2
*,3,2,*,5,*,2,6,0,;1
*,*,0,*,*,*,6,1,6,;23
*,*,4,*,*,*,2,0,0,;50
*,2,1,*,*,*,3,3,5,;1
*,2,2,*,*,4,2,5,0,;1
*,*,0,0,1,*,5,*,0,;1
*,1,0,0,0,*,1,1,0,;4
*,2,0,*,5,*,4,*,5,;1
*,1,0,1,5,*,4,6,0,;1
*,5,4,*,*,*,1,0,6,;5
*,2,0,0,2,*,3,4,0,;1
*,4,0,*,3,*,*,1,6,;1
*,6,0,2,2,*,0,1,0,;1
*,2,4,*,*,*,6,6,6,;2
*,*,0,*,2,*,5,5,6,;1
*,0,2,*,*,2,*,2,0,;1
*,6,0,*,1,*,3,2,6,;1
*,0,0,*,5,*,3,6,5,;1
*,*,0,*,0,*,*,*,6,;1
*,2,0,2,*,2,1,1,0,;1
*,5,0,*,*,1,3,6,5,;1
*,5,0,*,5,*,2,2,5,;2
*,6,0,*,5,*,6,0,6,;1
*,3,0,*,1,*,5,4,6,;1
*,6,0,*,*,*,4,6,0,;10
*,4,0,*,*,*,0,*,0,;18
*,*,0,0,*,*,4,3,6,;1
*,2,0,*,1,*,1,6,5,;1
*,1,0,1,*,*,2,3,0,;2
*,3,2,*,*,*,4,1,6,;4
*,3,2,*,*,1,6,1,6,;1
*,0,2,*,*,*,4,1,0,;14
5,*,4,*,*,*,5,2,0,;1
*,3,1,*,*,*,4,1,5,;1
*,*,4,*,*,*,3,*,6,;189
*,2,5,*,*,*,1,4,5,;2
*,6,0,*,4,*,1,5,0,;1
*,3,4,*,*,*,0,2,6,;1
*,*,0,2,*,*,4,0,0,;1
*,1,0,*,1,*,1,2,6,;1
*,4,0,3,*,*,2,0,0,;1
*,*,2,5,*,2,2,6,5,;1
*,2,0,*,*,2,2,4,6,;1
*,5,0,*,*,*,*,0,0,;9
*,5,0,*,3,2,4,4,5,;1
*,*,3,*,5,*,6,5,5,;1
*,2,0,*,4,*,0,3,0,;1
*,*,3,*,*,*,4,2,5,;1
*,*,2,*,2,*,*,3,0,;1
*,1,5,*,*,*,1,4,5,;1
*,5,0,*,3,*,*,1,6,;1
*,2,0,2,*,*,2,2,6,;2
*,3,0,1,*,*,*,3,6,;1
*,0,2,*,5,*,3,1,6,;1
*,5,0,*,*,5,1,2,6,;1
*,2,0,*,*,4,2,6,0,;2
*,*,0,3,5,*,5,*,0,;1
*,6,0,*,*,*,*,4,5,;1
*,2,0,*,6,4,2,2,0,;1
*,5,0,0,1,*,1,4,6,;1
*,*,0,0,*,2,*,4,6,;1
*,2,0,1,*,*,*,3,6,;1
*,3,0,1,*,*,3,5,5,;1
*,6,0,*,2,*,0,0,5,;1
*,5,2,*,*,*,1,1,6,;10
*,3,0,*,5,*,1,4,5,;1
*,2,2,*,*,*,1,1,0,;23
*,*,3,*,*,*,3,*,5,;2
*,1,0,3,6,*,0,0,0,;1
*,2,0,1,0,4,4,0,0,;1
*,3,0,*,5,*,5,2,5,;1
*,5,2,*,*,*,1,5,5,;2
*,3,2,6,*,*,3,3,5,;1
*,2,0,*,*,3,3,1,6,;1
*,4,0,2,*,*,1,*,6,;1
*,6,2,*,*,*,1,5,5,;5
*,*,0,2,*,*,2,*,0,;2
6,5,2,*,*,*,1,4,0,;1
*,5,0,0,*,6,0,1,6,;1
0,0,0,*,*,*,2,3,0,;1
*,0,0,*,2,6,4,3,0,;1
*,5,2,*,1,*,2,2,0,;1
*,2,0,1,*,*,3,1,0,;1
*,3,0,*,5,*,4,*,5,;1
*,0,5,*,*,*,0,6,5,;3
*,0,0,*,0,*,0,5,0,;1
0,1,0,*,*,1,5,1,0,;1
*,1,2,*,*,*,2,5,6,;6
*,3,0,*,2,*,1,4,0,;2
*,0,0,6,2,*,1,6,0,;1
*,4,0,*,2,*,0,6,0,;1
*,*,0,*,1,*,6,*,0,;1
*,5,2,*,*,2,2,6,0,;1
*,4,0,*,5,*,2,2,5,;1
*,6,0,*,*,*,6,2,0,;2
*,6,0,1,2,2,1,*,6,;1
*,1,2,*,*,*,4,1,0,;24
*,1,1,*,*,*,*,5,5,;1
*,6,0,*,2,*,1,*,0,;2
*,2,0,*,*,5,3,*,0,;1
*,2,5,*,*,*,2,2,5,;1
*,1,0,*,3,*,1,3,5,;2
*,3,0,3,*,*,2,0,0,;1
*,*,0,*,5,*,*,0,0,;1
*,*,0,*,5,*,4,6,0,;2
*,1,0,*,5,*,4,4,5,;1
*,6,0,0,2,*,2,0,0,;1
*,2,3,*,5,*,5,5,5,;1
*,2,0,0,0,*,1,1,0,;2
*,*,0,*,*,*,1,5,6,;70
5,1,0,0,6,6,1,3,0,;1
*,5,0,0,2,*,2,0,0,;1
*,1,2,*,*,*,0,3,5,;2
*,2,4,*,2,*,3,4,6,;1
*,3,0,*,4,*,1,1,0,;2
*,*,0,6,*,*,4,1,6,;1
*,*,2,*,4,*,0,*,0,;5
*,0,2,*,*,*,3,3,0,;11
*,6,0,*,1,*,2,4,6,;1
*,3,5,*,*,*,2,2,5,;1
5,5,0,0,*,*,3,*,0,;1
*,3,0,*,*,2,3,2,6,;1
*,0,0,0,0,*,0,3,0,;2
*,1,0,0,0,*,0,3,0,;1
*,2,2,*,*,*,3,3,6,;3
*,3,5,*,*,*,3,0,5,;1
*,0,0,*,2,*,1,0,0,;3
*,4,0,*,*,4,5,0,0,;1
*,5,0,*,1,*,2,4,6,;1
*,1,2,*,*,*,1,1,5,;1
*,2,0,0,2,*,3,*,0,;1
*,6,2,*,0,*,6,2,6,;1
*,5,0,*,*,3,2,1,5,;1
*,3,0,6,*,*,*,6,5,;1
*,5,0,3,*,*,1,6,0,;1
*,0,2,*,*,*,2,5,0,;1
*,2,0,*,3,*,4,3,6,;1
*,*,0,*,*,1,1,3,5,;1
*,1,4,*,*,*,1,6,6,;4
*,0,0,*,*,*,0,1,6,;4
*,*,1,*,*,*,6,5,6,;1
5,1,0,*,*,*,0,2,0,;1
*,*,2,*,*,*,4,*,6,;52
6,1,0,4,2,1,2,4,6,;1
*,2,0,*,*,*,4,3,6,;4
*,4,0,3,6,*,4,2,6,;1
*,*,0,*,*,2,*,6,6,;1
*,3,0,*,5,*,3,6,6,;1
6,3,2,*,*,*,5,2,0,;1
*,1,5,*,*,*,2,2,5,;1
*,*,0,*,5,1,2,*,6,;1
*,*,2,*,1,*,6,3,6,;1
*,0,0,1,*,*,3,1,0,;1
*,0,4,*,*,*,*,*,6,;1
*,4,5,*,*,*,0,0,5,;1
6,4,0,*,4,*,0,6,0,;1
*,4,4,*,*,*,5,2,5,;1
*,0,0,*,4,*,4,1,0,;1
0,0,0,*,*,*,3,1,0,;1
*,2,1,*,0,*,4,2,6,;1
*,6,2,*,*,*,0,3,6,;7
*,6,4,*,*,*,2,2,5,;2
*,3,0,*,*,0,3,3,5,;1
*,*,0,*,0,*,1,0,5,;1
*,3,4,*,*,*,2,*,6,;1
*,*,0,*,5,5,3,*,6,;1
*,4,0,*,*,*,4,6,0,;7
*,2,0,6,0,*,4,3,0,;1
*,0,1,*,*,*,2,1,6,;2
*,*,0,*,6,*,0,3,6,;1
*,1,0,2,*,*,4,4,6,;1
*,0,0,*,1,*,1,6,5,;1
*,*,0,*,2,*,3,3,5,;1
*,*,0,*,*,*,3,1,5,;42
*,6,0,*,*,*,5,*,0,;9
*,*,1,*,*,*,4,3,0,;7
*,0,2,*,*,6,3,2,0,;1
*,0,0,*,*,3,2,3,0,;1
*,*,0,1,*,3,5,6,6,;1
*,3,0,1,*,*,3,1,6,;1
*,*,0,2,*,1,0,6,6,;1
*,1,4,*,*,*,5,*,6,;2
*,1,0,*,*,*,3,5,6,;5
*,0,0,*,0,*,1,3,0,;4
6,5,2,*,*,*,2,2,0,;1
5,4,0,*,*,*,5,2,0,;1
*,5,0,*,*,*,5,4,0,;7
*,2,2,*,*,1,1,5,6,;1
*,6,0,4,*,*,6,5,5,;1
*,0,0,1,6,*,2,3,5,;1
*,1,0,*,*,3,0,1,0,;1
6,6,0,*,*,*,*,3,0,;1
*,6,0,*,*,6,4,5,6,;1
0,6,0,*,*,0,1,3,0,;1
*,5,0,1,*,*,0,1,6,;1
*,4,2,*,*,*,1,1,0,;28
*,4,0,*,5,*,4,*,5,;1
*,2,4,*,*,*,2,4,6,;2
*,5,0,*,6,*,4,2,0,;1
*,0,0,*,*,2,3,2,5,;1
*,3,0,*,*,5,5,0,6,;1
*,2,0,*,2,*,4,*,0,;2
*,*,0,*,5,*,5,*,5,;2
*,5,0,*,2,*,1,4,0,;1
*,3,0,1,6,*,1,5,0,;1
*,*,3,*,*,*,5,6,6,;2
*,1,0,6,0,*,3,5,0,;1
*,0,0,*,2,*,3,6,0,;1
*,6,2,*,*,*,4,5,6,;6
*,*,2,*,3,*,3,0,5,;1
5,*,4,*,*,*,1,0,0,;1
*,1,0,*,0,*,2,1,0,;4
*,5,0,6,3,0,1,3,0,;1
*,1,2,*,2,*,3,5,6,;1
*,4,1,*,0,*,4,2,6,;1
*,*,0,2,*,*,*,*,0,;3
*,1,4,*,*,*,2,*,6,;2
*,5,2,*,*,*,4,5,0,;17
*,3,0,4,5,*,0,0,0,;1
*,1,4,*,*,*,4,4,5,;1
*,2,0,*,6,1,1,2,6,;1
*,3,0,1,6,*,0,1,5,;1
*,3,2,*,*,*,0,3,0,;16
*,1,0,*,0,6,0,4,0,;1
*,*,2,*,*,2,3,3,6,;1
*,4,1,*,5,*,2,2,0,;1
*,5,4,*,*,*,0,2,6,;3
*,4,2,*,0,*,1,6,0,;1
*,2,0,*,5,*,6,0,5,;1
*,4,0,1,*,*,2,3,6,;2
*,5,4,*,*,*,6,0,5,;2
*,*,2,*,4,*,2,0,0,;1
*,3,0,0,*,*,0,2,0,;3
*,6,0,*,*,6,2,3,0,;1
*,2,0,*,*,5,4,2,6,;1
*,1,2,*,*,*,0,3,0,;1
*,*,0,*,5,*,1,6,5,;1
*,4,2,*,*,*,0,3,6,;6
*,*,2,*,*,0,*,6,6,;1
*,0,1,*,*,*,5,1,6,;1
*,1,1,*,*,*,5,5,0,;1
*,4,0,*,1,*,3,2,5,;1
*,*,2,*,*,*,*,1,0,;9
*,1,0,0,5,0,2,0,5,;1
*,*,2,*,5,*,4,1,6,;2
*,2,0,1,5,4,2,0,0,;1
*,*,2,*,1,*,1,3,6,;1
*,2,4,*,*,*,3,6,5,;1
*,1,2,*,*,5,*,*,0,;1
*,6,2,*,3,*,1,5,0,;1
*,2,0,*,6,5,1,*,6,;1
*,1,4,*,*,*,*,4,6,;1
*,3,2,*,*,*,4,5,0,;19
*,5,0,0,6,*,0,2,0,;1
*,1,5,*,*,*,1,*,5,;1
*,*,1,2,*,*,5,2,0,;1
*,1,0,0,*,*,2,*,0,;5
*,6,5,*,*,*,0,0,5,;3
5,3,0,0,0,*,2,1,0,;1
0,0,0,0,0,2,1,1,0,;1
*,3,1,*,1,*,2,*,0,;1
*,2,2,*,2,*,5,1,0,;1
*,6,0,6,3,0,2,1,0,;1
*,1,0,*,5,*,1,0,5,;1
*,2,0,*,2,1,3,4,0,;1
*,*,4,*,*,*,*,0,5,;24
*,3,0,*,3,*,1,3,6,;1
*,*,4,*,*,*,6,2,5,;82
*,3,2,*,*,4,2,5,0,;1
*,4,0,*,*,2,2,*,6,;1
*,3,0,*,6,*,0,0,0,;1
*,6,2,*,*,*,5,3,0,;16
*,1,0,*,*,*,5,0,0,;6
*,2,2,*,*,1,*,3,0,;1
*,1,2,*,4,*,2,*,0,;1
*,*,0,*,*,2,4,6,5,;1
*,*,2,*,5,*,2,3,5,;1
*,1,0,1,*,*,1,5,6,;1
*,6,4,*,*,*,1,0,6,;6
*,4,2,*,*,*,5,3,0,;24
*,3,0,*,*,*,5,1,6,;4
*,*,2,*,4,*,0,4,0,;1
*,*,0,4,2,3,0,*,6,;1
*,2,0,*,5,*,0,2,0,;2
*,0,4,*,*,*,2,4,6,;1
*,3,2,*,*,*,6,1,5,;1
*,*,2,*,2,*,1,5,0,;1
4,*,1,*,*,*,2,4,0,;1
*,*,2,*,*,3,6,6,6,;1
*,4,0,4,5,5,0,4,5,;1
*,0,2,*,4,*,2,4,0,;1
*,*,2,*,6,*,4,3,0,;1
*,1,1,*,*,*,1,3,6,;2
*,4,0,0,*,*,4,4,0,;3
*,6,0,0,0,*,3,1,0,;1
*,*,2,*,5,*,4,5,6,;1
*,1,4,*,*,*,6,2,6,;2
*,*,2,*,1,*,4,1,5,;2
*,4,0,6,*,*,2,6,0,;1
*,2,0,6,*,*,2,2,0,;4
*,6,4,*,*,*,1,*,5,;4
*,4,1,*,*,*,2,5,6,;1
*,4,0,*,1,*,0,*,6,;1
*,5,2,*,*,*,6,1,0,;15
*,2,0,*,5,*,1,0,6,;1
*,1,0,*,5,*,1,6,6,;1
