Row;Quantity
1,5,*,*,4,0,*,*,*,*,1,;9
*,*,*,*,0,*,*,*,4,4,1,;4
*,*,*,*,0,0,4,4,*,*,0,;11
*,1,*,*,4,0,2,*,*,*,0,;3
*,*,*,*,0,0,5,1,*,*,1,;10
*,*,5,0,3,0,*,*,*,*,0,;1
6,5,*,*,4,0,*,*,*,6,1,;1
*,*,*,*,4,0,1,6,*,*,2,;26
*,2,*,6,0,0,*,*,*,6,2,;10
*,*,*,5,3,0,*,*,6,5,0,;2
*,*,*,*,4,0,0,5,6,*,2,;1
3,3,5,*,4,0,*,*,*,*,2,;1
*,2,*,*,3,0,4,*,*,*,2,;1
4,*,*,*,4,0,*,*,*,4,2,;84
*,*,*,4,*,0,*,*,*,*,0,;7
*,6,*,4,0,0,*,*,*,*,1,;4
*,*,*,*,4,0,5,*,*,4,0,;21
4,*,*,6,4,0,0,*,*,*,2,;1
1,*,*,*,0,0,4,*,*,*,2,;22
*,2,*,0,0,0,*,3,*,6,1,;1
*,*,*,*,0,0,0,*,6,6,1,;2
5,*,*,0,4,0,3,*,*,*,1,;1
2,0,*,0,4,0,*,*,*,*,2,;2
5,*,*,0,0,0,2,*,5,*,2,;1
5,0,*,0,0,0,*,*,*,6,2,;2
5,1,*,*,0,0,3,*,*,*,2,;2
*,6,*,*,*,0,*,*,6,*,2,;3
*,*,*,*,*,0,*,*,*,*,0,;1973
*,0,*,4,0,0,*,1,*,*,2,;6
*,*,*,*,4,0,*,6,*,5,2,;27
1,*,*,0,0,0,*,*,*,6,0,;5
*,*,*,5,4,0,*,*,2,*,2,;1
3,0,*,6,0,0,*,*,*,*,2,;2
*,*,*,*,4,0,4,*,4,*,2,;7
3,5,*,*,4,0,4,*,*,*,2,;1
*,*,*,0,0,0,0,*,*,4,1,;1
*,4,*,0,0,0,3,*,*,*,1,;3
5,*,*,0,*,0,*,*,*,6,2,;5
*,*,*,5,4,0,3,*,*,5,1,;1
*,*,*,6,4,0,*,*,*,3,2,;45
6,*,*,*,0,0,*,*,*,3,0,;6
*,1,*,*,*,1,*,*,*,0,0,;1
*,0,*,5,0,0,*,1,*,*,2,;3
*,5,*,5,4,0,4,*,4,*,2,;1
*,0,*,4,0,0,*,2,*,*,0,;2
*,*,*,*,5,0,*,*,*,*,0,;5
*,0,*,*,0,0,3,*,*,6,2,;3
*,*,*,0,0,0,0,*,*,0,2,;1
*,0,*,*,4,0,*,3,*,6,1,;4
*,*,*,6,0,0,*,*,5,*,0,;17
4,*,*,0,4,*,*,*,*,*,1,;2
0,4,*,*,4,0,*,3,*,*,2,;1
*,*,*,4,3,0,*,*,6,5,0,;1
*,*,*,*,0,1,*,*,*,3,2,;13
*,4,*,*,4,0,3,*,*,6,2,;9
*,0,*,*,0,1,*,*,5,4,2,;1
*,*,*,0,0,0,5,*,5,4,2,;2
0,*,*,*,4,0,1,*,*,4,2,;1
*,*,*,*,4,1,6,*,*,*,0,;2
*,5,*,*,4,0,1,6,*,6,2,;1
*,*,*,*,4,0,6,*,5,6,2,;2
*,1,0,0,4,0,*,*,*,*,2,;1
*,*,*,*,0,0,1,6,*,*,2,;24
*,0,*,*,4,0,0,1,*,*,2,;1
*,5,*,4,3,0,*,*,*,4,2,;1
*,3,*,*,4,0,1,*,*,5,1,;1
*,*,*,*,4,0,0,4,*,*,1,;4
*,1,*,*,0,0,*,5,6,*,2,;7
*,0,*,*,0,*,*,5,*,*,1,;1
4,*,*,*,0,0,*,*,*,*,1,;1024
*,*,*,4,4,1,*,*,4,*,2,;1
*,1,*,*,0,0,1,6,*,6,2,;1
6,*,*,0,4,0,*,*,*,*,0,;8
1,*,*,0,0,0,0,0,0,0,0,;31
*,6,*,*,0,0,*,*,*,0,0,;29
0,5,*,*,*,0,*,*,*,*,1,;1
*,*,*,*,3,*,*,*,*,*,2,;102
*,*,6,4,4,1,*,*,*,*,2,;1
*,0,*,*,0,0,0,*,*,3,2,;1
5,3,*,*,0,0,*,*,6,6,1,;6
*,2,*,*,0,0,0,*,*,*,1,;6
*,*,*,3,0,0,*,*,*,0,0,;3
1,*,*,*,*,*,*,0,0,0,0,;10
2,1,*,4,*,0,*,6,*,*,2,;1
0,*,*,0,*,0,*,*,6,*,2,;1
2,*,*,0,0,*,*,*,*,2,2,;1
*,*,2,0,4,0,3,5,*,*,2,;1
6,*,5,*,4,0,*,*,4,*,2,;1
3,*,*,*,0,0,*,2,*,*,0,;2
*,5,*,*,0,*,*,2,*,6,2,;2
5,*,*,0,0,*,*,5,*,*,2,;1
*,2,*,0,*,0,*,*,*,*,1,;8
*,*,*,*,0,0,6,*,*,5,0,;18
*,*,*,2,0,0,*,*,*,6,1,;6
2,0,*,*,4,0,*,1,*,*,2,;4
*,5,*,*,0,0,4,*,6,6,0,;1
1,*,*,*,0,0,*,3,*,*,2,;3
*,*,*,*,1,0,*,*,6,*,2,;10
*,6,*,*,4,0,2,*,*,*,2,;39
0,*,*,4,0,0,*,*,6,6,2,;1
6,*,*,*,4,0,*,*,*,4,1,;21
*,1,6,0,0,0,*,*,*,*,2,;4
4,5,*,*,0,0,0,*,*,*,1,;1
3,*,*,*,0,*,*,*,*,5,2,;32
*,1,*,0,0,0,3,*,4,*,2,;1
*,*,*,*,*,0,*,3,*,6,1,;1
2,*,*,*,0,0,*,*,*,6,2,;629
*,2,*,0,4,0,*,4,*,*,0,;1
3,4,*,*,0,0,*,*,*,*,1,;19
4,*,*,*,*,0,*,*,*,*,2,;372
*,1,*,0,4,0,*,2,*,6,1,;2
*,*,4,6,4,0,*,*,*,*,1,;1
*,*,*,4,4,0,1,*,*,*,1,;9
*,*,*,4,4,0,*,*,*,4,0,;3
*,*,*,*,4,*,*,*,*,6,0,;300
*,*,*,4,4,1,*,*,*,5,2,;2
0,0,*,*,0,0,*,3,*,*,2,;3
*,2,*,*,4,0,2,*,*,*,2,;49
*,*,*,0,0,*,*,4,*,*,1,;1
0,*,6,5,0,*,*,0,0,0,0,;1
*,*,*,5,4,0,*,*,*,4,0,;10
*,*,*,4,*,*,*,*,*,6,1,;1
4,*,*,*,0,0,*,*,5,*,2,;257
*,*,*,*,0,0,*,1,*,6,1,;42
*,*,*,0,*,0,3,*,*,4,2,;1
*,4,*,*,0,0,*,*,5,*,0,;4
3,*,*,*,0,0,5,*,*,*,1,;13
*,*,*,*,0,0,*,2,*,6,2,;285
*,2,*,0,0,0,*,*,*,*,0,;19
*,*,*,*,4,0,2,*,*,5,1,;28
2,5,*,*,0,0,*,*,5,*,2,;1
*,1,6,*,0,0,*,2,*,*,1,;4
2,2,*,*,0,0,*,*,*,6,1,;1
4,*,*,6,4,*,*,*,6,6,2,;1
1,*,5,*,*,0,*,*,*,*,2,;1
*,5,*,*,4,0,3,*,*,*,2,;34
*,*,*,4,0,0,2,*,*,6,0,;1
*,*,6,*,*,0,*,5,*,*,2,;2
*,0,*,4,*,0,6,*,*,*,1,;1
*,0,*,*,0,0,*,3,6,5,0,;4
*,0,*,*,4,0,*,6,*,*,2,;52
3,2,*,*,0,0,6,*,6,*,2,;1
*,0,*,*,4,0,3,*,6,*,2,;1
*,5,*,3,0,0,*,*,*,*,2,;3
*,*,*,*,*,0,2,*,4,*,2,;3
*,*,*,0,3,*,*,*,*,5,0,;1
2,*,4,*,0,0,*,*,*,*,0,;2
*,5,*,5,3,0,*,*,*,*,2,;2
6,3,*,*,0,0,3,*,*,*,2,;2
*,*,*,5,*,0,3,*,5,6,0,;2
*,*,5,*,4,1,*,4,*,6,2,;1
3,*,*,*,0,0,2,1,*,6,2,;1
3,5,*,5,*,0,*,*,*,*,2,;1
1,*,*,*,4,0,*,*,2,5,2,;11
*,*,*,*,0,0,3,*,*,3,1,;1
*,*,*,*,4,0,6,*,*,6,1,;55
*,*,*,*,3,0,*,3,*,*,2,;17
*,3,*,*,0,1,*,*,*,6,2,;2
*,*,*,0,0,0,5,6,*,6,2,;1
*,4,5,*,0,0,*,*,*,*,2,;4
*,*,*,*,0,1,*,*,*,*,0,;366
*,*,*,5,4,0,*,*,*,3,2,;30
1,*,*,4,4,0,*,*,6,5,2,;1
4,4,*,*,0,0,3,*,*,*,2,;1
0,*,*,0,0,0,5,*,6,*,2,;1
*,*,*,*,4,0,6,*,*,2,2,;2
*,0,*,*,0,0,2,1,*,*,2,;7
*,*,*,5,4,0,6,*,*,6,2,;11
*,*,*,4,3,0,*,*,*,6,1,;4
0,*,*,0,4,*,*,*,*,*,2,;11
*,*,*,0,0,0,*,3,*,6,2,;6
*,6,*,*,0,0,0,*,*,5,0,;1
*,0,*,*,4,0,3,1,*,*,2,;2
*,5,*,*,3,0,*,*,*,*,1,;7
*,*,*,*,0,0,1,5,*,5,0,;4
*,5,*,*,4,0,*,*,*,4,2,;46
*,4,*,4,0,0,*,1,*,*,2,;2
1,3,*,0,4,0,*,*,*,*,2,;3
*,0,*,4,0,*,*,*,*,6,1,;1
*,*,5,4,0,0,*,*,*,*,2,;3
*,0,*,6,3,0,*,*,*,*,0,;1
*,*,*,*,0,0,0,5,*,6,2,;1
5,*,*,*,4,1,*,*,6,6,1,;1
1,*,*,*,0,0,2,*,4,6,2,;1
4,6,*,*,4,0,*,*,*,6,1,;5
*,*,*,0,4,0,5,3,*,*,2,;1
*,*,*,*,*,0,6,*,6,4,2,;1
4,*,*,6,0,0,*,*,6,*,2,;4
*,2,*,*,4,0,*,*,6,4,2,;6
0,*,*,*,4,0,5,*,*,6,0,;1
*,*,5,6,0,0,*,*,*,*,2,;9
5,*,*,5,4,0,6,*,*,3,2,;1
*,6,*,*,0,0,3,*,*,6,1,;2
*,*,6,*,*,0,*,*,*,6,1,;5
*,*,*,3,4,0,*,*,5,*,2,;1
*,3,6,*,0,0,*,*,*,6,2,;1
6,*,*,*,4,0,5,3,*,*,2,;1
4,*,*,*,0,0,0,*,*,5,2,;3
2,1,*,*,4,0,*,*,*,*,2,;37
5,3,*,6,0,0,*,*,*,*,2,;2
*,*,6,*,4,*,*,*,*,*,1,;8
2,*,*,0,*,0,5,*,*,*,2,;1
6,*,*,0,0,0,5,*,6,6,2,;2
5,*,*,*,4,0,5,*,*,4,1,;1
5,4,*,*,0,1,*,*,*,*,2,;1
0,0,*,5,0,0,4,0,0,0,0,;1
3,*,*,*,0,0,*,3,*,*,1,;1
*,5,*,*,*,0,*,*,*,5,2,;23
*,*,*,6,*,0,*,1,*,*,2,;2
3,*,*,*,*,0,5,*,*,*,2,;8
*,*,*,*,4,1,*,*,5,5,2,;2
*,5,*,*,4,0,*,5,*,*,0,;1
6,*,*,6,*,0,*,*,*,*,2,;5
*,*,*,5,4,0,6,*,6,*,2,;1
*,2,*,*,0,0,6,*,*,5,2,;5
*,1,*,*,*,0,*,*,*,6,0,;6
*,1,*,*,0,0,*,6,*,6,1,;3
*,*,*,*,4,0,6,4,*,5,2,;1
*,0,*,*,4,*,*,*,*,5,2,;4
1,*,*,0,0,0,*,*,4,5,2,;1
4,0,*,*,0,0,*,2,*,*,2,;3
*,*,*,*,0,1,*,4,*,6,2,;1
0,*,*,0,0,0,2,*,6,*,2,;1
*,1,*,*,0,0,*,3,*,3,2,;5
*,*,*,*,0,0,2,*,*,3,2,;17
*,*,*,0,0,*,*,5,*,*,2,;8
*,6,*,5,0,*,*,*,6,*,2,;1
*,*,*,*,4,0,5,*,*,6,2,;792
*,1,*,6,3,0,*,*,*,*,2,;1
1,*,*,0,0,0,5,*,*,*,0,;1
0,5,*,*,0,0,*,*,*,6,2,;5
*,0,*,0,4,0,1,1,*,*,2,;1
*,1,6,*,4,1,*,5,*,*,2,;1
*,0,*,5,*,0,*,3,*,*,2,;2
*,*,*,0,*,0,0,*,*,4,2,;1
*,0,*,*,4,0,*,*,*,*,0,;140
*,*,*,4,*,0,2,*,4,*,2,;2
*,*,6,*,0,0,*,*,*,6,0,;3
*,*,*,0,4,0,*,*,*,4,1,;31
6,*,*,6,0,0,*,3,*,*,2,;2
*,*,*,*,*,1,*,5,*,*,2,;5
*,2,*,5,4,0,*,*,*,4,2,;1
*,*,*,0,0,0,*,*,*,2,2,;34
3,*,*,6,4,*,*,*,*,*,2,;3
*,*,*,*,4,*,*,*,*,2,1,;21
*,*,*,*,4,0,*,*,6,5,1,;24
*,3,*,*,0,0,5,*,*,5,2,;5
4,*,*,*,4,0,1,*,*,5,2,;1
*,*,*,3,4,*,*,*,*,6,2,;3
0,0,*,*,0,0,2,*,*,6,1,;1
5,*,*,*,*,0,4,*,*,4,2,;1
*,3,*,*,4,0,*,*,*,5,0,;12
5,*,*,0,0,0,1,*,6,*,2,;2
6,*,*,*,0,0,*,*,*,6,1,;61
*,5,*,0,*,0,2,*,*,*,2,;1
*,0,*,5,*,0,5,*,*,*,2,;2
*,4,6,0,*,0,5,*,*,*,2,;1
*,*,5,0,*,*,*,*,*,*,2,;2
*,*,*,0,0,0,*,*,6,*,1,;167
2,1,*,*,0,0,*,4,*,*,2,;1
*,4,4,*,0,1,*,*,*,*,2,;1
*,4,*,*,4,0,*,*,*,4,0,;15
*,2,*,*,4,1,*,6,*,*,1,;1
0,*,*,*,0,0,5,*,*,6,0,;1
1,*,*,*,0,*,*,*,*,4,2,;2
*,*,*,*,*,0,5,*,*,*,0,;29
*,3,6,*,4,0,5,*,*,*,2,;1
*,*,*,*,*,0,1,*,5,6,2,;1
3,*,*,0,4,0,4,*,*,*,1,;1
5,5,*,*,0,0,6,*,6,*,2,;1
4,5,*,6,4,0,*,*,*,*,2,;2
1,*,*,0,4,0,*,*,*,*,0,;8
*,4,*,0,0,*,*,2,6,*,2,;1
1,*,*,5,0,*,*,*,*,*,2,;3
*,3,*,5,0,0,2,*,*,*,1,;1
4,*,*,0,*,0,*,*,*,0,0,;1
*,3,*,0,0,0,3,*,*,*,2,;6
4,5,*,*,0,1,*,*,*,*,2,;1
*,*,*,4,4,0,*,3,*,*,0,;2
*,*,4,*,*,0,*,*,*,*,1,;3
3,*,*,5,4,*,*,*,*,4,2,;1
*,0,*,0,0,0,5,1,*,*,1,;1
3,*,*,0,0,0,*,*,6,6,2,;5
*,6,*,*,0,0,*,*,4,*,2,;12
*,1,*,*,*,0,*,2,*,5,2,;2
*,3,*,4,0,0,1,*,*,*,2,;1
3,*,*,0,0,*,*,*,*,*,0,;2
*,5,*,*,0,0,*,*,*,4,2,;98
2,6,*,*,4,0,*,*,5,*,2,;2
*,*,*,*,0,0,4,5,*,*,1,;2
*,2,*,*,0,0,0,*,5,*,2,;1
0,0,*,*,4,*,*,0,0,0,0,;1
4,*,6,0,0,0,*,*,*,*,1,;2
6,*,*,*,*,0,*,*,*,6,2,;88
*,3,*,*,4,1,5,*,*,*,2,;1
6,0,*,*,4,0,*,1,*,*,1,;5
0,*,*,4,4,1,*,*,*,*,1,;2
*,3,*,5,4,0,*,5,*,*,2,;4
*,*,5,0,0,0,4,*,*,6,2,;2
*,0,*,*,0,0,5,*,*,*,0,;1
*,3,*,4,0,0,*,*,*,5,2,;2
*,1,*,*,0,*,*,1,*,6,2,;2
*,1,*,0,4,0,5,*,*,6,2,;1
*,*,*,*,4,*,*,*,6,6,2,;88
*,1,*,*,4,0,0,*,5,*,0,;1
6,*,5,0,0,0,*,*,*,*,2,;1
*,1,*,0,*,0,2,2,*,*,2,;1
*,*,6,4,0,0,3,*,*,*,0,;1
0,*,*,*,4,*,*,6,6,*,2,;1
3,0,*,*,4,0,*,*,*,*,2,;20
0,*,*,0,0,0,*,5,*,*,2,;1
*,*,*,5,5,0,*,*,*,5,2,;1
0,2,*,*,0,0,*,*,5,*,2,;1
3,*,*,0,0,0,6,*,5,*,2,;2
*,2,*,*,0,1,*,*,*,*,2,;62
*,*,6,0,0,0,6,*,*,*,2,;7
*,*,*,0,*,0,1,*,*,*,1,;20
*,3,*,6,0,0,*,*,*,6,1,;1
4,1,*,*,0,*,*,*,*,*,2,;2
*,3,*,*,4,*,*,*,5,*,2,;1
*,0,*,*,4,0,*,4,*,6,2,;7
*,*,*,*,4,0,4,*,6,*,1,;6
2,*,*,4,0,0,3,*,*,*,2,;1
*,*,5,*,0,0,1,*,*,*,1,;1
*,*,*,0,0,0,4,*,*,*,2,;720
*,*,*,*,4,*,*,*,4,4,1,;2
0,0,5,0,0,0,0,0,0,0,0,;3
3,1,*,*,0,0,*,*,*,6,1,;1
4,*,*,0,4,0,*,*,4,*,2,;1
*,5,*,*,4,0,3,5,5,*,2,;1
*,*,*,*,0,*,*,5,*,6,2,;53
*,*,*,*,*,1,*,*,4,*,2,;1
5,4,*,*,0,0,3,*,*,5,2,;1
1,2,*,*,0,0,*,4,*,*,2,;6
*,*,6,6,0,0,*,*,6,*,1,;1
3,*,*,0,4,0,0,*,*,6,2,;2
3,5,*,*,0,0,6,*,*,*,2,;2
*,*,*,0,4,0,*,*,5,4,2,;13
*,*,*,6,4,0,*,*,5,*,1,;4
*,*,*,6,0,0,*,*,6,5,1,;1
*,*,*,*,4,0,2,*,5,5,2,;2
2,0,*,4,4,0,*,4,*,*,2,;1
5,2,*,*,4,0,*,*,*,6,2,;4
0,*,2,0,0,0,0,0,0,0,0,;6
*,*,*,*,0,1,*,*,5,*,1,;4
*,5,*,*,4,0,*,2,*,*,2,;13
*,*,*,*,*,0,1,*,*,6,1,;3
*,*,*,*,*,0,3,*,6,*,2,;2
*,*,*,6,0,0,0,*,*,6,0,;1
*,6,*,*,*,1,*,*,*,5,2,;1
*,*,*,0,4,0,5,*,*,*,2,;1579
*,*,*,4,4,*,*,6,*,*,2,;2
*,*,*,5,0,0,4,*,4,*,2,;1
*,0,*,*,0,0,*,5,*,5,2,;2
6,*,*,*,0,1,3,*,*,*,2,;2
3,*,*,0,4,*,*,*,*,6,2,;1
*,*,*,4,0,*,*,*,*,5,1,;3
*,*,*,*,0,0,1,*,5,5,2,;3
5,2,*,0,4,0,5,*,*,*,2,;1
*,*,6,0,0,0,*,4,*,*,2,;1
*,*,*,6,4,*,*,6,*,*,2,;7
*,4,*,3,0,0,*,*,*,6,2,;1
6,*,*,*,0,0,1,*,*,6,2,;5
*,3,*,*,0,0,1,*,*,*,0,;3
6,1,*,*,4,0,4,*,*,*,2,;3
*,2,*,6,4,0,*,*,*,*,2,;73
*,6,*,5,4,0,*,*,*,*,2,;85
1,*,*,*,4,0,4,0,0,0,0,;1
*,*,*,*,4,0,*,1,*,*,1,;518
*,2,*,0,4,0,0,*,4,*,2,;1
*,*,*,3,0,0,3,*,*,*,1,;1
0,*,*,0,0,0,*,*,4,*,2,;5
3,*,*,*,4,0,1,*,*,*,2,;51
*,2,*,*,0,*,*,*,*,5,1,;2
*,*,*,0,4,0,*,3,*,6,2,;8
*,6,*,6,4,0,*,*,*,5,1,;2
*,2,*,*,4,0,*,5,*,0,0,;2
*,*,*,0,0,0,*,4,*,5,2,;1
*,*,*,*,0,0,3,*,6,*,1,;34
3,*,*,4,0,0,*,*,*,*,1,;16
*,2,*,6,0,0,3,*,*,*,2,;1
*,3,*,*,4,0,*,5,*,4,2,;2
0,*,*,*,4,0,*,*,3,6,2,;6
1,*,*,0,0,0,5,*,5,*,1,;1
4,*,6,0,0,0,4,*,6,*,2,;1
*,*,*,*,4,0,1,*,3,*,2,;2
*,*,6,0,4,0,0,*,*,4,2,;1
5,*,*,*,0,0,*,4,*,*,2,;13
*,1,*,5,4,*,*,4,*,*,2,;1
*,*,*,5,0,0,*,5,*,6,2,;6
*,*,*,*,*,0,*,*,3,*,2,;7
*,2,*,4,4,0,*,*,*,*,2,;48
*,*,*,0,0,0,0,*,6,5,2,;8
5,*,*,*,0,0,0,*,6,*,2,;1
2,4,*,*,0,0,0,*,*,*,2,;1
*,*,*,*,*,0,3,1,*,*,2,;1
*,*,*,*,0,0,4,*,4,*,1,;1
*,*,*,4,*,0,*,*,6,5,2,;2
*,*,*,*,4,0,0,1,*,6,0,;1
2,4,*,0,0,0,*,*,*,*,1,;1
*,3,*,*,3,0,*,6,*,6,2,;1
*,*,*,0,3,0,*,*,6,*,2,;6
*,*,*,0,4,0,2,*,*,5,1,;5
*,1,*,*,0,*,*,1,*,*,1,;1
6,4,*,*,0,*,*,4,*,*,2,;1
*,*,*,*,0,0,2,4,*,*,1,;1
*,*,*,4,4,0,*,4,*,6,2,;1
*,*,*,*,4,0,0,*,6,6,2,;7
*,0,6,*,4,0,*,1,*,*,0,;5
6,*,*,*,0,*,*,*,*,5,2,;35
*,*,*,6,4,0,*,3,*,4,2,;3
*,*,*,*,5,0,3,1,*,*,2,;1
*,3,*,*,0,0,3,*,*,5,1,;1
*,1,*,0,0,*,*,*,*,*,1,;1
*,1,*,*,0,0,2,*,*,5,2,;2
*,3,*,*,4,*,*,*,*,6,2,;21
*,*,*,*,0,0,1,*,6,4,0,;2
*,1,*,0,*,0,*,4,*,*,2,;3
*,4,*,*,0,0,5,*,6,*,2,;8
*,*,*,*,*,0,4,*,*,3,0,;2
*,5,*,2,0,0,*,*,*,*,2,;3
3,1,*,*,3,0,*,*,*,*,2,;1
*,4,*,*,0,0,*,*,*,5,2,;226
0,*,*,*,0,0,1,*,*,*,2,;20
5,*,*,4,0,0,*,*,5,6,2,;2
*,6,*,*,*,0,2,*,*,5,2,;1
1,*,*,0,0,0,5,*,6,*,2,;3
*,2,*,*,0,0,4,2,*,*,2,;1
*,*,*,*,4,0,*,2,*,0,0,;32
*,2,*,4,0,0,*,*,*,6,2,;6
*,*,*,*,3,0,*,5,*,*,1,;3
*,*,*,*,0,0,*,*,*,6,1,;10302
*,*,4,*,0,0,*,*,*,6,2,;8
*,0,*,*,0,*,*,4,*,*,2,;5
0,*,6,*,4,0,*,*,*,*,2,;6
*,4,6,*,4,1,*,*,*,*,2,;1
2,6,*,*,4,0,0,*,*,5,2,;1
*,4,*,0,0,0,5,*,*,*,0,;2
*,*,*,4,0,0,1,*,*,*,0,;4
5,*,*,*,4,0,*,*,*,5,2,;204
*,*,4,4,4,0,*,*,4,*,1,;1
0,3,*,4,4,0,*,*,*,*,1,;1
*,6,6,*,4,0,*,*,*,5,2,;1
6,*,*,*,4,0,5,5,*,*,1,;1
*,5,*,*,0,0,*,6,*,6,1,;2
2,*,*,*,3,1,*,*,*,*,2,;2
*,0,*,0,4,0,*,3,*,*,1,;2
*,5,*,*,4,0,*,*,4,5,0,;1
*,0,*,0,4,0,*,2,*,*,0,;2
3,*,*,4,*,0,*,6,*,*,2,;1
0,*,*,6,4,*,*,*,*,*,2,;2
*,*,*,5,0,0,0,*,*,5,0,;1
*,*,*,*,4,0,*,*,5,3,1,;4
5,*,*,*,4,0,2,*,*,*,1,;9
*,*,*,3,0,0,5,*,*,*,0,;1
*,3,*,4,4,0,*,5,*,*,2,;1
*,0,5,*,0,0,1,2,*,*,2,;1
3,3,*,0,4,0,5,*,*,*,2,;1
4,*,*,*,4,0,*,3,*,5,2,;2
*,2,6,*,0,0,1,*,*,*,2,;1
*,5,*,4,0,0,*,*,6,*,1,;1
*,1,*,4,4,0,*,5,*,*,2,;1
*,5,5,*,0,0,*,*,6,*,2,;1
*,*,*,*,4,1,*,4,*,*,2,;13
3,*,*,0,0,0,4,*,*,*,0,;1
*,*,*,*,0,1,*,2,*,*,1,;1
*,*,*,4,4,0,*,*,*,3,2,;15
*,5,6,0,0,0,6,*,*,6,2,;1
*,2,*,6,4,0,0,*,*,0,0,;1
*,4,*,3,0,0,5,*,*,*,2,;1
*,1,*,*,0,0,4,4,*,6,2,;1
*,*,*,5,4,0,*,4,*,*,1,;17
*,1,*,*,0,0,4,*,*,*,0,;2
*,*,*,6,0,*,*,*,6,*,2,;5
*,6,*,0,4,0,5,*,5,5,2,;1
*,2,*,0,0,0,5,*,*,*,0,;1
*,*,*,0,0,0,*,*,5,3,1,;2
5,*,*,*,*,1,3,*,*,*,2,;1
*,6,*,*,4,0,*,*,6,4,2,;2
*,2,*,*,0,*,*,4,*,*,2,;1
*,1,*,0,4,0,4,*,*,*,2,;5
0,*,*,0,4,0,4,*,*,*,1,;1
*,3,*,*,0,0,2,*,*,5,2,;2
3,*,*,3,0,0,*,0,0,0,0,;4
*,*,6,*,4,1,*,*,*,*,0,;2
5,4,*,6,4,0,*,*,*,*,2,;1
*,6,*,*,0,0,4,*,*,4,2,;1
1,1,*,*,4,0,*,*,*,*,2,;21
*,0,*,*,4,0,*,*,*,6,1,;39
*,2,*,0,0,0,5,4,*,6,2,;1
1,4,*,*,0,0,*,*,*,5,1,;1
4,*,*,0,4,0,3,*,*,6,2,;1
6,*,*,*,4,0,2,6,*,*,2,;1
5,4,*,*,0,0,*,*,*,6,1,;1
*,*,5,0,0,0,3,*,4,*,2,;1
*,*,*,*,*,0,6,5,*,*,2,;1
*,4,*,*,*,0,*,5,*,5,2,;5
*,*,6,*,4,0,*,4,*,*,2,;12
3,6,*,0,4,0,*,*,*,*,2,;6
*,*,*,0,3,0,3,6,*,*,2,;1
0,0,3,*,*,0,*,0,0,0,0,;1
*,1,*,*,4,0,2,*,6,*,2,;2
*,4,*,0,4,0,3,*,*,*,2,;3
3,*,*,*,0,0,4,*,6,*,2,;6
*,*,*,0,0,0,*,2,*,*,0,;37
6,4,*,*,0,1,*,*,*,*,2,;1
5,3,*,5,0,0,*,*,*,*,2,;1
*,*,*,*,0,1,4,*,*,6,1,;1
1,*,*,*,0,0,6,*,*,*,1,;6
*,*,6,*,0,1,*,*,5,*,0,;1
*,*,*,*,4,0,5,4,6,*,2,;1
1,*,*,*,4,0,*,*,6,4,2,;1
*,3,*,6,*,*,*,*,*,*,2,;1
*,*,*,4,4,0,*,*,*,*,0,;163
*,*,*,0,4,*,*,1,*,*,0,;1
6,*,*,*,*,0,0,*,*,*,2,;5
*,5,6,*,*,0,*,*,*,*,2,;3
4,*,*,6,0,0,6,*,*,*,2,;1
4,*,*,*,4,*,*,*,0,5,0,;1
*,2,*,*,0,0,5,*,6,*,2,;2
*,*,*,*,*,0,6,*,*,6,0,;1
*,*,*,*,0,0,2,3,*,*,0,;1
5,4,*,*,4,*,*,*,*,*,2,;4
0,0,*,0,0,0,*,*,*,*,2,;2
*,*,*,*,0,0,*,6,*,*,1,;215
*,2,6,*,0,0,*,*,*,*,2,;23
*,*,*,*,4,*,*,*,5,6,1,;5
*,*,6,*,*,1,*,*,*,*,2,;1
3,*,*,0,0,0,3,*,*,*,1,;5
*,6,*,*,4,1,*,*,*,*,2,;54
*,*,*,4,4,*,*,*,*,6,2,;49
*,*,3,*,0,0,*,*,*,*,2,;52
*,3,6,0,0,0,5,*,*,*,2,;1
*,6,*,*,0,0,*,5,*,*,2,;24
*,1,6,0,4,0,*,2,*,*,2,;1
*,4,*,*,0,0,*,4,*,6,1,;2
*,4,*,0,4,0,0,*,*,*,2,;6
*,*,*,*,4,1,*,2,*,6,0,;1
2,*,*,*,0,*,*,*,*,4,2,;2
*,*,*,*,*,0,0,5,*,*,1,;1
4,*,*,0,0,0,*,*,6,6,2,;3
*,5,*,*,0,0,*,3,*,*,2,;25
2,1,*,*,4,0,*,*,*,5,2,;2
*,2,*,*,4,0,3,1,*,*,2,;1
*,2,*,*,4,0,*,2,*,0,2,;1
1,*,*,*,0,0,6,0,0,0,0,;13
*,*,4,*,0,0,*,6,*,*,2,;1
*,*,*,*,4,0,6,6,*,*,1,;5
1,*,*,0,*,0,*,*,*,0,0,;3
*,*,*,5,4,0,1,2,*,*,2,;1
3,*,*,4,0,0,*,0,0,0,0,;1
*,2,*,*,0,0,2,3,*,*,2,;2
*,0,*,*,4,0,*,*,*,2,2,;2
3,*,*,0,0,0,0,*,*,6,1,;1
*,6,*,0,4,0,1,*,*,*,1,;3
*,6,*,0,0,0,5,*,*,*,0,;1
*,0,*,*,0,0,*,*,6,*,2,;85
*,*,*,4,0,0,*,*,*,0,0,;13
2,*,*,6,4,0,*,*,*,*,1,;22
