Row;Quantity
3,0,*,*,*,0,*,*,*,0,*,*,*,*,*,3,3,*,;3
*,0,*,*,4,0,1,*,*,0,*,*,0,1,*,2,1,1,;6
*,0,*,*,4,0,1,*,*,0,*,*,0,0,0,2,1,0,;5
*,0,*,*,5,0,*,4,*,0,*,0,6,3,*,0,2,3,;1
*,0,*,*,*,0,6,6,*,0,*,0,6,4,*,*,3,4,;4
*,0,6,*,4,0,*,6,*,0,0,0,0,4,*,0,0,4,;2
*,0,*,*,*,0,*,*,*,0,*,*,*,*,*,*,2,*,;475
*,0,5,*,*,0,1,*,*,0,0,0,*,*,*,0,2,*,;3
*,*,*,*,*,*,*,*,-12,0,*,*,0,0,0,3,2,1,;3
*,0,*,*,5,0,2,*,*,0,*,0,*,3,*,1,3,3,;3
*,0,*,*,*,0,0,0,*,0,*,0,6,4,*,1,2,4,;1
*,0,*,*,6,0,2,*,*,0,0,0,6,4,*,2,1,4,;1
*,0,*,*,*,0,5,6,*,0,0,0,*,3,*,3,1,3,;4
*,0,*,*,*,0,*,5,*,0,0,0,6,5,*,*,2,5,;2
*,0,5,*,*,0,1,*,*,0,0,0,0,1,*,2,2,1,;9
*,1,*,*,*,0,0,*,*,0,*,*,*,2,*,3,2,2,;1
*,0,6,*,*,0,3,*,*,0,*,0,0,3,*,3,2,3,;1
*,1,*,*,*,0,1,*,*,0,*,0,*,3,*,*,2,3,;2
*,*,*,*,*,*,*,*,-55,0,*,0,0,2,*,1,2,3,;3
*,0,*,*,*,0,6,*,*,0,0,0,*,2,*,0,2,2,;2
*,1,*,*,*,0,3,6,*,0,*,0,0,4,*,0,3,4,;1
*,0,*,*,*,0,*,6,*,0,*,*,*,3,*,3,3,3,;11
*,0,*,*,*,0,4,5,*,0,*,*,*,*,*,1,2,*,;14
*,0,*,*,*,0,*,4,*,0,*,0,6,3,*,3,2,3,;2
*,0,*,*,*,0,1,5,*,0,0,*,*,5,*,2,2,5,;1
*,0,*,*,*,0,5,6,*,0,0,0,0,3,*,1,3,3,;2
*,0,*,*,*,0,3,*,*,0,*,0,0,3,*,2,3,3,;10
*,1,*,*,*,0,1,*,*,0,*,*,*,*,*,0,1,*,;12
*,0,*,*,4,0,*,*,*,0,*,0,0,4,*,2,3,4,;4
2,0,0,0,0,0,0,0,0,0,0,0,0,4,*,0,1,4,;4
*,0,*,*,5,0,*,6,*,0,0,0,*,3,*,3,2,3,;5
*,*,*,*,*,*,*,6,*,0,0,0,0,1,*,1,2,2,;4
*,0,*,*,6,0,0,*,*,0,*,0,6,3,*,2,2,3,;3
*,0,*,*,6,0,*,*,*,0,*,*,0,0,0,2,1,0,;3
*,0,*,*,*,0,*,6,*,0,*,0,0,4,*,*,3,4,;71
*,0,*,*,*,0,1,6,*,0,*,0,0,3,*,1,2,3,;3
*,*,5,*,*,*,*,*,*,0,0,*,0,5,*,2,3,6,;1
*,0,*,*,*,0,0,6,*,0,0,0,6,4,*,*,3,4,;2
*,1,*,*,*,0,4,*,*,0,*,*,0,1,*,3,3,1,;1
*,0,0,0,0,0,0,0,0,0,0,0,*,4,*,*,2,4,;105
*,0,*,*,5,0,*,6,*,0,*,0,0,0,0,3,3,0,;3
*,0,*,*,*,0,3,6,*,0,0,0,0,0,0,*,1,0,;2
*,*,*,*,*,*,*,*,-37,0,*,0,0,0,0,1,2,1,;3
*,0,*,*,*,0,6,6,*,0,*,*,6,3,*,2,3,3,;3
*,0,*,*,5,0,*,*,*,0,*,0,0,1,*,2,1,1,;8
*,0,*,*,*,0,5,*,*,0,*,0,0,2,*,3,3,2,;31
*,0,*,*,*,0,2,*,*,0,5,0,6,5,*,3,2,5,;1
*,0,*,*,*,0,5,6,*,0,*,0,0,0,0,3,2,0,;16
*,0,*,*,*,0,4,*,*,0,*,*,*,4,*,1,3,4,;27
*,0,*,*,5,0,1,5,*,0,*,*,*,6,*,*,2,6,;2
*,0,*,*,*,0,4,6,*,0,*,0,0,1,*,2,1,1,;6
*,0,*,*,6,0,6,6,*,0,*,*,*,*,*,2,3,*,;13
*,0,*,*,*,0,6,*,*,0,*,0,*,*,*,2,0,*,;2
*,0,0,0,0,0,0,0,0,0,0,0,*,*,*,1,1,*,;57
*,0,*,*,*,0,3,*,*,0,0,0,0,2,*,*,2,2,;18
*,0,*,*,*,0,5,6,*,0,0,0,0,1,*,*,2,1,;8
*,0,*,*,*,0,1,6,*,0,*,*,6,5,*,2,1,5,;3
*,0,*,*,*,0,3,6,*,0,*,0,0,2,*,2,2,2,;15
*,0,*,*,6,0,1,5,*,0,*,*,0,0,0,3,3,0,;6
*,1,*,*,*,0,*,*,*,0,0,*,0,1,*,0,1,1,;3
*,0,*,*,6,0,5,*,*,0,0,*,*,3,*,1,1,3,;1
*,0,*,*,6,0,6,6,*,0,*,*,6,3,6,0,1,3,;1
*,0,*,*,*,0,*,4,*,0,*,*,*,4,*,1,3,4,;13
*,0,*,*,6,0,6,*,*,0,*,*,6,5,*,*,3,5,;4
*,0,*,*,6,0,*,*,*,0,0,*,0,3,*,0,2,3,;1
*,0,*,*,*,0,3,*,*,0,*,*,*,*,*,*,0,*,;45
*,0,*,*,*,0,1,*,*,0,*,0,0,0,0,*,3,0,;18
*,0,*,*,6,0,*,5,*,0,*,0,6,4,*,3,3,4,;11
*,1,*,*,*,0,*,*,*,0,*,0,0,4,*,2,3,4,;1
*,*,*,*,*,*,*,6,-56,0,*,*,6,3,*,*,*,4,;2
*,0,*,*,*,0,*,4,*,0,*,*,0,1,*,*,1,1,;27
*,0,*,*,4,0,1,*,*,0,*,*,*,2,*,2,2,2,;1
*,0,*,*,*,0,4,0,*,0,*,0,6,5,*,*,2,5,;10
*,1,*,*,*,0,0,*,*,0,*,*,*,2,*,*,*,2,;4
*,0,*,*,*,0,3,*,*,0,*,*,6,5,*,3,2,5,;6
*,0,*,*,*,0,4,*,*,0,5,0,*,*,*,*,1,*,;16
*,0,*,*,*,0,0,6,*,0,*,*,0,2,*,*,2,2,;14
*,*,*,*,6,*,*,6,-75,0,*,*,0,1,*,*,*,2,;8
5,0,*,*,*,0,3,5,*,0,*,0,*,*,*,2,2,*,;1
*,0,*,*,6,0,4,*,*,0,*,0,*,6,*,1,3,6,;2
*,0,*,*,*,0,2,6,*,0,*,0,*,6,*,*,3,6,;1
*,0,*,*,*,0,5,6,*,0,*,*,6,4,*,3,2,4,;10
*,0,*,*,*,0,2,*,*,0,*,0,0,4,*,*,*,4,;87
*,0,*,*,6,0,*,*,*,0,0,0,*,*,*,0,1,*,;4
*,0,*,*,*,0,*,4,*,0,*,0,*,2,*,0,2,2,;3
*,0,*,*,*,0,5,6,*,0,0,0,0,3,*,2,1,3,;2
*,1,*,*,*,0,0,*,*,0,*,*,0,2,*,2,2,2,;7
*,0,*,*,6,0,*,6,*,0,*,0,*,3,*,0,0,3,;1
*,0,*,*,5,0,3,*,*,0,*,*,0,2,*,*,2,2,;6
*,0,*,*,*,0,*,6,*,0,0,0,6,3,*,1,2,3,;1
*,0,*,*,*,0,*,6,*,0,0,*,6,3,6,3,1,3,;8
*,0,*,*,*,0,4,*,*,0,0,0,6,5,*,1,3,5,;2
*,0,*,*,*,0,6,*,*,0,5,0,0,2,*,1,2,2,;8
*,0,*,*,6,0,*,*,*,0,*,*,0,0,0,1,3,0,;1
*,1,*,*,*,0,1,*,*,0,*,0,*,*,*,3,1,*,;6
*,0,*,*,6,0,*,6,*,0,*,0,0,4,*,0,2,4,;1
3,0,0,0,0,0,0,0,0,0,0,0,0,4,*,2,3,4,;10
*,0,*,*,6,0,3,5,*,0,0,0,*,*,*,2,2,*,;3
*,0,*,*,6,0,0,*,*,0,*,0,0,3,*,2,4,3,;2
*,0,*,*,*,0,4,*,*,0,0,0,0,5,*,3,1,5,;1
*,0,*,*,4,0,4,6,*,0,0,0,*,*,*,3,3,*,;17
*,0,*,*,6,0,*,*,*,0,*,0,6,5,*,0,1,5,;1
*,0,*,*,*,0,5,6,*,0,*,0,0,4,*,*,2,4,;7
*,1,*,*,*,0,*,*,*,0,*,0,6,4,*,2,1,4,;11
*,0,*,*,6,0,0,6,*,0,*,0,0,5,*,*,1,5,;4
*,0,*,*,5,0,5,6,*,0,0,0,*,3,*,3,1,3,;3
*,0,*,*,*,0,6,*,*,0,*,*,*,3,*,2,3,3,;10
*,0,*,*,4,0,0,6,*,0,*,0,*,*,*,3,2,*,;36
*,0,*,*,*,0,4,6,*,0,*,*,0,3,*,3,2,3,;2
*,0,6,*,6,0,0,*,*,0,*,0,0,1,*,0,0,1,;2
*,0,*,*,*,0,3,*,*,0,*,0,6,3,*,1,3,3,;6
*,0,6,*,*,0,3,*,*,0,*,0,6,3,*,2,2,3,;2
*,0,*,*,3,0,5,*,*,0,*,*,0,0,0,0,1,0,;1
*,0,*,*,*,0,1,6,*,0,*,0,6,3,*,0,2,3,;1
*,0,*,*,6,0,2,*,*,0,0,0,6,4,*,1,3,4,;3
*,0,6,*,*,0,*,6,*,0,*,0,6,4,*,*,2,4,;3
*,0,*,*,*,0,0,*,*,0,0,0,*,4,*,*,3,4,;3
*,0,*,*,5,0,5,5,*,0,0,0,*,*,*,0,1,*,;15
*,0,*,*,*,0,5,*,*,0,5,0,*,3,*,3,1,3,;1
*,0,*,*,*,0,2,*,*,0,5,0,6,3,6,*,*,3,;2
*,*,*,*,*,*,*,*,*,0,0,0,*,*,*,2,2,*,;91
*,0,*,*,*,0,3,6,*,0,*,0,*,2,*,*,*,2,;4
*,0,*,*,*,0,5,6,*,0,*,0,*,6,*,0,1,6,;1
*,0,*,*,6,0,*,*,*,0,0,*,*,3,*,1,2,3,;4
*,0,*,*,0,0,0,0,*,0,*,0,6,3,*,1,3,3,;2
*,0,*,*,*,0,0,*,*,0,*,0,0,5,*,2,2,5,;21
*,0,*,*,*,0,2,*,*,0,5,0,6,5,*,*,*,5,;8
*,0,*,*,5,0,4,3,*,0,0,0,*,3,*,1,2,3,;5
*,1,*,*,*,0,*,*,*,0,0,*,*,2,*,3,2,2,;3
*,*,5,*,*,*,*,*,*,0,0,*,*,4,*,2,1,5,;1
*,0,*,*,6,0,0,*,*,0,*,0,0,3,*,3,2,3,;1
*,0,*,*,*,0,3,*,*,0,*,0,6,3,*,2,1,3,;3
*,0,*,*,*,0,3,6,*,0,*,0,*,2,*,3,2,2,;2
*,0,*,*,*,0,*,6,*,0,0,0,0,1,*,*,3,1,;13
*,0,*,*,*,0,4,*,*,0,*,*,0,4,*,0,3,4,;6
*,0,*,*,5,0,*,6,*,0,*,0,*,6,*,0,2,6,;1
*,0,*,*,*,0,0,3,*,0,*,0,0,3,*,0,1,3,;1
*,0,*,*,*,0,*,*,*,0,5,0,0,3,*,2,2,3,;1
*,0,*,*,*,0,2,*,*,0,*,0,*,2,*,0,1,2,;3
*,0,*,*,*,0,*,6,*,0,*,0,6,4,*,*,1,4,;42
*,0,*,*,*,0,4,0,*,0,*,0,6,3,*,2,3,3,;4
*,0,*,*,5,0,*,4,*,0,*,0,*,3,*,2,2,3,;9
*,0,5,*,6,0,3,6,*,0,*,0,0,1,*,3,2,1,;12
*,*,*,*,*,*,*,*,-46,0,*,0,*,5,*,3,3,6,;2
*,0,*,*,*,0,*,6,*,0,*,0,*,*,*,3,0,*,;4
*,0,*,*,4,0,3,*,*,0,0,0,*,*,*,0,2,*,;2
*,1,*,*,*,0,5,*,*,0,*,0,0,4,*,2,2,4,;1
*,*,*,*,5,*,*,*,*,0,5,0,0,2,*,*,*,3,;4
*,0,*,*,*,0,6,5,*,0,0,0,0,1,*,3,2,1,;21
*,0,*,*,5,0,5,6,*,0,0,0,6,4,*,3,1,4,;1
*,1,*,*,*,0,1,*,*,0,5,*,6,4,*,3,2,4,;8
4,0,0,0,0,0,0,0,0,0,0,0,*,*,*,*,2,*,;4
*,0,*,*,*,0,2,5,*,0,*,*,0,1,*,0,1,1,;13
*,1,*,*,*,0,*,*,*,0,0,*,6,3,*,*,*,3,;2
*,0,*,*,6,0,3,*,*,0,*,0,0,1,*,3,3,1,;94
*,0,*,*,*,0,5,5,*,0,0,0,0,0,0,1,3,0,;10
*,0,*,*,*,0,6,4,*,0,0,0,6,5,*,3,1,5,;1
*,0,6,*,*,0,*,6,*,0,*,0,*,*,*,3,1,*,;20
*,0,*,*,5,0,*,6,*,0,*,*,0,0,0,1,1,0,;1
*,0,*,*,*,0,0,0,*,0,*,0,*,3,*,1,2,3,;8
*,0,*,*,*,0,*,6,*,0,0,*,*,4,*,3,1,4,;15
*,0,*,*,*,0,*,6,*,0,5,0,*,5,*,*,1,5,;1
*,0,*,*,6,0,*,*,*,0,*,*,6,5,*,*,1,5,;12
*,0,*,*,5,0,3,5,*,0,*,0,*,3,*,*,1,3,;1
*,0,*,*,*,0,5,6,*,0,*,0,*,2,*,3,3,2,;5
*,0,*,*,6,0,0,6,*,0,*,0,*,*,*,2,1,*,;29
*,*,*,*,*,*,*,*,*,0,*,*,6,3,6,*,2,4,;2
*,0,*,*,*,0,6,*,*,0,*,*,*,3,*,3,1,3,;3
*,0,*,*,*,0,4,*,*,0,*,*,*,4,*,2,1,4,;27
*,0,*,*,*,0,2,6,*,0,*,0,0,3,*,2,3,3,;1
*,0,*,*,*,0,4,6,*,0,*,0,0,1,*,1,3,1,;12
*,0,*,*,4,0,1,5,*,0,*,0,*,*,*,*,0,*,;1
*,0,*,*,*,0,6,5,*,0,0,0,*,6,*,3,1,6,;2
*,0,*,*,*,0,2,*,*,0,*,*,0,5,*,3,1,5,;2
*,0,*,*,*,0,1,*,*,0,*,*,6,3,6,0,1,3,;1
*,0,*,*,*,0,4,6,*,0,0,0,0,4,*,2,2,4,;3
*,0,*,*,6,0,0,6,*,0,*,0,0,2,*,2,3,2,;13
*,0,*,*,6,0,0,*,*,0,*,0,6,5,*,*,1,5,;6
*,0,*,*,6,0,3,*,*,0,*,*,0,0,0,1,1,0,;3
*,0,*,*,6,0,1,5,*,0,*,*,0,1,*,0,3,1,;12
*,0,*,*,*,0,0,6,*,0,*,*,*,4,*,0,1,4,;3
*,0,*,*,*,0,*,6,*,0,0,0,0,0,0,*,3,0,;2
*,0,*,*,4,0,4,6,*,0,0,0,*,*,*,0,3,*,;5
*,0,*,*,*,0,1,*,*,0,*,*,0,5,*,1,1,5,;1
*,0,*,*,4,0,1,5,*,0,*,0,*,3,*,1,1,3,;1
*,0,*,*,*,0,5,5,*,0,*,*,0,1,*,1,3,1,;1
*,0,*,*,*,0,2,5,*,0,*,*,*,2,*,3,2,2,;5
*,0,*,*,5,0,6,*,*,0,*,0,0,0,0,3,1,0,;1
*,0,*,*,*,0,5,5,*,0,*,*,0,0,0,1,3,0,;2
*,0,*,*,*,0,4,5,*,0,*,0,*,5,*,0,2,5,;4
*,0,*,*,*,0,*,4,*,0,*,0,0,0,0,0,1,0,;1
*,0,*,*,*,0,1,6,*,0,*,0,*,5,*,*,1,5,;21
*,0,*,*,*,0,0,6,*,0,*,*,6,5,*,0,2,5,;2
*,0,*,*,5,0,4,*,*,0,*,0,0,2,*,2,1,2,;5
*,0,*,*,5,0,*,*,*,0,0,0,0,4,*,3,1,4,;3
*,0,*,*,*,0,*,5,*,0,0,0,*,*,*,0,2,*,;19
*,0,*,*,*,0,5,*,*,0,*,0,0,2,*,0,3,2,;6
*,0,*,*,6,0,*,*,*,0,*,0,*,5,*,2,1,5,;12
*,0,*,*,*,0,5,*,*,0,*,*,6,4,*,1,2,4,;2
*,0,*,*,*,0,4,*,*,0,5,0,6,4,*,1,2,4,;3
*,0,*,*,*,0,4,*,*,0,*,*,0,0,0,*,1,0,;15
5,0,0,0,0,0,0,0,0,0,0,0,0,1,*,2,2,1,;11
*,0,*,*,*,0,2,5,*,0,*,*,*,5,*,*,1,5,;21
*,0,*,*,*,0,0,6,*,0,*,0,6,4,*,3,3,4,;35
*,0,*,*,*,0,0,0,*,0,*,0,*,4,*,*,*,4,;21
*,0,*,*,*,0,*,6,*,0,*,*,*,2,*,1,2,2,;2
*,0,*,*,6,0,6,5,*,0,*,0,0,3,*,3,3,3,;1
*,0,*,*,*,0,6,5,*,0,*,0,*,4,*,1,2,4,;5
*,0,*,*,4,0,*,5,*,0,*,0,0,0,0,2,2,0,;4
*,0,*,*,*,0,5,*,*,0,*,0,*,*,*,0,1,*,;24
*,0,6,*,6,0,*,6,*,0,*,0,*,3,*,0,1,3,;1
*,*,*,*,*,*,*,*,-87,0,0,0,0,4,*,1,3,5,;2
*,0,*,*,5,0,*,4,*,0,*,0,*,5,*,*,1,5,;6
*,0,*,*,*,0,0,6,*,0,*,0,6,4,*,0,3,4,;18
*,0,*,*,*,0,5,*,*,0,*,0,0,0,0,1,2,0,;28
*,0,*,*,*,0,3,4,*,0,*,0,0,4,*,2,3,4,;2
*,0,*,*,*,0,4,5,*,0,*,0,*,5,*,3,2,5,;14
*,0,*,*,*,0,6,6,*,0,*,0,*,*,*,*,*,*,;189
*,0,*,*,*,0,3,*,*,0,*,0,6,4,*,3,3,4,;59
*,0,*,*,*,0,4,6,*,0,*,*,0,3,*,*,*,3,;13
4,0,0,0,0,0,0,0,0,0,0,0,*,3,*,1,3,3,;3
*,0,*,*,*,0,5,*,*,0,*,*,0,2,*,1,1,2,;3
*,0,6,*,6,0,5,6,*,0,*,0,*,5,*,3,3,5,;1
*,1,*,*,*,0,6,*,*,0,*,*,6,4,*,0,1,4,;1
*,0,*,*,5,0,3,6,*,0,*,*,0,0,0,*,1,0,;1
*,0,*,*,*,0,0,0,*,0,*,0,0,4,*,2,2,4,;9
*,0,*,*,6,0,*,*,*,0,*,0,*,3,*,*,2,3,;12
*,0,*,*,*,0,1,*,*,0,*,*,6,3,6,3,1,3,;1
*,0,*,*,*,0,2,*,*,0,0,*,0,0,0,0,2,0,;1
*,0,*,*,*,0,3,*,*,0,*,0,0,2,*,0,2,2,;8
*,0,*,*,*,0,6,5,*,0,*,0,0,0,0,*,0,0,;1
*,0,*,*,*,0,6,*,*,0,*,*,*,5,*,*,2,5,;28
*,0,*,*,*,0,1,*,*,0,*,0,6,3,*,1,2,3,;3
*,1,*,*,*,0,*,*,*,0,*,*,*,4,*,1,1,4,;15
*,0,*,*,*,0,3,4,*,0,*,0,6,4,*,2,1,4,;2
*,0,*,*,6,0,1,5,*,0,*,*,0,1,*,3,3,1,;26
*,*,*,*,*,*,*,*,*,0,0,0,6,5,*,*,2,6,;8
*,0,*,*,*,0,6,*,*,0,*,0,0,0,0,3,2,0,;43
*,0,*,*,*,0,4,6,*,0,0,*,*,5,*,2,3,5,;1
*,0,*,*,*,0,0,6,*,0,*,0,0,2,*,1,0,2,;1
*,0,*,*,3,0,1,6,*,0,0,0,0,4,*,1,3,4,;1
*,0,6,*,0,0,0,0,*,0,*,0,*,4,*,3,3,4,;3
*,0,*,*,*,0,2,*,*,0,*,0,6,4,*,3,0,4,;3
*,*,*,*,*,*,*,*,-46,0,*,0,0,5,*,2,3,6,;1
*,1,*,*,*,0,5,6,*,0,0,0,*,*,*,2,2,*,;3
*,0,*,*,4,0,4,4,*,0,*,0,6,4,*,*,2,4,;3
*,0,*,*,6,0,*,6,*,0,*,0,6,4,*,0,0,4,;1
*,0,*,*,5,0,2,4,*,0,*,0,6,5,*,2,2,5,;7
*,0,*,*,*,0,*,4,*,0,0,*,0,1,*,1,1,1,;3
*,1,*,*,*,0,4,*,*,0,*,*,*,*,*,2,1,*,;22
*,0,*,*,6,0,0,*,*,0,*,*,*,4,*,3,3,4,;2
*,0,*,*,*,0,2,*,*,0,*,0,0,4,*,3,2,4,;32
*,0,*,*,*,0,*,6,*,0,0,*,0,2,*,*,2,2,;8
*,0,*,*,5,0,0,*,*,0,0,0,*,4,*,*,3,4,;3
*,1,*,*,*,0,*,6,*,0,*,*,*,4,*,3,1,4,;5
*,0,*,*,*,0,4,6,*,0,*,0,*,*,*,0,1,*,;9
4,0,0,0,0,0,0,0,0,0,0,0,0,2,*,2,0,2,;1
*,0,*,*,*,0,4,*,*,0,*,*,6,4,*,3,1,4,;27
*,0,*,*,3,0,1,6,*,0,0,0,0,1,*,*,3,1,;2
*,0,*,*,*,0,0,3,*,0,*,0,*,*,*,*,0,*,;5
*,0,*,*,3,0,1,6,*,0,0,0,0,0,0,*,3,0,;1
*,0,*,*,*,0,3,*,*,0,0,*,6,4,*,*,3,4,;3
*,*,*,*,*,*,*,*,*,0,0,0,*,6,*,*,2,*,;2
*,0,*,*,5,0,3,6,*,0,*,*,0,1,*,*,1,1,;1
*,0,*,*,5,0,0,4,*,0,*,0,*,6,*,3,2,6,;1
*,0,*,*,5,0,*,6,*,0,*,0,0,1,*,0,3,1,;9
*,0,*,*,0,0,0,0,*,0,0,0,*,5,*,2,2,5,;6
5,0,*,*,*,0,*,*,*,0,0,0,*,*,*,*,1,*,;1
*,0,*,*,5,0,0,6,*,0,*,0,*,4,*,3,1,4,;5
*,0,*,*,6,0,2,6,*,0,*,0,*,*,*,2,2,*,;39
*,0,*,*,*,0,0,5,*,0,*,0,0,2,*,2,1,2,;5
*,0,*,*,*,0,1,5,*,0,*,*,*,3,*,0,3,3,;2
*,0,*,*,*,0,3,4,*,0,*,*,*,6,*,2,2,6,;1
*,0,*,*,*,0,6,6,*,0,*,0,*,*,*,2,4,*,;2
*,*,*,*,*,*,*,*,-12,0,*,*,0,1,*,0,2,2,;2
*,0,*,*,5,0,3,6,*,0,*,0,*,2,*,3,2,2,;1
*,0,*,*,5,0,*,6,*,0,*,*,*,6,*,*,2,6,;2
*,0,*,*,6,0,5,*,*,0,*,0,*,5,*,2,0,5,;1
*,0,*,*,*,0,4,*,*,0,0,0,0,1,*,*,1,1,;13
2,0,0,0,0,0,0,0,0,0,0,0,*,4,*,0,3,4,;4
*,0,*,*,*,0,*,*,*,0,5,0,0,2,*,0,2,2,;2
*,0,*,*,*,0,1,6,*,0,0,0,*,5,*,1,1,5,;2
*,0,*,*,*,0,2,*,*,0,0,*,0,1,*,0,2,1,;7
*,0,*,*,6,0,3,*,*,0,0,0,0,2,*,0,1,2,;1
*,0,*,*,6,0,3,*,*,0,*,0,0,1,*,0,3,1,;29
*,0,*,*,*,0,1,*,*,0,*,0,*,3,*,0,2,3,;21
*,0,*,*,*,0,1,5,*,0,*,*,6,3,*,1,3,3,;1
*,0,*,*,4,0,6,4,*,0,*,0,*,4,*,3,1,4,;9
*,0,*,*,*,0,0,*,*,0,0,*,0,2,*,2,2,2,;24
*,0,*,*,4,0,1,*,*,0,*,*,*,4,*,*,1,4,;4
*,0,*,*,*,0,1,5,*,0,0,*,6,4,*,*,3,4,;1
*,1,*,*,*,0,0,*,*,0,*,*,0,0,0,0,1,0,;4
*,0,*,*,6,0,*,6,*,0,0,0,*,2,*,3,3,2,;2
*,0,*,*,5,0,1,*,*,0,*,*,*,*,*,2,3,*,;8
*,0,*,*,6,0,6,*,*,0,*,*,0,0,0,3,1,0,;1
*,0,6,*,*,0,*,6,*,0,*,0,*,*,*,0,1,*,;6
*,0,*,*,*,0,0,6,*,0,0,0,*,3,*,*,2,3,;1
*,0,*,*,4,0,*,*,*,0,*,0,*,*,*,*,2,*,;26
*,0,2,*,*,0,0,0,*,0,0,0,0,2,*,1,3,2,;4
*,0,*,*,*,0,1,6,*,0,0,*,*,*,*,2,1,*,;14
*,0,*,*,*,0,4,6,*,0,0,0,*,3,*,1,2,3,;8
*,1,*,*,*,0,1,*,*,0,*,*,0,0,0,2,1,0,;2
*,1,*,*,*,0,*,6,*,0,*,*,6,3,6,3,1,3,;1
*,0,*,*,*,0,1,6,*,0,*,0,*,3,*,3,0,3,;1
*,0,*,*,*,0,6,5,*,0,*,0,*,5,*,3,3,5,;6
*,*,*,*,*,*,*,*,-37,0,*,0,0,1,*,1,2,2,;8
*,0,*,*,6,0,*,6,*,0,*,0,0,5,*,2,3,5,;10
*,0,*,*,*,0,1,*,*,0,*,0,0,5,*,3,3,5,;20
*,0,2,*,*,0,4,*,*,0,*,0,0,4,*,0,3,4,;2
*,*,*,*,*,*,*,*,*,0,0,0,0,3,*,3,3,4,;4
*,0,*,*,*,0,5,*,*,0,0,*,*,4,*,0,2,4,;11
*,0,*,*,*,0,*,4,*,0,*,*,6,4,*,0,1,4,;3
*,0,*,*,6,0,2,6,*,0,*,*,6,4,*,3,3,4,;6
*,0,*,*,6,0,*,*,*,0,*,0,6,5,*,3,1,5,;2
*,0,*,*,*,0,2,*,*,0,0,*,0,0,0,3,2,0,;3
*,1,*,*,*,0,0,*,*,0,*,*,*,5,*,*,2,5,;53
*,1,*,*,*,0,*,*,*,0,5,*,*,3,*,*,2,3,;1
*,1,*,*,*,0,6,*,*,0,*,*,0,2,*,*,0,2,;1
*,0,*,*,*,0,4,5,*,0,*,*,0,1,*,3,2,1,;14
*,0,*,*,*,0,*,*,*,0,5,*,0,0,0,*,3,0,;1
*,1,*,*,*,0,0,*,*,0,*,*,6,4,*,2,3,4,;7
*,0,*,*,*,0,5,5,*,0,*,0,*,5,*,1,3,5,;1
*,0,*,*,*,0,3,4,*,0,*,0,*,4,*,1,1,4,;2
*,0,*,*,*,0,3,6,*,0,*,0,*,5,*,*,2,5,;25
*,0,6,*,6,0,*,6,*,0,*,0,6,3,6,2,2,3,;2
*,0,*,*,*,0,1,5,*,0,*,*,*,3,*,3,3,3,;11
*,0,*,*,*,0,*,5,*,0,*,0,*,4,*,0,2,4,;33
*,0,*,*,*,0,*,*,*,0,0,*,6,3,6,0,3,3,;2
*,0,*,*,5,0,3,6,*,0,*,*,6,4,*,2,3,4,;7
*,0,*,*,5,0,0,4,*,0,*,0,*,*,*,1,3,*,;16
*,0,*,*,*,0,4,*,*,0,*,0,6,3,*,3,2,3,;20
*,0,*,*,6,0,3,*,*,0,*,0,*,*,*,1,3,*,;186
*,0,*,*,6,0,4,*,*,0,*,0,*,*,*,3,3,*,;64
*,0,*,*,*,0,2,*,*,0,*,*,0,0,0,*,0,0,;7
*,0,*,*,*,0,2,*,*,0,0,*,6,3,*,3,3,3,;1
*,0,*,*,6,0,*,6,*,0,0,0,0,2,*,3,1,2,;4
*,0,*,*,*,0,5,5,*,0,*,0,*,4,*,3,1,4,;13
*,0,*,*,*,0,1,*,*,0,5,0,*,5,*,0,3,5,;1
*,1,*,*,*,0,0,*,*,0,0,0,*,*,*,*,3,*,;4
*,0,*,*,6,0,2,*,*,0,5,*,6,4,*,1,1,4,;1
*,0,*,*,*,0,0,6,*,0,*,*,*,5,*,2,2,5,;17
*,0,*,*,*,0,4,6,*,0,0,0,0,2,*,*,3,2,;12
*,0,6,*,6,0,*,6,*,0,*,0,0,5,*,0,2,5,;3
6,0,*,*,*,0,4,*,*,0,*,*,*,*,*,*,3,*,;1
*,0,*,*,*,0,4,*,*,0,*,0,0,0,0,3,1,0,;15
*,0,*,*,*,0,4,*,*,0,5,0,*,4,*,3,2,4,;31
*,0,*,*,*,0,3,5,*,0,*,0,6,4,*,*,2,4,;11
*,0,*,*,5,0,*,6,*,0,*,*,*,3,*,3,2,3,;13
*,0,*,*,*,0,3,6,*,0,5,0,6,5,*,3,3,5,;1
*,0,*,*,5,0,*,*,*,0,*,0,*,4,*,*,1,4,;1
*,0,*,*,*,0,*,*,*,0,*,*,*,3,*,2,1,3,;24
*,0,*,*,5,0,4,3,*,0,0,0,*,5,*,2,3,5,;4
*,0,*,*,*,0,1,*,*,0,5,0,*,5,*,3,3,5,;2
*,0,*,*,*,0,2,*,*,0,*,*,*,5,*,3,3,5,;14
*,0,*,*,5,0,3,6,*,0,*,0,*,5,*,*,1,5,;1
*,1,*,*,*,0,0,*,*,0,0,0,0,4,*,3,3,4,;2
*,0,6,*,*,0,3,*,*,0,*,0,*,*,*,*,1,*,;71
*,0,*,*,*,0,3,6,*,0,0,0,0,4,*,1,1,4,;5
