Row;Quantity
*,*,0,*,*,*,1,2,*,5,*,;1
*,*,3,*,*,6,*,1,5,6,*,;20
*,*,*,*,0,0,5,1,3,5,*,;1
*,*,0,*,6,*,*,1,4,4,*,;1
*,*,5,6,0,*,*,0,2,5,*,;3
*,*,0,*,*,*,0,0,0,6,*,;59
*,*,3,*,*,4,*,0,6,6,*,;2
*,*,6,*,*,*,*,0,4,6,*,;70
*,*,3,*,6,5,1,0,4,5,*,;2
*,*,0,*,0,0,2,2,1,4,*,;1
*,*,0,4,4,*,*,0,6,6,*,;2
*,*,5,6,6,*,5,0,3,3,*,;1
*,*,0,*,*,*,2,0,2,5,6,;1
*,*,3,*,6,6,*,0,5,4,*,;1
*,*,3,4,4,*,5,0,2,*,*,;1
*,*,3,*,*,*,3,*,1,5,*,;6
*,*,5,*,6,*,*,0,3,2,*,;1
*,*,*,0,0,0,2,0,*,6,*,;1
*,*,5,*,0,*,*,0,6,3,*,;1
*,*,3,*,0,6,*,0,1,6,*,;16
*,*,0,*,0,*,0,0,2,0,*,;15
*,*,0,*,*,*,3,1,4,2,*,;1
*,*,0,6,0,*,*,0,2,4,*,;2
*,*,5,*,4,*,2,1,4,5,*,;2
*,*,3,*,*,5,6,0,6,5,*,;2
*,*,3,6,6,*,4,1,2,*,*,;1
*,*,5,0,0,0,5,0,2,4,*,;1
*,*,*,6,*,*,1,0,3,3,*,;1
*,*,5,6,0,*,5,0,3,5,*,;1
*,*,0,6,0,*,3,0,3,5,*,;3
*,*,3,*,*,6,2,0,0,4,*,;3
*,*,5,*,*,*,1,0,5,5,*,;7
*,*,0,*,*,*,*,0,*,6,*,;88
*,*,6,*,0,*,2,*,5,6,*,;1
*,*,0,*,*,*,6,0,0,3,*,;2
*,*,0,*,*,4,*,1,2,*,*,;2
*,*,3,4,4,*,5,0,0,6,*,;1
*,*,3,*,*,6,3,1,*,5,*,;1
*,*,3,*,*,5,4,0,1,5,*,;2
*,*,0,*,3,*,1,0,4,5,*,;3
*,*,0,*,0,5,0,1,2,*,*,;2
*,*,*,*,*,*,6,*,3,6,*,;1
*,*,3,*,0,0,3,0,2,4,*,;9
*,*,6,*,*,6,0,1,6,*,*,;1
*,*,*,*,0,0,1,2,1,2,*,;1
*,*,0,*,6,6,*,2,4,6,*,;2
*,*,3,*,*,*,0,*,3,*,*,;5
*,*,1,*,*,*,4,0,2,6,*,;16
*,*,0,*,0,*,1,0,6,1,*,;3
*,*,5,*,0,*,5,0,2,5,*,;27
*,*,3,0,0,0,0,0,3,3,*,;5
*,*,0,*,0,*,*,0,1,4,*,;75
*,*,3,*,0,0,3,1,3,*,*,;1
*,*,5,*,*,*,5,0,5,6,*,;10
*,*,6,*,0,0,3,0,0,*,*,;1
*,*,5,5,0,0,4,0,1,*,*,;2
*,*,4,*,*,*,4,*,4,4,*,;2
*,*,*,*,*,*,0,0,1,4,*,;76
*,*,3,*,*,6,*,2,*,*,*,;1
*,*,0,4,4,*,*,0,5,*,*,;8
*,*,5,*,*,0,1,0,4,5,*,;1
*,*,3,*,6,6,3,0,3,6,*,;1
*,*,*,*,*,*,1,0,3,*,*,;120
*,*,3,*,*,5,2,1,5,5,*,;1
*,*,3,*,0,6,4,0,3,*,*,;12
*,*,3,*,*,*,1,3,3,6,*,;1
0,*,0,*,*,*,*,0,3,6,*,;2
4,*,0,*,*,6,*,0,3,6,*,;1
*,*,0,*,0,0,0,0,1,0,*,;12
*,*,5,*,6,*,*,*,1,*,*,;1
*,*,5,*,0,*,6,0,6,6,*,;1
*,*,*,*,0,*,0,0,3,6,*,;170
*,*,5,*,0,*,4,0,1,6,*,;16
*,*,0,*,0,*,*,1,6,*,*,;68
*,*,3,*,0,*,*,2,1,3,*,;1
*,*,3,*,0,6,3,0,1,4,*,;2
*,*,0,5,5,*,0,0,2,6,*,;1
*,*,0,3,3,*,3,0,3,*,*,;3
*,*,0,*,0,*,3,0,6,5,*,;17
*,*,6,*,0,*,0,0,3,5,*,;16
*,*,3,*,*,5,0,1,2,*,*,;1
*,*,0,*,0,*,*,1,4,5,*,;8
*,*,*,*,*,*,5,0,2,4,*,;25
*,*,3,*,4,*,0,1,5,4,*,;2
*,*,6,0,0,0,*,*,4,5,*,;1
*,*,3,*,*,5,1,0,3,*,*,;56
*,*,0,*,*,6,*,0,4,*,*,;131
*,*,0,*,*,4,0,0,2,0,*,;1
*,*,6,*,0,0,2,*,4,6,*,;1
5,*,3,*,*,*,4,0,3,6,*,;1
*,*,3,*,0,6,0,2,4,4,*,;1
*,*,6,*,*,5,*,0,3,*,*,;1
*,*,5,6,0,*,2,0,3,5,*,;2
*,*,0,*,*,5,0,1,4,4,*,;2
*,*,*,*,5,*,0,0,2,2,*,;1
*,*,0,*,0,*,2,0,2,4,*,;66
*,*,3,*,5,6,2,0,*,5,*,;1
*,*,3,*,*,6,2,2,2,6,*,;2
*,*,6,*,*,*,4,0,2,2,*,;1
*,*,0,4,4,*,*,0,4,3,*,;1
*,*,3,*,0,*,*,3,*,5,*,;3
*,*,5,*,6,*,*,0,*,*,*,;1
*,*,0,*,*,*,*,2,2,2,*,;1
*,*,3,*,*,5,1,0,1,5,*,;21
*,*,5,0,0,0,1,0,2,3,*,;2
*,*,*,*,*,*,2,*,3,5,*,;2
*,*,5,5,0,*,4,0,2,*,*,;1
*,*,0,*,0,*,0,0,6,5,*,;189
*,*,0,*,*,4,2,0,1,6,*,;6
*,*,6,*,0,*,0,0,5,*,*,;1
*,*,5,*,*,6,1,0,3,5,*,;32
*,*,*,*,0,*,2,0,4,*,*,;14
*,*,4,*,*,*,3,0,*,*,*,;1
2,*,0,0,0,0,*,0,2,*,*,;1
*,*,3,*,0,6,2,0,2,6,*,;23
*,*,3,*,0,5,2,0,2,5,*,;4
*,*,3,*,*,6,1,0,2,6,6,;1
*,*,3,*,*,*,5,2,4,6,*,;1
*,*,3,*,*,*,4,0,6,*,*,;57
*,*,5,*,*,*,2,0,0,5,*,;27
*,*,0,*,6,*,3,0,2,6,*,;6
*,*,3,*,*,*,3,*,3,*,*,;4
*,*,0,0,0,0,3,0,*,*,*,;153
*,*,6,*,*,*,3,0,3,4,*,;15
*,*,*,*,*,5,2,1,2,5,*,;1
*,*,*,*,*,*,6,3,1,*,*,;1
*,*,5,*,*,4,6,0,2,6,*,;2
*,*,5,*,*,*,*,0,1,*,*,;347
*,*,3,*,*,6,6,0,2,*,*,;62
*,*,3,*,*,6,2,1,5,*,*,;5
*,*,*,0,0,0,2,0,6,*,*,;50
*,*,3,*,*,5,2,0,5,6,*,;25
*,*,0,*,*,*,2,0,5,5,*,;45
*,*,0,*,6,*,*,0,3,6,*,;11
*,*,3,*,*,2,1,0,1,6,*,;1
3,*,0,*,0,0,5,0,2,6,*,;1
*,*,*,*,0,*,5,0,0,*,*,;4
*,*,3,*,0,5,6,0,2,6,*,;2
*,*,0,*,0,5,6,0,2,5,*,;2
*,*,3,*,*,*,*,0,5,4,*,;96
*,*,*,*,0,*,6,0,3,4,*,;19
*,*,4,*,5,*,2,*,2,6,*,;1
*,*,3,5,5,*,6,0,2,5,*,;1
*,*,3,*,*,*,4,1,0,6,*,;4
*,*,*,*,*,*,6,0,6,5,*,;3
*,*,5,*,*,*,3,0,1,4,*,;47
*,*,3,*,6,*,*,1,3,6,*,;11
*,*,5,*,*,*,5,1,3,4,*,;2
*,*,0,*,0,0,*,1,3,5,*,;2
*,*,4,*,*,*,*,*,4,5,*,;3
*,*,5,*,*,*,4,0,5,5,*,;16
*,*,3,*,0,6,3,1,6,6,*,;1
*,*,6,*,0,*,6,0,1,*,*,;3
*,*,0,*,*,6,*,0,2,5,*,;471
*,*,0,*,0,*,3,0,2,0,*,;3
*,*,5,*,5,*,*,0,1,*,*,;1
*,*,*,*,*,*,5,*,3,5,*,;1
*,*,3,*,*,2,0,0,2,3,*,;1
*,*,0,*,*,0,3,0,4,*,*,;1
*,*,3,*,*,5,5,0,2,4,*,;14
*,*,4,*,0,*,*,*,1,4,*,;1
*,*,0,*,*,*,3,0,4,3,*,;68
*,*,0,*,0,*,1,0,1,5,*,;166
*,*,3,*,*,*,1,0,5,3,*,;17
*,*,*,*,4,*,5,0,3,5,*,;3
*,*,5,*,*,*,5,0,1,*,*,;50
*,*,6,*,0,*,4,*,1,5,*,;1
*,*,0,*,5,6,2,0,2,2,*,;1
*,*,5,*,*,*,1,1,4,*,*,;14
*,*,*,*,0,0,1,0,*,4,*,;5
*,*,0,*,*,3,0,0,3,2,*,;1
*,*,0,0,0,0,3,0,3,2,*,;1
*,*,3,*,0,6,4,0,1,5,*,;13
*,*,0,*,*,3,*,0,2,6,*,;7
*,*,0,*,0,6,0,0,4,5,*,;5
*,*,3,*,*,6,3,0,*,6,*,;19
*,*,0,*,*,6,*,*,3,6,*,;34
*,*,*,*,*,5,3,0,3,5,*,;5
*,*,3,*,5,6,3,0,*,6,*,;1
*,*,*,*,*,*,4,0,2,3,*,;9
*,*,3,*,*,5,0,0,1,4,*,;20
*,*,0,*,0,5,2,0,*,*,*,;32
*,*,3,*,*,5,*,1,4,5,*,;12
*,*,5,*,*,*,*,2,4,*,*,;8
*,*,*,*,0,*,*,0,0,*,*,;22
*,*,3,0,0,0,3,*,3,4,*,;2
*,*,0,0,0,0,3,*,3,5,*,;2
*,*,0,*,*,6,*,0,4,1,*,;1
*,*,2,*,*,*,1,0,4,*,*,;1
*,*,6,*,*,6,4,0,5,5,*,;2
*,*,5,*,0,*,3,0,6,6,*,;3
*,*,5,5,5,*,2,0,3,4,*,;1
*,*,*,*,0,6,1,1,2,4,*,;2
*,*,0,*,*,*,2,1,3,3,*,;1
*,*,*,*,*,5,*,3,6,*,*,;1
*,*,*,*,0,*,1,1,3,*,*,;17
*,*,3,*,0,*,1,*,2,5,*,;2
*,*,2,*,0,*,3,1,0,5,*,;1
*,*,5,*,*,*,6,1,5,*,*,;1
*,*,0,*,4,6,*,0,3,6,*,;3
*,*,0,*,*,6,2,0,5,*,*,;7
*,*,3,*,*,*,1,*,5,6,*,;1
*,*,3,*,*,*,0,*,1,5,*,;1
*,*,0,*,0,0,*,0,0,4,*,;9
*,*,*,*,0,6,6,0,*,4,*,;1
*,*,0,*,*,0,*,0,3,5,*,;10
*,*,*,0,0,0,0,1,2,6,*,;2
*,*,0,6,0,*,2,0,3,4,*,;1
*,*,0,*,*,3,*,0,4,2,*,;1
4,*,0,*,*,*,6,0,1,4,*,;1
*,*,5,6,6,*,*,*,2,*,*,;1
*,*,0,*,*,6,3,0,3,*,*,;71
*,*,0,*,*,4,3,0,2,5,*,;16
*,*,3,*,*,*,5,3,4,5,*,;19
*,*,3,6,6,*,6,2,3,3,*,;1
*,*,3,*,0,*,*,3,3,6,*,;14
*,*,*,*,5,4,2,0,2,5,*,;1
*,*,3,6,6,*,*,2,4,5,*,;1
*,*,3,*,5,4,0,0,2,*,*,;1
*,*,0,*,*,*,6,0,6,4,*,;8
*,*,*,*,6,*,3,0,1,*,*,;5
*,*,*,*,*,6,*,1,3,3,*,;1
*,*,*,*,5,*,*,0,2,4,*,;3
*,*,*,*,*,*,*,0,2,4,*,;219
*,*,5,*,3,*,1,2,4,6,*,;1
*,*,0,*,*,*,1,1,6,*,*,;4
*,*,5,*,*,*,2,1,3,4,*,;4
*,*,3,*,0,6,1,0,2,5,*,;30
*,*,3,*,*,*,2,1,2,5,6,;1
*,*,1,*,*,*,0,0,3,3,*,;4
*,*,0,*,*,4,*,1,2,1,*,;1
*,*,5,6,6,*,4,1,1,5,*,;1
*,*,3,6,6,*,6,0,2,6,*,;1
*,*,*,*,0,0,3,0,2,4,*,;18
*,*,0,*,6,*,6,1,4,6,*,;1
*,*,5,*,0,*,6,0,2,*,*,;23
*,*,*,6,0,*,0,0,4,4,*,;1
*,*,5,*,5,*,2,0,2,*,*,;3
*,*,0,*,0,*,4,0,2,*,*,;182
*,*,6,*,*,*,2,2,4,0,*,;6
*,*,3,*,*,6,1,0,5,6,*,;75
*,*,0,*,0,0,4,0,0,3,*,;1
*,*,0,*,0,0,0,1,3,3,*,;1
*,*,3,*,*,3,0,0,1,6,*,;1
*,*,5,*,0,0,2,1,1,6,*,;1
*,*,3,*,0,6,*,0,*,*,*,;66
*,*,0,*,*,5,3,0,5,*,*,;3
*,*,3,*,0,*,0,0,2,*,*,;532
*,*,5,*,0,0,1,0,0,6,*,;1
*,*,3,*,*,0,0,0,3,4,*,;4
*,*,6,*,*,*,5,4,4,5,*,;1
*,*,*,3,0,*,*,*,1,5,*,;2
*,*,0,*,*,*,5,0,5,5,*,;40
*,*,3,6,6,*,*,0,4,5,*,;1
*,*,3,*,*,*,1,0,6,*,*,;177
*,*,3,*,*,*,0,1,1,3,*,;2
*,*,0,*,0,0,0,*,0,5,*,;1
*,*,0,*,6,*,1,1,6,6,*,;1
*,*,5,*,*,*,4,*,2,6,*,;2
*,*,3,*,*,5,*,0,1,6,*,;18
*,*,0,*,0,*,5,0,5,4,*,;1
*,*,3,*,0,*,6,1,4,*,*,;14
*,*,5,*,*,5,0,0,1,6,*,;7
*,*,3,*,0,0,5,0,3,6,*,;10
*,*,5,*,*,6,1,1,2,*,*,;1
*,*,3,*,*,6,4,1,*,*,*,;7
*,*,0,*,0,4,0,0,2,6,*,;3
*,*,*,*,0,0,2,0,1,5,*,;43
*,*,5,0,0,0,3,0,3,5,*,;9
*,*,5,*,*,5,0,1,1,5,*,;2
*,*,5,*,*,*,6,0,4,4,*,;16
*,*,*,0,0,0,0,0,0,3,*,;3
*,*,0,*,0,0,6,0,6,*,*,;114
*,*,0,*,0,*,1,1,4,4,*,;2
*,*,3,*,6,6,3,1,*,4,*,;1
*,*,3,*,*,6,1,1,5,5,*,;7
*,*,3,*,*,5,*,1,*,6,*,;5
6,*,3,*,*,*,2,0,0,6,*,;1
*,*,*,*,*,5,*,0,*,*,*,;2
*,*,3,0,0,0,4,0,2,6,*,;8
*,*,3,*,0,0,2,0,3,6,*,;10
*,*,5,*,0,*,2,0,0,4,*,;1
*,*,0,*,*,4,1,0,3,6,*,;13
*,*,0,*,*,6,4,2,*,*,*,;1
*,*,3,*,*,6,*,4,4,6,*,;1
*,*,5,*,0,*,5,1,1,*,*,;1
*,*,3,*,5,*,3,0,3,6,*,;14
*,*,0,*,*,*,3,1,2,6,*,;54
*,*,0,*,*,4,2,0,3,2,*,;2
*,*,3,*,0,5,*,2,4,5,*,;3
*,*,3,*,0,*,1,2,*,5,*,;1
*,*,3,*,0,4,*,2,3,5,*,;1
*,*,4,*,0,*,1,*,4,5,*,;1
*,*,*,*,0,0,4,1,3,4,*,;1
*,*,0,*,0,*,*,0,3,0,*,;2
*,*,3,*,6,*,*,2,3,5,*,;3
*,*,3,*,*,*,5,0,5,4,*,;48
*,*,6,*,*,*,2,0,4,*,*,;61
*,*,0,*,0,*,4,*,3,2,*,;1
*,*,0,*,*,5,3,0,6,6,*,;2
*,*,3,6,6,*,3,0,2,6,*,;1
*,*,6,*,*,*,6,0,3,4,*,;7
*,*,6,*,*,5,*,0,1,5,*,;2
*,*,*,*,0,0,2,0,0,6,*,;15
*,*,0,*,4,5,*,0,3,5,*,;2
*,*,5,*,6,*,2,0,2,6,*,;4
*,*,3,*,*,5,4,1,*,5,*,;2
*,*,0,*,0,6,5,0,2,5,*,;9
*,*,0,*,*,6,1,*,3,5,*,;2
*,*,3,*,*,4,5,0,1,5,*,;2
*,*,5,*,*,0,*,0,4,6,*,;2
*,*,0,*,0,*,4,1,4,4,*,;2
2,*,0,*,*,6,6,1,1,4,*,;1
*,*,3,*,6,*,6,0,1,6,*,;2
*,*,3,*,*,6,2,0,6,5,*,;19
*,*,5,*,*,6,0,0,2,6,*,;42
*,*,3,*,*,5,4,0,3,*,*,;18
*,*,3,0,0,0,5,0,2,2,*,;1
*,*,6,*,0,0,*,1,6,4,*,;1
*,*,3,*,0,0,2,0,6,*,*,;31
*,*,3,*,0,*,3,0,6,4,*,;14
*,*,0,0,0,0,2,0,2,3,*,;5
*,*,0,5,0,0,*,0,2,5,*,;3
*,*,*,*,0,0,2,0,3,*,*,;66
*,*,3,*,*,5,*,2,2,3,*,;1
*,*,1,*,*,6,*,0,3,*,*,;1
*,*,3,*,*,*,4,3,3,6,*,;2
*,*,5,*,*,5,5,1,0,4,*,;1
*,*,5,*,0,*,*,*,3,4,*,;1
*,*,0,*,*,5,0,0,3,0,*,;5
*,*,3,*,0,*,1,0,4,5,*,;129
*,*,0,6,6,*,*,0,4,6,*,;3
*,*,*,4,4,*,3,0,3,3,*,;1
*,*,2,0,0,0,*,0,6,*,*,;1
*,*,0,*,*,6,5,0,6,5,*,;5
*,*,0,*,0,6,5,0,3,4,*,;2
*,*,*,*,0,0,0,2,2,4,*,;1
*,*,3,*,*,0,0,0,2,5,*,;18
*,*,2,*,0,0,*,0,0,6,*,;1
*,*,5,*,5,*,*,1,3,4,*,;2
*,*,0,*,0,6,4,0,0,*,*,;1
*,*,0,*,0,5,5,0,*,*,*,;6
*,*,5,*,0,0,3,0,1,*,*,;15
*,*,2,*,*,*,2,0,6,6,*,;2
*,*,0,*,6,6,6,1,2,6,*,;1
*,*,3,*,6,6,6,0,2,6,*,;1
*,*,5,6,6,*,*,*,1,3,*,;1
*,*,5,3,3,*,0,0,2,6,*,;1
*,*,5,*,0,*,0,1,4,4,*,;1
*,*,3,*,0,*,0,0,*,3,*,;4
*,*,6,*,*,*,1,0,4,5,*,;57
*,*,3,4,0,0,*,0,2,*,*,;17
*,*,0,*,0,6,1,0,4,*,*,;8
*,*,6,*,*,*,*,3,3,6,*,;1
*,*,0,*,*,*,5,0,0,2,*,;1
*,*,3,*,*,5,3,0,6,5,*,;7
*,*,3,*,*,4,0,0,2,6,*,;23
*,*,5,*,6,*,*,0,1,6,*,;4
*,*,6,*,*,6,1,0,5,5,*,;2
*,*,0,*,*,4,6,0,2,5,*,;17
*,*,5,*,*,*,0,*,3,3,*,;1
*,*,0,*,*,3,4,0,2,5,*,;5
*,*,0,*,0,*,5,*,2,5,*,;2
*,*,0,*,*,3,3,0,1,6,*,;1
*,*,0,*,*,5,4,1,4,5,*,;1
*,*,3,*,0,*,2,1,2,4,*,;2
*,*,3,*,6,*,4,1,3,5,*,;1
*,*,6,*,*,6,2,0,2,*,*,;3
*,*,3,*,3,*,1,0,4,4,*,;2
*,*,5,*,*,6,6,0,2,4,*,;7
*,*,0,*,*,*,3,*,1,4,*,;2
*,*,0,*,*,6,3,0,2,3,*,;28
*,*,0,*,*,4,3,1,1,*,*,;1
*,*,0,0,0,0,0,0,3,4,*,;18
*,*,3,*,0,*,1,1,4,4,*,;1
*,*,5,*,0,*,3,0,*,5,*,;2
*,*,0,*,*,3,2,0,3,6,*,;2
*,*,0,*,6,5,*,*,2,4,*,;2
*,*,*,*,*,*,2,0,6,4,*,;2
*,*,*,*,0,0,1,0,6,5,*,;1
*,*,*,*,*,6,1,0,1,*,*,;11
*,*,*,*,5,*,2,0,6,4,*,;1
*,*,6,*,0,0,*,0,3,5,*,;4
*,*,0,*,0,*,3,*,3,6,*,;2
*,*,*,*,*,6,*,0,3,4,*,;12
*,*,0,0,0,0,6,0,1,6,*,;1
*,*,6,*,*,*,*,*,1,*,*,;1
*,*,0,*,0,*,1,0,3,*,*,;293
*,*,2,*,0,*,*,0,*,*,*,;1
*,*,5,*,*,*,0,1,4,5,*,;9
*,*,3,*,6,*,3,0,5,6,*,;1
*,*,3,*,*,4,2,0,3,*,*,;7
*,*,0,*,3,*,3,0,3,4,*,;1
*,*,3,0,0,0,6,0,1,5,*,;5
*,*,5,*,*,4,*,3,3,*,*,;1
3,*,0,0,0,0,*,0,2,5,*,;1
*,*,5,*,*,6,2,0,3,*,*,;18
*,*,3,*,*,5,4,1,4,4,*,;1
*,*,5,*,*,*,0,0,4,6,*,;111
*,*,5,*,0,*,0,0,1,5,*,;37
*,*,3,*,*,*,6,3,4,*,*,;7
*,*,3,*,0,*,4,3,3,5,*,;1
*,*,*,*,0,5,0,0,*,5,*,;14
*,*,3,*,0,6,0,1,*,6,*,;4
*,*,5,*,*,*,2,0,2,*,*,;180
*,*,5,*,6,*,*,1,1,5,*,;1
*,*,3,*,*,*,6,*,2,*,*,;16
*,*,5,*,0,*,*,1,4,6,*,;7
*,*,0,*,0,6,1,0,3,2,*,;2
*,*,3,*,*,5,*,*,4,2,*,;1
*,*,0,4,*,*,*,0,1,6,*,;4
*,*,3,*,*,4,6,0,2,4,*,;2
*,*,3,*,0,*,1,*,1,6,*,;1
*,*,5,*,0,0,4,1,3,5,*,;1
*,*,0,*,*,5,5,*,3,5,*,;2
*,*,3,*,6,*,*,1,2,*,*,;6
*,*,*,*,*,*,6,2,2,6,*,;2
*,*,0,*,0,6,6,0,3,5,*,;5
*,*,2,*,*,*,3,1,6,*,*,;1
*,*,3,*,3,*,*,0,3,6,*,;2
*,*,3,*,*,6,*,0,6,4,*,;12
*,*,0,*,*,*,5,0,1,6,6,;1
*,*,0,*,0,0,3,1,2,4,*,;1
*,*,*,*,4,*,*,0,3,5,*,;3
*,*,0,*,0,6,*,1,1,6,*,;3
*,*,0,*,4,*,4,0,2,5,*,;1
*,*,1,0,0,0,0,0,1,5,*,;1
2,*,0,6,*,*,2,0,3,5,*,;1
*,*,0,*,0,0,0,0,*,1,*,;2
*,*,3,*,*,6,5,*,3,6,*,;2
*,*,3,6,0,*,5,0,2,4,*,;1
*,*,3,*,*,4,0,1,1,*,*,;2
*,*,5,*,6,*,4,0,1,5,*,;1
*,*,*,*,*,*,2,2,2,5,*,;1
*,*,0,*,0,*,2,1,*,*,*,;13
*,*,*,5,5,6,2,1,1,*,*,;1
*,*,*,*,0,6,0,0,4,6,*,;2
*,*,*,*,0,*,4,1,1,3,*,;1
*,*,2,*,*,*,0,0,1,5,*,;1
*,*,5,*,*,5,1,0,2,6,*,;11
*,*,5,*,*,6,0,1,1,*,*,;2
*,*,0,*,6,*,3,1,1,*,*,;2
2,*,*,0,0,0,1,0,1,4,*,;1
*,*,0,3,0,*,*,*,0,6,*,;1
*,*,5,*,0,*,0,2,2,2,*,;2
*,*,6,*,*,*,*,0,0,*,*,;2
*,*,6,0,0,0,2,*,2,5,*,;1
*,*,3,*,*,4,2,0,1,5,*,;6
*,*,3,*,0,*,4,0,2,*,*,;206
*,*,*,0,0,0,*,0,2,*,*,;65
*,*,*,*,0,0,5,0,6,6,*,;1
*,*,*,*,0,0,6,0,1,5,*,;17
*,*,0,*,0,5,*,0,0,*,*,;107
*,*,*,*,0,0,5,0,1,3,*,;3
*,*,*,*,*,5,*,0,4,6,*,;6
*,*,*,*,0,0,5,0,0,6,*,;5
*,*,3,*,*,0,3,0,2,5,*,;1
*,*,1,*,*,*,*,0,3,6,*,;12
*,*,*,*,0,*,0,1,1,2,*,;1
*,*,0,*,0,6,4,1,3,*,*,;2
*,*,0,*,*,6,6,0,1,4,*,;9
*,*,3,*,6,4,*,0,3,5,*,;1
*,*,*,*,0,*,6,0,2,5,*,;33
*,*,0,*,6,5,*,0,5,3,*,;1
*,*,6,*,*,*,1,*,1,*,*,;1
*,*,0,*,*,*,4,0,1,4,6,;1
*,*,0,*,*,6,1,1,1,*,*,;1
*,*,0,0,0,0,*,0,4,3,*,;2
*,*,0,*,0,*,0,2,2,6,*,;1
*,*,5,*,0,0,1,1,3,6,*,;2
*,*,0,*,*,*,*,*,4,*,*,;51
*,*,3,*,*,5,4,0,*,6,*,;4
*,*,3,*,0,*,*,1,4,4,*,;6
*,*,5,*,*,5,1,0,3,3,*,;4
*,*,*,*,*,6,0,0,0,*,*,;2
*,*,5,*,*,6,3,0,2,4,*,;11
*,*,*,*,*,6,5,0,3,5,*,;12
*,*,*,*,0,*,0,1,0,5,*,;1
*,*,0,4,*,*,*,0,5,5,*,;1
*,*,6,*,*,6,3,0,*,5,*,;1
*,*,6,*,*,5,0,0,2,*,*,;2
*,*,5,*,0,*,6,1,3,5,*,;3
*,*,3,*,*,6,0,0,3,*,*,;168
*,*,5,*,0,0,*,0,*,5,*,;1
*,*,6,*,*,5,5,0,5,5,*,;1
*,*,0,*,*,3,1,2,1,*,*,;1
*,*,3,*,*,*,3,0,3,5,*,;1132
*,*,5,*,*,*,2,3,1,*,*,;1
*,*,0,*,0,*,3,2,4,*,*,;3
*,*,*,5,0,0,5,0,1,*,*,;1
*,*,0,*,0,6,2,0,3,4,*,;5
*,*,3,*,*,6,4,*,3,4,*,;1
6,*,0,*,*,6,4,0,3,6,*,;1
*,*,*,*,0,0,6,1,6,*,*,;2
*,*,3,*,6,*,4,0,6,6,*,;1
*,*,3,*,0,0,4,*,2,*,*,;1
*,*,6,*,*,*,1,0,6,*,*,;9
*,*,*,*,*,5,4,0,6,*,*,;1
*,*,3,*,5,*,0,0,3,6,*,;27
*,*,3,*,3,*,0,0,3,5,*,;10
*,*,5,*,6,6,*,0,1,*,*,;1
*,*,3,*,*,6,4,3,4,6,*,;4
*,*,3,*,0,*,6,0,5,5,*,;2
3,*,0,*,0,0,5,0,1,*,*,;1
*,*,3,*,*,*,*,1,2,3,*,;3
*,*,0,0,0,0,0,0,*,0,5,;2
*,*,0,*,*,6,3,1,4,5,*,;3
*,*,3,6,6,*,*,1,3,*,*,;1
0,*,3,*,*,6,*,*,1,2,*,;1
*,*,1,*,*,*,*,*,4,6,*,;2
*,*,*,*,5,6,0,0,2,5,*,;3
*,*,2,0,0,0,5,0,*,*,*,;1
*,*,0,*,*,5,*,1,3,*,*,;28
*,*,0,*,*,2,1,0,3,3,*,;1
*,*,3,*,0,5,5,0,1,6,*,;1
*,*,6,0,0,0,3,0,1,6,*,;5
*,*,0,*,*,5,6,0,2,6,*,;21
*,*,3,*,*,6,*,*,3,5,*,;25
*,*,*,*,0,*,1,1,1,4,*,;1
*,*,*,*,*,*,1,1,*,6,*,;2
*,*,0,*,0,*,1,0,*,6,*,;104
*,*,5,*,0,*,1,1,4,6,*,;1
*,*,0,*,0,0,*,0,*,3,*,;4
*,*,3,*,*,6,5,0,6,5,*,;13
*,*,3,*,6,6,4,1,*,6,*,;1
*,*,3,*,*,*,6,1,2,5,*,;22
*,*,5,*,0,6,4,0,2,6,*,;4
*,*,3,*,*,*,2,2,5,5,*,;1
*,*,0,*,*,*,1,*,2,5,*,;14
*,*,5,*,*,5,*,1,5,6,*,;2
*,*,0,*,*,5,2,1,5,6,*,;1
*,*,*,*,0,5,*,*,4,*,*,;1
*,*,3,*,4,6,3,0,2,6,*,;1
*,*,5,*,*,6,4,0,2,6,*,;16
*,*,0,*,0,0,4,1,2,5,*,;2
*,*,5,*,*,6,5,0,2,2,*,;1
*,*,0,*,*,4,*,0,3,6,*,;22
*,*,*,*,0,5,*,0,6,1,*,;1
*,*,*,*,0,6,*,0,1,*,*,;11
*,*,3,*,0,*,0,1,3,5,*,;14
*,*,3,*,0,0,*,0,3,5,*,;52
*,*,5,*,*,*,4,2,3,*,*,;6
*,*,3,*,*,*,1,1,1,5,*,;23
*,*,3,*,*,*,1,0,0,*,*,;52
*,*,0,*,*,6,6,1,2,*,*,;6
*,*,5,*,*,6,1,0,2,1,*,;1
*,*,5,0,0,0,*,1,3,*,*,;2
*,*,0,6,6,*,*,1,1,5,*,;1
5,*,0,0,0,0,0,0,0,0,0,;5
*,*,*,*,6,*,0,0,3,5,*,;1
*,*,6,*,0,6,3,0,6,6,*,;1
*,*,*,*,0,4,1,0,*,5,*,;1
*,*,0,*,6,*,*,2,3,6,*,;3
*,*,6,*,*,*,0,0,4,3,*,;11
*,*,*,*,0,6,5,0,1,*,*,;3
*,*,5,*,*,3,*,3,5,*,*,;1
*,*,0,*,0,0,6,0,0,*,*,;4
*,*,3,*,*,6,*,1,1,*,*,;11
*,*,3,*,*,6,3,*,*,*,*,;1
