Row;Quantity
4,*,*,0,3,2,4,;2
6,*,*,0,2,2,3,;11
*,6,*,1,3,2,2,;378
0,0,3,2,2,2,2,;1
1,4,*,3,1,4,4,;1
6,*,*,3,3,1,2,;63
1,0,*,4,5,5,4,;8
4,*,*,3,4,1,3,;18
2,6,6,4,4,3,2,;1
6,*,*,3,1,2,4,;3
4,4,*,3,5,5,5,;1
*,*,*,3,3,4,2,;3585
1,5,*,3,3,4,4,;5
4,6,*,2,3,0,2,;1
*,2,*,5,4,1,2,;1
3,4,*,2,3,5,5,;2
*,4,6,5,5,3,3,;38
0,*,6,1,3,4,4,;2
5,*,5,3,4,4,4,;3
3,6,*,1,3,2,3,;2
2,*,*,4,4,2,3,;90
6,*,*,3,3,4,5,;95
0,6,*,4,4,4,3,;3
3,4,5,3,4,3,3,;1
2,6,*,4,3,4,2,;1
*,1,*,3,5,5,5,;1
1,0,*,2,4,3,4,;107
6,0,3,3,4,4,4,;14
5,6,6,4,4,3,4,;3
4,6,*,3,3,3,2,;16
*,5,*,2,1,4,5,;12
3,0,6,2,2,4,2,;1
5,6,*,1,2,2,2,;2
*,*,6,3,4,3,2,;1358
4,*,*,4,3,2,2,;54
3,0,*,2,1,4,5,;5
5,5,*,1,0,2,2,;1
4,6,6,3,4,5,5,;1
*,3,*,5,4,2,4,;9
*,4,*,2,1,3,3,;50
1,*,*,4,2,2,3,;1
4,6,*,3,1,4,4,;1
3,0,6,4,2,2,2,;3
4,*,*,1,4,4,3,;2
6,*,6,4,4,5,4,;7
*,5,5,2,4,4,4,;5
2,0,6,4,3,3,3,;2
1,0,*,3,4,2,4,;19
1,*,*,1,3,2,2,;4
4,6,*,3,3,2,1,;2
2,0,*,2,2,1,4,;1
*,2,*,3,1,4,3,;3
4,4,*,1,3,4,4,;1
*,6,*,4,4,2,2,;787
5,*,2,4,3,5,5,;2
6,*,4,2,2,2,2,;1
5,*,6,3,4,2,3,;9
2,0,*,1,1,4,3,;4
1,6,*,2,2,1,4,;1
*,6,3,3,2,2,2,;43
*,4,*,1,2,3,3,;158
3,*,6,4,3,3,3,;3
2,0,4,4,4,5,5,;17
5,*,*,4,2,3,3,;34
5,0,*,2,2,2,2,;17
*,5,*,3,4,4,2,;85
*,5,*,5,4,5,5,;71
6,5,*,2,4,4,3,;1
6,*,*,5,5,3,4,;74
*,4,4,3,3,3,3,;8
2,*,*,1,1,1,3,;5
*,5,6,4,5,3,2,;8
4,5,6,4,4,4,3,;1
5,6,*,3,1,5,5,;1
*,0,*,4,4,3,5,;14
5,0,*,2,3,3,5,;7
4,0,*,2,3,3,3,;171
6,0,6,3,2,4,4,;14
6,6,6,1,2,3,3,;1
*,1,*,5,4,4,3,;2
3,5,6,3,2,4,4,;1
6,6,*,1,1,4,4,;4
4,*,*,4,3,4,4,;128
*,3,*,0,1,2,3,;8
1,2,*,4,5,1,3,;1
0,0,6,4,3,5,5,;3
3,5,*,3,4,2,1,;1
5,6,*,0,3,2,4,;1
6,0,*,3,4,2,1,;10
2,3,*,3,4,4,4,;1
6,5,*,4,3,4,3,;6
*,5,6,4,4,0,2,;16
2,6,*,2,2,3,3,;4
1,*,*,2,2,2,1,;4
1,6,*,3,4,5,4,;4
3,0,*,5,5,4,5,;29
*,0,*,2,4,2,2,;11
3,*,*,5,4,1,3,;1
*,4,*,4,2,3,2,;22
*,*,*,4,4,3,3,;59659
*,1,*,3,4,1,3,;2
*,4,*,4,3,3,4,;307
4,*,*,2,3,3,1,;17
5,*,6,4,3,2,2,;3
1,0,*,3,3,2,2,;244
6,*,5,4,4,3,4,;3
0,0,5,4,4,5,4,;1
3,*,6,4,3,4,4,;2
3,6,*,3,4,3,2,;1
4,*,*,5,5,4,5,;17
2,0,*,4,2,4,4,;73
*,4,6,5,5,2,2,;10
*,3,*,3,3,5,4,;54
3,0,*,4,5,1,2,;2
4,*,*,3,5,4,3,;29
*,6,6,1,3,4,4,;35
5,5,*,1,2,4,4,;2
*,3,*,5,5,3,1,;3
1,0,5,4,3,4,3,;2
4,0,*,5,4,3,4,;10
*,5,*,2,4,2,4,;38
1,0,*,4,3,5,5,;76
*,2,*,2,2,5,5,;8
*,*,5,5,4,2,2,;557
0,0,*,2,4,3,2,;6
*,*,6,3,2,2,3,;449
*,3,*,1,2,1,1,;7
*,6,*,5,4,5,5,;256
3,*,*,1,1,3,2,;1
1,6,*,2,3,4,4,;8
6,5,*,5,5,5,5,;2
3,*,6,3,2,2,3,;1
1,*,*,4,2,3,4,;1
2,*,*,4,1,2,3,;3
*,6,5,4,3,4,4,;31
0,3,*,3,4,5,5,;2
*,3,6,4,4,2,3,;10
1,*,*,1,3,3,3,;15
4,0,*,3,4,2,1,;2
5,5,*,0,1,3,4,;2
4,0,6,4,5,3,3,;16
1,2,*,3,3,1,2,;1
2,0,*,2,2,3,1,;3
*,*,*,5,4,1,3,;1014
*,5,*,2,3,3,2,;480
3,0,*,5,4,5,4,;26
1,6,*,4,2,3,3,;2
4,*,*,3,3,1,1,;2
*,0,*,2,4,4,4,;42
6,*,3,3,5,3,3,;1
4,6,*,2,3,2,4,;2
3,6,6,4,3,4,3,;1
1,*,5,4,3,3,5,;6
4,5,*,2,4,4,3,;2
6,*,*,5,5,2,3,;130
0,0,*,4,5,3,2,;97
*,5,6,1,1,3,3,;13
3,*,6,2,2,4,4,;3
2,0,*,1,1,5,4,;1
3,*,*,1,1,5,4,;3
*,6,*,2,3,3,3,;3033
5,*,*,2,4,3,5,;3
*,*,6,4,3,4,3,;950
*,6,*,4,3,3,5,;126
1,5,*,2,2,4,2,;1
3,0,3,3,3,2,3,;1
5,*,*,2,3,4,4,;185
4,6,*,2,2,3,3,;8
*,4,*,1,2,2,2,;120
5,0,*,1,3,5,5,;2
5,*,6,3,4,3,4,;3
5,*,*,3,1,2,3,;2
*,4,*,2,3,4,3,;208
4,*,*,3,4,5,2,;1
*,*,*,5,5,5,4,;2306
0,0,6,4,3,4,4,;20
6,*,*,5,4,4,3,;26
*,3,*,1,3,2,4,;3
5,6,*,2,3,5,4,;4
2,0,6,3,4,3,4,;16
1,6,*,3,4,3,2,;5
6,0,*,1,2,4,4,;5
1,*,6,4,4,2,1,;1
3,6,*,5,4,2,3,;5
*,6,*,3,5,3,4,;128
*,3,6,3,4,4,3,;9
2,0,*,2,3,5,5,;112
6,6,*,3,4,2,3,;8
5,0,*,0,3,2,2,;14
4,0,*,5,4,2,3,;19
6,0,6,2,3,1,3,;1
0,0,*,4,4,4,5,;182
1,*,*,3,4,2,2,;13
*,3,6,2,3,2,3,;5
6,6,5,4,4,4,4,;1
*,6,*,4,5,1,3,;180
2,*,*,4,3,4,4,;70
0,0,*,2,3,0,2,;4
0,4,*,3,2,2,3,;3
6,5,*,5,5,4,4,;8
5,3,*,5,4,3,3,;1
5,6,*,2,2,1,3,;1
0,0,*,5,4,2,4,;1
6,*,*,0,1,5,4,;5
6,5,*,4,4,3,4,;12
*,6,*,3,3,4,0,;29
*,5,*,2,4,3,5,;11
4,*,*,3,5,3,2,;3
6,6,*,2,0,3,2,;2
4,5,6,4,4,5,4,;1
5,*,6,5,5,2,3,;1
1,0,*,2,3,4,2,;19
1,*,*,4,4,5,5,;52
3,0,*,5,5,3,4,;71
*,1,4,2,2,2,2,;1
2,4,*,5,5,2,3,;3
0,3,*,3,2,3,4,;1
4,5,*,3,2,4,4,;3
*,5,5,1,3,2,3,;13
1,*,*,5,3,4,4,;1
2,*,*,1,2,3,2,;4
1,6,*,3,3,2,4,;3
5,0,6,4,4,4,3,;13
*,6,*,2,5,4,3,;35
*,3,*,4,5,1,3,;12
2,*,*,0,1,3,4,;2
3,4,*,5,4,3,3,;1
1,*,*,3,5,1,3,;4
*,5,*,3,5,3,3,;292
*,6,*,5,4,4,4,;744
0,*,*,4,4,5,4,;6
4,6,*,2,2,4,4,;8
5,*,*,2,4,2,4,;14
*,4,6,2,1,3,3,;6
1,*,*,2,4,4,3,;13
6,6,*,1,2,3,5,;1
1,0,*,2,4,4,5,;6
*,3,6,3,2,2,2,;10
5,*,6,4,5,4,4,;5
*,3,*,5,5,4,2,;3
*,5,2,3,3,4,3,;9
4,6,*,5,5,5,5,;4
*,0,5,4,4,4,4,;16
5,0,*,3,2,4,4,;38
3,6,*,3,2,1,1,;1
*,3,6,2,3,3,4,;14
*,2,*,3,2,3,4,;4
0,5,*,1,3,2,4,;1
0,6,*,4,4,3,2,;2
5,*,*,3,1,1,2,;2
0,4,*,2,4,5,5,;1
*,2,*,0,3,3,3,;2
5,*,5,2,2,4,4,;2
2,*,*,4,3,3,3,;43
*,4,*,1,4,5,4,;10
5,*,*,1,3,5,3,;4
*,5,6,5,5,2,3,;7
3,0,*,2,4,2,3,;32
5,5,*,2,2,2,3,;3
*,*,*,5,4,2,4,;1094
5,0,*,5,5,2,4,;2
5,6,6,5,5,3,3,;2
6,*,*,2,1,4,5,;3
5,0,6,3,3,3,4,;16
4,*,*,3,3,2,2,;80
4,*,*,4,2,5,3,;3
1,5,*,3,3,5,5,;1
*,4,5,3,4,5,5,;8
2,3,*,5,5,3,3,;1
2,4,*,5,4,3,2,;1
5,6,*,2,1,3,3,;1
1,0,*,1,2,3,3,;96
*,1,*,4,4,2,1,;3
2,4,*,4,5,4,3,;1
3,5,*,4,4,4,3,;3
*,6,6,2,3,2,3,;34
1,4,*,4,3,4,5,;1
3,3,*,3,3,5,5,;2
4,*,*,4,1,2,3,;6
5,6,*,3,5,1,3,;1
5,*,4,4,4,5,5,;1
2,6,*,0,1,1,2,;1
4,6,*,2,4,5,4,;3
*,3,6,3,4,3,2,;3
0,0,5,3,3,4,5,;2
6,6,*,4,5,3,3,;28
6,*,*,3,0,3,3,;4
4,5,*,3,3,3,5,;1
*,*,*,2,3,2,3,;19732
6,6,*,4,5,4,4,;14
4,*,*,1,2,2,2,;26
3,0,*,3,5,3,3,;80
4,*,*,5,5,2,3,;83
*,5,5,2,2,2,3,;14
5,6,6,5,5,2,2,;2
4,*,*,2,4,3,4,;37
*,*,*,5,4,1,2,;792
1,6,*,0,3,3,2,;2
3,6,*,4,4,2,3,;12
*,6,*,3,4,3,1,;27
0,*,6,4,4,4,4,;3
*,5,*,5,4,3,3,;293
*,3,*,3,1,3,3,;11
5,*,*,3,2,5,3,;5
5,6,*,1,2,3,3,;7
0,0,*,4,4,4,1,;19
1,*,*,4,4,4,4,;191
2,0,*,3,1,3,4,;5
*,6,2,3,4,2,3,;36
6,*,5,5,5,4,4,;18
*,0,*,2,4,5,5,;18
2,*,6,4,4,2,3,;6
5,*,*,3,1,4,5,;1
4,*,*,0,1,5,4,;1
2,0,6,4,5,5,5,;1
3,4,*,4,3,2,3,;1
6,5,*,2,4,2,1,;1
*,3,*,2,2,4,4,;74
1,6,*,3,2,3,3,;5
1,4,*,0,2,3,2,;1
4,*,5,3,2,4,4,;3
*,2,*,4,4,3,2,;14
5,5,6,2,3,1,3,;1
6,6,*,2,1,2,3,;1
3,0,3,3,5,3,3,;3
5,6,*,2,3,4,3,;7
*,5,*,4,2,5,4,;33
3,5,*,3,4,5,4,;7
1,0,*,3,4,1,3,;27
2,0,6,4,3,2,2,;4
*,5,*,1,3,5,3,;17
*,0,*,3,4,5,2,;10
3,0,*,3,0,4,4,;14
0,*,*,1,3,4,5,;1
1,*,*,1,3,5,5,;1
*,*,6,3,4,5,5,;1015
1,4,*,2,3,3,2,;1
*,5,*,2,4,2,3,;97
6,*,6,3,3,4,4,;16
*,6,*,2,2,4,2,;60
0,0,4,2,3,3,3,;20
4,6,*,2,2,1,1,;1
4,5,*,5,4,3,5,;1
*,1,*,1,1,4,4,;3
*,3,4,3,3,5,5,;4
*,4,*,0,1,2,4,;10
2,*,*,1,2,4,3,;1
2,*,6,5,5,3,2,;1
5,0,*,2,2,5,5,;17
4,0,*,3,4,4,3,;58
6,0,*,2,5,3,3,;3
2,0,6,3,2,2,4,;1
*,3,6,3,4,4,4,;20
3,3,*,3,3,4,3,;1
2,6,*,2,3,1,3,;1
4,6,*,1,3,0,2,;1
1,0,*,4,3,2,2,;3
*,5,*,3,4,5,3,;25
3,6,*,2,3,2,3,;11
4,3,*,3,2,3,2,;1
6,*,*,3,2,5,5,;34
*,*,*,4,3,4,2,;1023
*,4,*,4,2,4,3,;42
5,3,*,4,5,4,5,;1
6,0,*,5,3,2,1,;2
6,*,6,4,4,2,1,;10
*,6,*,1,4,1,3,;33
2,*,*,1,2,4,4,;21
*,5,*,1,1,3,2,;17
2,*,6,1,3,3,3,;10
6,5,*,2,4,5,4,;1
5,5,*,5,4,4,5,;1
4,0,*,3,2,2,2,;35
2,6,*,2,4,5,4,;1
*,5,4,4,4,4,3,;11
2,3,*,2,4,4,4,;1
3,4,*,4,5,4,5,;1
2,3,*,3,4,3,3,;4
5,0,*,2,4,4,3,;34
*,*,3,3,3,2,4,;622
3,0,*,5,5,1,2,;18
3,4,*,3,4,3,5,;2
0,3,*,4,3,4,3,;3
*,4,*,4,3,2,3,;224
4,4,*,2,2,2,1,;1
*,6,*,2,3,2,2,;957
5,*,*,1,1,3,2,;3
*,*,*,3,1,4,4,;1287
*,1,*,4,5,3,4,;4
*,2,*,3,5,4,4,;5
6,3,*,2,3,5,5,;1
*,3,*,1,3,0,2,;8
*,*,5,3,3,3,3,;953
*,4,*,3,2,1,3,;26
*,5,*,3,3,1,2,;158
3,*,*,3,1,4,5,;1
*,4,5,3,2,3,4,;11
6,3,*,4,4,5,5,;1
4,*,6,1,2,1,2,;1
2,*,5,3,2,4,4,;3
4,0,6,3,2,4,4,;2
*,6,*,1,1,2,4,;34
4,4,*,2,4,4,2,;1
6,0,*,5,5,4,2,;2
1,6,*,1,2,2,0,;1
0,6,*,2,4,3,4,;1
1,5,*,1,2,3,4,;1
3,5,*,3,3,1,3,;1
*,5,4,4,5,2,3,;11
5,0,*,2,3,0,2,;10
*,6,*,2,3,5,5,;1111
*,0,*,5,5,4,5,;10
5,6,6,3,3,2,1,;1
*,4,*,1,2,3,4,;61
3,0,6,4,4,3,2,;3
*,1,*,2,2,5,4,;1
1,*,3,2,2,2,2,;2
5,5,*,5,4,1,2,;1
6,0,*,2,3,1,2,;2
4,6,*,4,4,4,5,;16
*,6,5,4,3,2,2,;32
*,6,5,1,2,3,3,;31
0,*,*,4,5,3,4,;4
6,*,*,5,5,3,5,;11
6,3,*,4,5,3,5,;1
1,0,*,3,3,3,3,;560
*,5,*,3,2,3,2,;163
*,2,5,5,5,4,4,;1
3,5,*,2,4,2,4,;1
3,*,6,5,3,3,3,;1
*,2,6,3,2,3,3,;1
2,*,6,2,4,4,3,;1
*,0,*,4,1,2,3,;2
0,0,*,0,3,2,2,;20
5,*,*,4,5,4,5,;34
3,4,4,4,4,5,5,;1
6,5,*,1,3,4,5,;1
0,0,*,1,2,2,3,;42
2,*,*,3,3,5,3,;5
1,*,*,4,5,3,5,;7
4,*,6,4,4,3,4,;12
1,5,6,3,2,2,4,;1
3,5,*,5,4,2,2,;2
3,0,*,4,3,4,5,;41
1,0,*,3,1,1,2,;6
*,2,*,1,3,5,5,;1
*,*,6,4,4,2,3,;1747
6,*,*,2,2,2,1,;13
3,0,*,1,3,4,4,;20
1,6,4,3,4,5,5,;1
5,*,5,4,4,3,3,;3
0,0,6,3,4,5,5,;1
*,4,*,4,5,4,4,;450
1,6,*,1,1,4,4,;1
*,0,*,3,4,3,5,;16
6,6,*,4,4,5,3,;2
1,*,*,2,2,2,2,;14
*,4,5,2,3,3,4,;13
*,3,*,5,3,2,1,;2
0,*,*,2,3,3,3,;7
5,*,6,4,3,2,3,;6
3,*,*,5,5,5,5,;43
2,6,*,4,5,1,3,;1
1,0,6,4,4,4,5,;9
*,2,*,2,2,4,3,;2
3,0,*,2,2,3,2,;50
2,0,5,4,3,4,4,;1
*,1,*,2,4,4,5,;5
*,6,5,5,5,2,3,;44
1,6,*,4,4,5,4,;2
6,5,*,3,1,3,4,;1
1,0,*,2,3,5,4,;44
5,*,*,5,4,3,3,;61
*,2,*,2,1,1,3,;1
3,0,*,4,2,4,5,;6
*,*,6,4,5,2,3,;879
5,0,6,4,4,5,5,;16
2,*,*,4,4,2,4,;28
0,6,*,2,2,1,3,;2
4,5,*,2,2,5,5,;1
6,6,4,4,4,5,5,;1
*,4,*,5,4,3,2,;68
*,*,*,5,3,3,3,;3937
3,*,*,1,2,1,2,;5
*,3,*,2,3,2,4,;34
1,4,5,4,4,5,4,;1
2,*,*,1,3,2,3,;6
5,6,*,3,3,2,2,;13
4,0,*,1,1,3,3,;22
6,6,5,3,4,4,4,;2
*,6,1,5,5,4,3,;37
2,*,6,4,3,4,3,;1
2,4,*,3,3,2,2,;3
5,*,*,1,2,3,5,;4
3,5,6,2,3,4,4,;1
3,0,*,2,3,3,2,;117
5,6,6,1,2,3,2,;1
5,6,*,4,3,5,5,;13
6,*,*,4,3,3,4,;95
*,4,*,2,1,2,2,;23
6,6,5,2,2,3,2,;1
0,*,*,5,4,3,4,;2
6,5,*,1,2,4,5,;1
6,5,*,2,2,3,3,;5
*,2,*,5,4,2,3,;13
*,6,*,5,5,3,5,;151
*,5,*,2,3,4,4,;743
5,*,4,4,4,4,3,;1
*,5,*,4,4,4,2,;92
2,0,6,4,3,3,4,;2
1,5,*,2,5,4,3,;1
2,*,*,3,2,2,3,;26
*,2,*,5,3,4,4,;2
5,*,*,5,5,3,3,;125
5,0,*,4,2,2,3,;18
3,4,*,2,3,4,4,;3
5,6,*,5,4,3,5,;1
5,0,*,1,3,2,2,;5
*,1,*,2,3,4,5,;3
*,*,*,4,2,4,5,;1138
6,3,*,3,5,5,5,;1
3,*,*,2,2,4,5,;7
*,1,*,3,3,3,3,;45
2,4,*,4,3,5,5,;2
2,5,*,2,3,2,3,;3
0,0,*,5,5,2,1,;1
1,*,*,3,2,5,5,;1
4,*,*,3,0,2,2,;1
2,0,*,1,1,5,5,;2
5,*,*,2,0,3,2,;7
2,3,*,4,3,3,3,;1
*,3,*,4,3,3,3,;111
0,4,*,3,4,4,4,;1
5,*,5,3,4,4,5,;3
*,4,6,2,4,3,3,;13
*,5,5,3,4,3,3,;29
4,*,*,2,2,1,3,;5
0,0,6,3,3,3,1,;14
1,4,*,3,3,5,4,;1
*,3,*,1,4,3,2,;3
0,3,*,4,4,3,4,;2
2,*,*,5,3,2,1,;1
0,2,*,5,4,4,5,;1
*,*,*,1,2,4,4,;4749
*,4,5,4,4,2,3,;8
3,*,*,3,1,3,3,;12
5,0,3,2,2,2,2,;2
*,*,6,2,3,3,4,;1225
3,0,6,5,5,4,4,;15
3,*,*,0,2,3,2,;1
2,*,5,3,2,3,2,;2
6,5,6,4,3,3,3,;1
4,0,*,4,5,3,4,;47
1,0,*,5,5,3,4,;52
3,*,*,2,3,2,4,;14
6,6,*,2,3,4,4,;21
0,5,*,3,3,3,3,;3
*,*,*,1,3,4,4,;5088
1,0,6,2,4,3,2,;1
5,0,*,3,5,4,4,;40
6,5,*,3,2,1,3,;1
2,0,*,2,5,4,3,;2
2,6,*,2,2,2,1,;1
2,0,*,2,1,3,4,;20
0,0,*,3,3,3,2,;209
0,*,*,1,2,3,2,;1
6,5,*,3,4,3,4,;8
3,*,*,3,5,4,2,;5
*,*,6,3,2,2,2,;924
*,6,*,3,2,2,2,;480
*,5,*,4,5,2,1,;21
6,6,6,4,3,2,2,;1
5,5,*,5,3,5,4,;1
1,3,*,4,4,4,4,;8
6,6,*,2,2,2,3,;7
4,*,6,3,3,3,3,;3
2,0,*,5,5,4,4,;111
4,*,*,1,2,5,5,;3
4,5,*,4,2,2,3,;1
*,3,*,3,2,1,2,;17
2,5,*,4,3,4,5,;1
6,5,6,4,4,3,3,;2
4,6,*,3,3,5,4,;9
4,*,*,4,5,3,2,;67
*,6,*,3,3,1,3,;195
5,5,*,1,2,3,2,;1
2,4,*,3,2,4,3,;1
0,*,*,3,2,4,5,;1
*,2,*,4,5,3,5,;1
5,6,*,3,4,1,3,;3
2,*,3,3,4,4,4,;2
0,0,*,3,1,4,4,;18
4,0,*,4,3,1,3,;2
1,0,*,3,0,3,3,;1
0,0,*,2,3,3,5,;18
*,4,*,5,5,3,2,;217
1,0,5,2,1,4,2,;18
2,6,*,3,5,5,5,;1
5,*,6,3,3,4,3,;5
1,0,*,2,2,2,4,;4
5,*,*,2,5,3,2,;10
5,5,*,4,5,4,2,;1
3,*,6,3,4,4,4,;9
*,3,*,4,5,5,4,;8
3,6,*,3,4,4,4,;30
1,*,*,5,5,3,2,;28
6,*,5,3,2,3,4,;2
1,6,*,4,5,4,5,;2
2,*,*,5,5,4,2,;11
*,0,*,3,1,3,5,;15
2,5,*,2,2,3,2,;1
5,*,2,3,4,5,5,;1
*,2,5,4,3,3,5,;1
3,*,*,3,3,2,1,;11
0,0,4,3,3,5,5,;1
5,*,*,1,1,4,4,;11
6,*,*,2,3,2,1,;8
6,*,5,3,3,5,5,;3
6,6,*,2,4,4,4,;17
5,*,*,4,4,5,4,;146
*,*,*,3,3,0,3,;475
*,3,*,4,4,3,3,;267
1,0,6,3,3,4,4,;3
3,*,*,4,2,1,3,;2
3,0,5,1,3,2,3,;2
5,*,*,2,1,2,3,;7
1,6,6,4,3,2,3,;1
5,6,*,2,4,3,4,;5
6,*,1,5,5,4,3,;10
3,0,*,4,4,2,1,;22
5,*,6,2,4,3,4,;11
2,0,*,5,4,4,4,;108
2,4,*,2,4,3,4,;2
2,6,*,5,5,3,1,;1
2,*,*,3,4,3,2,;21
*,*,*,4,5,2,4,;1129
5,*,*,2,3,1,1,;10
*,6,5,2,4,2,2,;43
3,6,*,4,2,5,3,;1
6,6,*,1,1,4,3,;1
6,6,*,5,5,3,3,;12
6,*,6,5,5,3,3,;9
0,0,*,3,5,5,3,;3
*,4,4,3,4,2,4,;15
6,*,*,4,5,5,5,;102
5,6,*,3,5,4,3,;5
2,6,*,4,4,2,2,;2
3,*,*,4,4,3,4,;137
*,1,6,3,3,4,4,;2
*,4,*,5,5,2,3,;319
1,*,5,5,5,4,4,;12
*,*,*,2,4,5,3,;510
0,*,*,3,4,5,4,;1
5,*,*,3,4,2,4,;14
2,0,6,3,3,5,4,;13
4,*,*,2,4,2,2,;9
6,0,*,1,2,3,2,;13
*,6,6,4,4,2,1,;36
4,6,*,3,4,1,2,;1
1,*,6,3,4,3,3,;1
*,4,6,1,2,3,2,;12
*,0,*,1,3,4,3,;14
1,0,5,4,4,3,4,;1
1,3,*,5,5,3,2,;1
1,6,*,4,5,3,3,;5
2,0,*,4,3,3,5,;32
2,4,*,3,5,4,3,;1
5,6,4,2,3,4,4,;1
6,*,*,4,4,5,5,;311
6,0,*,4,5,4,2,;4
*,1,*,2,2,2,4,;2
6,*,*,2,4,4,2,;4
*,3,5,3,3,3,3,;5
*,*,4,3,3,5,5,;560
5,*,*,4,3,1,2,;8
*,6,6,3,5,3,3,;42
4,0,6,2,3,4,4,;3
3,6,5,3,2,4,4,;1
*,3,*,1,2,4,4,;39
*,*,*,3,5,2,4,;444
*,0,*,4,3,4,4,;111
0,0,*,5,3,4,5,;1
0,0,4,4,4,4,3,;23
2,0,5,1,2,2,2,;1
1,*,*,2,3,1,3,;4
6,3,*,3,3,3,4,;3
*,*,5,4,4,5,4,;708
4,0,*,3,3,1,3,;16
2,0,*,2,3,2,2,;87
2,0,*,1,2,3,4,;11
3,3,*,1,2,1,2,;1
2,4,*,3,3,3,4,;2
1,*,*,3,3,3,1,;1
4,5,*,5,5,3,2,;2
5,*,*,4,3,2,4,;14
5,5,6,4,4,2,3,;1
1,5,*,2,3,5,5,;1
4,*,*,4,4,3,5,;17
4,*,5,4,4,2,3,;8
4,0,*,4,5,2,2,;12
6,5,*,1,2,1,2,;1
5,5,*,1,3,2,3,;2
*,5,*,5,4,2,1,;9
*,6,*,2,4,1,3,;42
6,0,6,4,4,2,3,;14
4,5,*,4,4,4,4,;23
1,0,6,5,5,3,3,;2
*,5,6,2,3,4,3,;13
5,*,*,2,4,4,1,;4
6,6,*,3,3,3,2,;10
5,*,6,4,4,0,2,;2
1,0,*,2,4,3,3,;69
*,6,*,3,4,4,3,;1486
1,0,*,2,1,3,3,;7
2,*,6,0,2,2,1,;4
*,6,6,1,1,2,3,;36
0,0,5,2,2,3,2,;5
0,0,*,2,2,4,4,;47
2,0,*,4,3,2,3,;53
*,4,5,4,5,2,3,;7
*,3,3,3,3,2,4,;7
3,*,*,2,3,2,1,;1
4,6,*,4,3,5,4,;1
1,3,*,2,2,2,2,;1
*,6,6,4,4,3,3,;133
3,5,*,2,3,3,3,;7
2,*,*,5,4,4,5,;4
4,5,*,2,2,2,2,;1
6,0,*,3,2,4,5,;1
3,0,*,1,1,2,3,;1
6,0,*,3,4,3,3,;73
5,5,*,4,3,3,3,;5
*,3,*,4,3,4,2,;10
*,5,*,1,1,2,3,;44
*,4,*,3,1,5,5,;9
3,0,6,4,5,2,3,;1
5,*,6,2,3,4,3,;6
2,6,*,1,3,2,1,;1
*,4,*,3,3,4,3,;442
1,0,*,4,4,1,3,;6
*,4,6,3,4,3,3,;31
4,*,*,1,2,1,3,;17
5,5,*,3,3,0,3,;1
0,0,*,5,3,3,3,;38
0,6,*,2,3,4,3,;1
6,6,*,3,3,4,4,;40
4,6,*,3,4,4,5,;16
2,*,*,5,5,3,3,;69
4,*,6,5,5,2,2,;1
2,0,*,4,5,4,4,;166
6,6,6,3,4,3,4,;1
4,*,*,5,4,3,2,;16
4,0,*,4,4,4,3,;158
2,6,*,4,2,3,4,;1
*,*,*,5,5,4,2,;588
2,*,6,2,3,1,3,;3
6,5,4,5,5,3,3,;1
1,4,5,3,4,3,3,;1
3,*,*,2,2,3,3,;69
*,2,5,4,5,4,4,;1
3,*,*,2,4,2,1,;1
4,6,6,4,4,4,4,;2
*,4,*,2,4,3,4,;185
*,4,*,3,1,2,2,;34
0,0,*,5,5,5,4,;47
1,0,*,5,4,4,3,;18
2,0,*,5,4,5,3,;7
5,*,*,1,2,2,3,;16
2,6,*,1,3,3,3,;3
3,4,*,3,3,4,4,;1
1,0,6,3,3,3,2,;14
5,6,*,3,4,5,5,;30
2,*,6,3,2,2,2,;1
4,*,*,2,1,5,5,;2
*,4,*,0,1,5,4,;11
0,*,*,3,2,3,3,;1
0,*,6,3,3,2,3,;1
6,*,5,4,3,4,3,;3
2,*,*,5,3,1,2,;2
*,4,5,2,3,2,2,;15
4,6,*,3,2,2,4,;1
*,2,*,5,3,3,2,;1
6,*,*,1,3,3,3,;61
3,*,6,3,1,4,4,;1
3,*,*,5,3,2,2,;12
*,6,*,0,2,1,2,;34
1,4,6,4,3,4,4,;2
*,5,4,3,4,4,3,;6
*,1,*,5,5,3,4,;3
*,5,*,1,2,2,3,;64
*,4,*,2,2,1,3,;61
*,1,*,0,3,3,2,;1
*,5,*,4,3,1,2,;18
4,6,*,0,3,2,3,;1
4,*,6,2,4,3,3,;4
6,*,6,4,3,2,4,;7
4,4,*,5,5,3,4,;1
*,3,*,3,4,4,5,;143
1,*,*,3,1,2,2,;2
5,*,*,1,4,4,4,;1
5,5,*,4,2,4,5,;1
5,*,*,4,5,3,3,;179
*,5,*,1,4,4,4,;8
4,6,6,4,3,4,4,;1
3,6,*,3,5,2,3,;2
2,0,*,3,3,4,0,;1
3,*,*,2,4,5,4,;11
2,*,6,3,4,4,3,;7
2,6,*,3,5,1,3,;1
2,*,*,2,2,2,3,;21
*,4,6,3,3,3,3,;41
4,*,*,2,1,2,2,;4
4,*,*,2,3,4,3,;44
2,0,5,4,4,4,4,;6
5,6,*,3,4,2,2,;2
2,*,*,2,4,4,4,;65
*,5,*,4,3,4,5,;256
5,0,*,3,3,3,5,;16
6,*,*,4,2,3,4,;13
*,6,*,4,3,3,1,;32
4,0,6,2,3,3,2,;13
