Row;Quantity
*,6,0,0,0,0,0,0,5,*,*,0,4,*,*,*,;1
*,5,0,0,0,0,1,0,6,*,*,0,6,*,*,6,;1
*,2,0,0,*,0,1,0,6,*,*,*,*,*,*,6,;10
*,2,*,0,0,0,1,0,0,*,*,0,*,0,*,*,;3
*,*,0,0,3,0,0,0,6,*,*,0,4,0,*,4,;2
5,*,0,0,0,0,2,0,0,*,*,0,*,*,5,2,;1
*,*,0,0,*,0,1,4,6,*,*,0,*,0,*,*,;10
*,*,0,0,*,0,1,2,0,*,*,*,*,*,*,*,;79
*,1,0,0,0,0,2,0,6,*,*,0,*,0,*,1,;1
*,*,0,0,3,0,1,0,5,*,*,0,5,6,*,5,;1
*,*,0,0,*,0,1,0,6,*,*,0,*,*,*,3,;206
*,*,0,0,0,0,0,0,0,*,4,0,*,0,*,0,;4
*,*,0,0,0,*,*,0,0,*,*,*,*,0,*,2,;6
*,4,0,0,*,0,0,0,0,*,*,0,5,*,*,1,;1
*,*,0,0,0,0,0,0,5,*,*,0,*,*,*,5,;31
*,*,0,0,3,0,0,0,5,*,1,0,*,0,*,1,;1
*,*,0,0,3,0,2,*,0,*,*,0,*,6,*,6,;1
*,5,0,0,3,0,2,0,0,*,1,*,*,6,*,5,;1
*,2,0,0,3,0,2,0,5,*,*,*,*,*,*,6,;2
*,3,0,0,0,0,0,0,*,*,*,*,*,*,*,5,;2
*,1,0,0,*,0,0,0,5,*,*,0,*,6,*,*,;11
*,*,0,0,0,0,0,0,6,*,*,*,4,*,*,5,;3
*,5,0,0,0,0,2,0,*,*,*,*,*,6,*,*,;3
*,*,0,0,0,0,1,2,0,*,*,0,*,0,*,*,;36
*,*,*,0,0,0,1,0,*,*,*,*,*,0,*,*,;9
*,*,0,0,0,0,0,2,*,*,*,*,*,*,*,1,;5
*,*,0,0,0,0,0,0,*,*,0,*,6,*,*,*,;1
*,*,0,0,0,0,2,0,0,*,*,0,6,*,*,5,;2
*,5,0,0,*,0,1,0,0,*,3,0,*,0,*,*,;1
*,*,0,0,*,*,*,1,0,*,*,*,*,*,*,*,;11
*,*,0,0,*,0,1,2,5,*,*,*,5,6,*,6,;1
*,*,0,0,*,0,1,1,0,*,*,0,*,6,*,1,;1
*,1,0,0,*,0,1,0,6,*,*,0,*,*,*,*,;427
*,1,*,0,3,*,*,0,0,*,*,*,*,6,*,*,;1
*,1,0,0,*,0,1,0,5,*,6,*,*,0,*,*,;1
*,1,0,0,0,*,*,0,6,*,*,*,*,*,*,5,;1
5,2,0,0,*,0,2,0,6,*,*,0,*,*,5,*,;3
*,*,0,0,*,0,2,0,*,*,5,0,*,0,*,*,;1
*,3,0,0,3,0,0,0,0,*,*,*,*,*,*,1,;23
*,*,0,0,*,0,1,0,6,*,2,0,*,6,*,6,;1
*,6,0,0,*,0,2,0,*,*,*,*,*,0,*,2,;2
*,2,0,0,*,0,0,0,5,*,*,0,*,*,*,2,;1
*,5,0,0,3,0,1,0,0,*,*,0,*,6,*,5,;2
*,3,0,0,*,0,3,0,6,*,*,*,*,*,*,2,;10
*,1,0,0,*,0,2,0,5,*,*,*,*,0,*,2,;3
*,*,0,0,*,0,0,0,0,*,*,*,*,0,*,1,;62
*,3,0,0,0,0,0,0,0,*,4,*,*,*,*,*,;1
6,3,0,0,0,0,2,0,6,*,*,0,*,*,*,*,;1
*,0,0,0,0,0,0,0,6,*,1,*,*,6,*,*,;1
*,0,*,0,*,0,1,0,5,*,*,0,*,0,*,4,;1
*,0,0,0,*,0,0,1,0,*,*,0,*,0,*,*,;2
5,4,0,0,0,0,0,0,6,*,2,0,*,*,5,*,;1
*,0,0,0,*,0,0,0,0,*,*,*,*,0,*,2,;1
*,*,*,0,*,0,0,4,5,*,*,*,*,*,*,*,;1
*,*,0,0,0,0,0,0,6,*,4,*,*,6,*,*,;1
*,*,0,0,*,0,1,1,0,*,1,0,*,*,*,*,;1
*,*,0,0,*,0,1,2,6,*,*,0,*,6,*,4,;1
*,1,0,0,0,0,0,0,0,*,*,*,*,0,*,0,;20
*,*,0,0,*,0,2,0,0,*,2,0,*,6,*,5,;1
*,*,0,0,0,0,0,1,6,*,*,0,3,*,*,1,;1
*,*,0,0,*,0,1,1,0,*,*,*,*,0,*,3,;1
*,*,0,0,3,0,2,0,*,*,*,*,*,0,*,3,;6
*,2,6,0,5,0,1,0,*,*,*,*,*,6,*,*,;1
*,6,0,0,*,0,0,0,*,*,*,*,*,*,*,*,;16
*,2,0,0,0,0,2,0,5,*,*,*,*,*,*,5,;6
*,*,0,0,3,0,2,0,5,*,*,*,*,0,*,2,;13
*,4,*,0,0,0,2,0,6,*,*,*,*,0,*,*,;1
*,*,0,0,3,0,0,0,5,*,*,0,*,6,*,3,;1
*,2,0,0,0,0,1,0,6,*,*,0,*,0,*,6,;3
*,0,0,0,3,0,1,0,5,*,3,*,*,0,*,*,;2
*,*,0,0,3,0,1,0,6,*,6,*,*,0,*,*,;4
*,*,0,0,3,0,1,0,0,*,0,*,*,0,*,*,;6
*,0,0,0,0,0,0,0,0,*,*,0,*,6,*,2,;3
*,1,0,0,3,0,0,0,0,*,*,0,4,0,*,0,;1
*,*,0,0,*,0,2,4,0,*,*,*,*,*,*,4,;8
*,2,0,0,3,0,3,0,6,*,*,*,*,*,*,3,;4
*,*,0,0,0,0,2,0,*,*,*,0,*,6,*,3,;2
*,5,0,0,3,0,1,0,0,*,*,0,*,*,*,5,;6
*,*,0,0,0,0,0,0,6,*,*,0,3,*,*,5,;2
*,*,0,0,*,0,0,0,6,*,*,0,*,*,*,0,;127
*,2,0,0,0,0,2,0,6,*,1,*,*,0,*,6,;1
*,3,0,0,0,0,1,0,*,*,*,*,*,6,*,5,;3
*,*,0,0,3,0,0,1,5,*,*,*,*,0,*,1,;5
*,1,0,0,3,0,2,0,6,*,*,0,*,0,*,2,;1
*,6,0,0,0,0,0,0,*,*,*,0,*,0,*,*,;3
5,*,0,0,3,0,1,0,0,*,*,*,*,*,*,5,;1
*,0,0,0,*,0,0,0,6,*,*,0,*,*,*,1,;18
*,5,*,0,*,0,1,0,6,*,*,*,*,0,*,*,;1
*,*,0,0,0,0,2,4,0,*,*,*,*,*,*,*,;4
*,5,0,0,3,0,2,0,5,*,*,*,*,*,*,*,;30
*,4,0,0,0,0,0,0,0,*,*,0,5,*,*,0,;1
*,*,0,0,*,0,1,3,0,*,*,*,*,*,*,2,;8
*,*,0,0,0,0,0,1,5,*,*,0,*,6,*,1,;2
*,*,0,0,0,*,*,0,5,*,*,*,*,6,5,*,;2
*,2,0,0,0,0,0,0,0,*,2,0,*,*,*,0,;1
*,1,*,0,3,*,*,0,0,*,*,*,*,*,*,*,;5
6,*,0,0,0,0,1,*,0,*,*,0,*,*,6,1,;2
*,*,0,0,0,0,0,0,0,*,*,0,5,0,*,1,;1
*,*,0,0,3,0,2,0,6,*,4,*,*,*,*,1,;3
*,*,0,0,3,0,3,0,0,*,*,0,*,*,*,2,;6
*,*,0,0,*,0,1,0,5,*,*,*,*,*,*,*,;1693
*,*,0,0,0,0,1,3,0,*,*,*,*,0,*,6,;1
*,3,0,0,3,0,0,0,6,*,*,0,*,0,*,*,;28
*,*,0,0,0,0,2,0,*,*,*,0,*,*,*,3,;14
*,*,0,0,3,0,1,0,6,*,*,*,4,6,*,*,;2
*,*,0,0,3,0,2,0,0,*,6,0,*,*,*,*,;4
5,3,0,0,3,0,1,0,0,*,*,0,*,6,*,*,;1
6,*,0,0,0,0,0,0,5,*,*,*,*,*,*,2,;1
*,5,0,0,*,0,1,0,6,*,*,*,*,*,*,*,;185
*,*,0,0,*,0,0,4,6,*,*,*,*,*,*,2,;3
*,*,0,0,*,0,3,3,5,*,*,*,*,6,*,*,;3
*,*,0,0,3,0,1,4,6,*,*,0,*,0,*,*,;2
*,*,0,0,*,0,0,0,6,*,*,0,*,6,*,*,;371
*,0,0,0,0,0,0,0,0,0,0,0,0,0,*,0,;14
*,1,0,0,*,0,2,0,0,*,*,0,*,0,6,*,;1
*,0,0,0,0,0,2,0,*,*,*,*,*,0,*,6,;1
*,0,0,0,0,0,0,0,6,*,*,*,*,*,6,*,;1
*,0,0,0,3,0,2,0,6,*,*,*,*,0,*,*,;45
*,*,*,0,0,*,*,0,0,*,2,*,*,0,*,*,;2
*,2,0,0,0,0,3,0,0,*,*,0,*,0,*,5,;1
*,0,0,0,3,0,2,0,*,*,*,0,*,*,*,5,;1
*,3,*,0,3,0,0,0,6,*,*,0,*,6,*,*,;2
*,*,0,0,3,0,3,0,6,*,1,*,*,*,*,*,;1
*,3,0,0,0,0,0,0,*,*,*,*,*,6,*,5,;1
*,*,0,0,*,0,0,3,5,*,*,*,*,*,*,3,;2
*,*,0,0,0,0,1,1,0,*,*,*,5,*,*,2,;2
*,*,0,0,5,0,2,0,6,*,5,0,*,0,*,*,;1
*,*,0,0,*,0,0,0,0,*,*,0,*,*,*,5,;153
*,6,*,0,*,0,0,0,*,*,*,*,*,0,*,*,;1
4,*,0,0,3,0,0,0,*,*,*,0,*,*,*,0,;1
*,2,0,0,*,0,0,0,*,*,*,0,*,6,*,*,;13
*,*,0,0,0,0,0,0,*,*,*,0,*,6,*,6,;1
*,*,0,0,3,0,1,3,6,*,*,0,*,*,*,6,;2
*,0,0,0,*,0,0,1,0,*,*,*,4,0,*,0,;1
*,1,0,0,3,0,0,0,0,*,4,*,*,6,*,*,;1
*,*,0,0,*,0,2,1,6,*,*,0,3,*,*,5,;2
*,1,0,0,3,0,0,0,6,*,*,0,*,*,*,*,;157
*,*,0,0,0,0,2,1,6,*,*,0,*,*,*,1,;16
*,*,0,0,*,0,0,0,0,*,*,*,5,*,*,1,;1
*,*,0,0,3,0,0,1,5,*,*,0,*,6,*,2,;1
*,3,0,0,0,0,0,0,0,*,3,*,*,6,*,*,;1
*,*,0,0,0,0,1,1,0,*,*,0,*,*,*,6,;19
*,5,0,0,0,0,1,0,5,*,*,0,*,6,*,5,;3
*,*,0,0,0,0,0,0,6,*,*,0,6,*,*,3,;3
*,6,0,0,*,0,1,0,6,*,*,0,*,*,*,2,;7
*,*,0,0,*,0,1,4,0,*,*,*,*,*,*,1,;3
*,4,0,0,*,0,2,0,6,*,*,*,*,0,*,6,;1
*,1,0,0,3,0,2,0,0,*,*,*,*,6,*,6,;2
*,0,0,0,3,0,1,0,6,*,*,*,*,6,*,5,;7
*,*,0,0,0,0,0,0,0,*,*,0,*,*,*,4,;209
*,3,0,0,3,0,0,0,*,*,*,*,*,*,*,6,;2
*,5,0,0,3,0,1,0,5,*,*,*,*,*,*,*,;110
*,0,0,0,3,0,2,0,6,*,0,0,*,*,*,*,;1
*,3,0,0,*,0,1,0,0,*,*,*,*,*,*,4,;7
*,*,*,0,*,0,2,1,*,*,*,*,*,0,*,*,;1
*,*,0,0,3,0,0,1,5,0,*,*,0,6,*,0,;1
*,*,0,0,3,0,2,0,*,*,5,0,*,0,*,*,;1
*,*,0,0,*,0,0,0,6,*,5,0,*,6,*,4,;1
*,5,0,0,*,0,0,0,5,*,3,*,*,*,*,*,;1
*,*,0,0,0,0,0,0,0,*,*,*,4,6,*,4,;1
*,2,0,0,3,0,2,0,0,*,*,*,*,*,*,5,;17
*,2,0,0,3,0,0,0,0,*,*,0,*,0,*,6,;4
*,3,0,0,*,0,0,0,0,*,*,*,4,*,*,0,;2
*,5,*,0,0,0,1,0,6,*,*,0,*,*,*,*,;3
*,3,0,0,0,0,2,0,0,*,*,*,*,6,*,*,;59
*,0,0,0,3,0,0,0,0,*,*,0,*,*,*,6,;12
*,4,0,0,3,0,1,0,*,*,*,*,*,*,*,2,;4
1,0,0,0,3,0,0,0,0,*,*,0,*,*,1,1,;1
*,*,0,0,0,0,1,*,5,*,*,*,*,*,*,3,;1
*,*,*,0,0,0,1,2,0,*,*,0,*,*,*,*,;1
*,5,0,0,3,0,1,0,5,*,*,*,*,0,*,5,;2
*,0,0,0,*,0,1,0,0,*,*,*,*,0,*,5,;7
*,*,0,0,0,0,2,1,0,*,*,0,*,*,*,6,;16
*,4,0,0,*,0,1,0,6,*,*,0,6,0,*,*,;1
*,0,0,0,3,0,1,0,*,*,*,0,*,*,*,5,;1
*,6,0,0,0,0,1,0,*,*,1,*,*,0,*,*,;1
*,0,0,0,*,0,1,0,6,*,3,*,*,0,*,*,;2
*,*,0,0,*,0,1,0,5,*,*,*,*,0,*,5,;22
*,*,0,0,3,*,*,0,0,*,*,0,*,*,*,1,;1
*,*,0,0,*,0,3,0,0,*,4,*,*,*,*,6,;1
*,*,0,0,3,0,1,1,5,*,*,0,*,6,*,2,;1
*,*,0,0,0,*,*,0,0,*,*,0,*,*,*,3,;7
*,3,0,0,3,0,1,0,5,*,*,*,*,*,*,5,;13
*,2,0,0,3,0,2,0,6,*,*,*,*,6,*,*,;31
*,*,0,0,*,0,1,0,0,*,*,0,*,*,*,5,;184
*,*,0,0,0,0,1,1,6,*,*,0,*,*,*,1,;11
*,3,0,0,0,0,0,0,0,*,*,*,*,6,*,0,;3
*,*,0,0,0,0,2,0,*,*,4,0,*,*,*,*,;1
*,*,0,0,0,0,0,0,6,*,*,0,*,0,1,*,;1
*,*,0,0,0,0,0,0,5,*,*,*,*,0,*,4,;28
*,6,0,0,*,0,0,0,0,*,*,0,*,6,*,4,;1
*,3,0,0,*,0,0,0,6,*,*,*,*,*,*,5,;2
*,*,0,0,0,0,0,3,*,*,*,*,*,6,*,*,;5
*,*,0,0,*,0,0,3,6,*,*,*,*,*,*,*,;148
*,*,0,0,*,0,1,0,0,*,*,*,4,0,*,*,;1
*,2,0,0,3,0,0,0,6,*,*,0,*,0,*,1,;3
*,4,0,0,0,0,1,0,6,*,*,0,*,6,*,6,;1
*,*,0,0,0,0,0,0,6,*,*,6,*,0,*,0,;2
4,*,0,0,*,0,0,0,0,*,*,*,*,0,*,*,;1
*,*,0,0,*,0,2,1,6,*,*,0,*,*,*,2,;18
*,3,6,0,*,0,3,0,*,*,*,*,*,0,*,3,;1
6,*,0,0,3,0,1,1,0,*,*,0,*,*,6,*,;2
*,*,0,0,*,0,0,1,6,*,*,0,*,6,*,2,;1
*,5,0,0,*,0,2,0,5,*,*,*,*,*,*,*,;24
5,*,0,0,0,0,1,*,0,*,*,0,*,0,5,1,;3
*,*,0,0,3,0,2,0,0,*,*,0,*,*,*,2,;54
*,2,0,0,5,0,0,0,6,*,1,0,*,0,*,1,;1
*,2,0,0,3,0,0,0,6,*,*,*,*,*,*,6,;3
*,*,0,0,*,0,1,0,0,*,5,5,*,0,*,*,;1
6,*,0,0,*,0,1,2,6,*,*,0,*,*,6,*,;1
*,*,0,0,*,0,2,1,6,*,*,*,*,0,*,1,;1
*,6,0,0,3,0,1,0,*,*,*,0,*,6,*,3,;1
*,*,0,0,0,0,1,1,5,*,*,*,*,0,*,6,;1
*,1,0,0,0,0,0,0,5,*,5,*,*,*,*,*,;1
*,*,0,0,0,0,2,0,5,*,*,0,*,*,*,2,;5
6,*,0,0,*,0,2,1,0,*,*,0,*,*,6,*,;1
*,4,0,0,0,0,1,0,0,*,*,0,5,*,*,*,;1
*,*,0,0,3,0,1,1,6,*,*,0,*,*,*,2,;26
*,*,0,0,3,0,0,0,6,*,*,*,4,6,*,0,;1
*,*,0,0,3,0,0,0,6,*,*,0,*,*,*,0,;131
*,*,0,0,0,0,1,1,0,*,*,*,*,0,*,2,;10
*,2,*,0,3,0,1,0,0,*,*,*,*,*,*,*,;3
*,0,0,0,3,0,0,0,6,*,*,0,*,*,*,1,;19
*,*,0,0,0,0,2,0,0,*,0,0,*,6,*,*,;2
*,5,0,0,*,0,0,0,6,*,*,*,*,0,*,5,;1
*,*,0,0,*,0,0,0,5,*,*,*,*,0,*,5,;10
*,*,0,0,0,0,1,0,0,*,*,5,*,6,*,*,;1
*,2,0,0,3,0,3,0,0,*,*,0,*,0,*,3,;1
*,*,0,0,5,0,2,0,0,*,*,0,*,6,*,3,;2
*,1,0,0,*,0,1,0,*,*,*,*,*,0,*,3,;1
*,*,0,0,3,0,1,0,*,*,*,*,*,0,*,3,;3
*,*,0,0,3,0,0,1,0,*,5,0,*,0,*,*,;1
*,5,0,0,*,0,0,0,5,*,*,*,*,*,*,0,;5
*,1,6,0,*,0,2,0,*,*,*,*,*,6,*,*,;1
*,*,0,0,*,0,1,0,*,*,3,*,*,0,*,3,;1
*,*,0,0,3,0,2,0,*,*,*,0,4,*,*,*,;1
*,2,0,0,*,0,2,0,6,*,*,*,*,*,*,6,;6
*,*,0,0,3,0,2,0,0,*,*,0,4,0,*,3,;1
*,0,0,0,*,0,3,0,6,*,*,*,*,0,*,*,;6
6,*,0,0,3,0,1,0,0,*,*,0,*,6,*,5,;1
*,0,6,0,*,0,0,0,*,*,*,*,4,*,*,0,;1
*,*,0,0,0,0,3,1,6,*,*,*,*,0,*,*,;13
*,4,0,0,3,0,3,0,0,*,*,*,*,*,*,*,;27
*,*,0,0,0,*,*,0,0,*,*,*,*,*,6,*,;1
*,4,0,0,0,0,0,0,0,*,*,*,6,6,*,*,;1
*,2,0,0,0,0,0,0,6,*,*,0,*,0,*,3,;3
*,*,0,0,0,0,2,0,0,*,2,*,*,0,*,6,;1
*,*,0,0,5,0,2,0,0,*,*,*,*,*,*,*,;3
*,6,0,0,3,0,2,0,0,*,*,0,*,*,*,1,;3
*,2,0,0,3,0,0,0,6,*,*,0,2,*,*,0,;2
*,3,0,0,*,0,2,0,0,*,*,*,*,*,*,4,;8
*,*,0,0,*,0,1,0,*,*,*,6,*,*,*,*,;1
*,1,0,0,0,0,0,0,6,*,*,6,*,0,*,*,;2
*,3,0,0,0,0,1,0,5,*,5,*,*,0,*,*,;1
*,*,0,0,*,0,0,0,5,*,*,*,3,*,*,*,;13
*,*,0,0,*,0,3,0,0,*,*,0,*,*,*,2,;15
6,0,0,0,0,0,0,0,6,*,*,*,*,*,*,*,;1
*,1,0,0,3,0,0,0,*,*,*,0,*,*,*,4,;3
*,4,*,0,*,0,0,0,*,*,*,*,*,*,*,*,;3
0,*,0,0,*,0,0,1,0,0,0,0,0,*,0,0,;1
*,2,0,0,0,0,1,0,6,*,*,*,*,*,*,5,;23
*,*,0,0,*,0,2,1,0,*,*,0,*,6,*,1,;6
*,*,6,0,*,0,0,1,*,*,*,*,*,6,*,5,;2
6,0,0,0,*,0,0,0,0,*,*,*,*,*,*,0,;1
*,*,0,0,0,0,2,0,6,*,*,*,*,6,*,6,;47
*,2,0,0,0,0,0,0,0,*,*,0,*,*,*,*,;469
*,*,0,0,3,0,2,0,5,*,6,*,*,0,*,*,;2
*,*,0,0,3,0,0,*,5,*,*,0,6,0,*,0,;1
6,*,0,0,3,0,1,*,6,*,*,*,*,*,*,4,;1
*,*,0,0,*,0,0,1,5,*,*,0,*,0,*,*,;6
*,*,0,0,0,0,2,0,5,*,5,*,*,*,*,*,;5
*,1,0,0,0,0,2,0,6,*,*,0,6,*,*,*,;1
*,3,0,0,3,0,0,0,0,*,*,*,*,*,*,4,;11
*,5,0,0,*,0,3,0,5,*,*,*,*,*,*,*,;5
*,0,0,0,*,0,2,0,*,*,*,*,6,*,*,*,;1
*,*,*,0,3,0,3,0,0,*,2,0,*,*,*,*,;1
5,*,0,0,*,*,*,3,6,*,*,*,*,*,5,*,;1
*,3,0,0,*,0,2,0,0,*,*,0,*,6,6,*,;1
*,*,0,0,0,0,0,1,6,*,*,0,4,*,*,*,;3
6,*,0,0,3,0,2,0,5,*,*,*,*,*,*,*,;2
*,4,*,0,0,0,2,0,0,*,*,0,*,6,*,*,;1
*,5,0,0,*,0,0,0,*,*,*,*,*,*,*,1,;3
*,1,0,0,3,0,0,0,5,*,*,0,*,*,*,0,;9
6,*,0,0,0,*,*,0,0,*,*,*,*,*,*,*,;1
*,*,0,0,3,*,*,1,6,*,*,*,*,0,*,*,;1
*,0,0,0,3,0,1,0,0,*,*,0,6,*,*,4,;1
*,4,0,0,*,0,0,0,5,*,*,*,4,*,*,*,;2
*,*,0,0,0,0,1,0,0,*,*,0,3,*,*,4,;2
*,*,0,0,0,0,1,0,0,*,*,0,4,*,*,*,;28
*,2,0,0,*,0,0,0,6,*,1,0,*,0,*,*,;2
*,*,0,0,0,0,1,0,6,*,4,*,*,6,*,*,;2
*,5,0,0,3,0,2,0,6,*,*,0,*,*,*,3,;2
*,3,0,0,3,0,0,0,5,*,*,*,*,*,*,5,;4
*,*,0,0,*,0,1,0,0,*,*,*,5,*,*,1,;1
*,3,0,0,0,0,1,0,6,*,*,6,*,6,*,*,;1
*,*,0,0,3,0,1,0,5,*,1,*,*,*,*,6,;3
*,2,0,0,0,0,0,0,*,*,0,*,*,0,*,*,;1
*,*,0,0,*,0,1,3,0,*,*,*,6,6,*,*,;1
*,2,*,0,*,0,0,0,5,*,*,*,*,*,*,1,;1
*,2,0,0,5,0,1,0,0,*,*,0,*,*,*,2,;1
*,1,0,0,*,0,1,0,5,*,*,0,*,*,*,3,;2
*,*,0,0,*,0,0,0,0,*,*,*,*,0,*,4,;62
*,4,0,0,*,0,0,0,5,*,*,*,*,*,*,4,;3
*,0,0,0,3,0,1,0,6,*,*,*,*,0,*,*,;83
*,1,0,0,*,0,2,0,5,*,6,*,*,0,*,*,;2
*,6,0,0,3,0,2,0,*,*,*,0,*,*,*,6,;1
*,*,0,0,0,0,1,0,0,*,4,0,*,0,*,3,;1
*,2,0,0,0,0,2,0,0,*,*,*,*,6,*,1,;8
*,4,0,0,*,*,*,0,6,*,*,*,*,*,*,*,;1
*,*,0,0,3,0,0,1,0,*,*,*,*,0,*,3,;2
*,6,0,0,*,0,0,0,5,0,*,*,0,6,*,0,;1
5,5,0,0,0,0,1,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,3,0,0,1,*,*,*,*,*,*,*,*,;45
*,5,0,0,*,0,2,0,0,*,*,0,*,6,*,5,;3
*,6,0,0,0,0,2,0,0,*,*,0,*,*,*,3,;2
*,4,0,0,*,0,2,0,5,*,*,*,*,*,*,1,;3
*,*,*,0,3,0,3,0,6,*,*,0,*,0,*,*,;1
*,5,0,0,*,0,1,0,*,*,*,*,*,*,*,2,;3
4,*,0,0,3,0,1,0,0,*,*,0,*,0,4,6,;1
*,6,0,0,3,0,3,0,0,*,*,*,*,0,*,*,;2
*,3,0,0,*,0,0,0,0,*,*,0,2,0,*,0,;1
*,*,0,0,0,0,2,1,6,*,*,0,*,0,*,*,;45
*,2,0,0,0,0,0,0,5,*,5,0,*,0,*,*,;1
*,*,0,0,3,0,2,0,0,*,*,0,*,6,*,6,;9
*,*,0,0,3,0,1,0,*,*,*,*,*,*,*,3,;41
*,*,0,0,*,0,1,1,0,*,*,0,*,*,*,6,;11
*,3,6,0,*,0,0,0,*,*,*,*,*,0,*,1,;3
*,1,0,0,3,0,1,0,6,*,*,0,*,6,*,*,;35
*,*,0,0,3,0,1,0,0,*,1,6,*,6,*,*,;1
*,6,0,0,0,0,0,0,0,0,*,0,0,0,*,0,;2
*,3,0,0,*,0,2,0,6,*,*,0,*,6,*,4,;2
*,*,0,0,3,0,0,*,0,*,*,*,*,6,*,*,;8
*,*,0,0,0,0,3,0,0,*,0,*,*,*,*,*,;2
*,*,0,0,*,0,3,0,*,*,*,*,*,*,*,*,;21
6,*,0,0,*,*,*,0,6,*,*,*,*,*,6,*,;1
*,4,0,0,*,0,1,0,*,*,*,*,*,0,*,*,;11
*,2,0,0,0,0,1,0,5,*,*,0,*,*,*,5,;2
*,0,0,0,3,0,0,0,0,*,*,*,6,0,*,0,;4
*,*,0,0,3,0,2,0,*,*,*,0,*,*,*,2,;1
*,*,*,0,3,0,1,0,5,*,*,*,*,*,*,1,;1
*,*,0,0,0,0,2,0,5,*,*,*,*,*,*,*,;993
*,*,0,0,0,0,2,0,0,*,4,0,*,*,*,*,;3
*,*,0,0,0,0,3,0,6,*,2,0,*,*,*,3,;1
*,*,0,0,*,0,1,0,0,*,0,0,*,*,*,4,;1
*,6,0,0,*,0,2,0,6,*,*,0,*,*,*,3,;1
*,6,0,0,0,0,1,0,6,*,2,0,*,*,*,*,;1
*,2,0,0,0,0,1,0,0,*,*,0,4,*,*,3,;2
0,0,0,0,*,0,0,0,0,0,0,0,0,0,*,0,;1
*,*,0,0,0,0,0,0,0,*,3,*,*,*,*,5,;1
0,*,0,0,*,0,1,0,0,*,*,0,*,*,4,*,;1
*,0,0,0,0,0,1,0,5,*,*,0,3,*,*,6,;1
*,2,0,0,0,0,0,0,5,*,*,*,*,*,*,6,;4
*,*,0,0,3,0,3,2,*,*,*,*,*,*,*,*,;5
*,4,0,0,0,0,1,0,*,*,*,*,*,0,*,6,;2
*,6,0,0,0,0,1,0,0,*,*,*,*,6,*,1,;2
*,1,0,0,0,0,2,0,0,*,*,*,*,*,*,*,;308
*,2,0,0,0,0,0,0,0,*,*,6,*,*,*,4,;1
*,0,0,0,*,0,1,0,5,*,*,0,*,0,*,2,;2
*,5,0,0,3,0,0,0,6,*,*,0,*,0,*,4,;1
*,6,0,0,3,0,1,0,5,*,*,*,*,*,*,6,;2
6,*,0,0,0,*,*,0,0,*,*,*,*,*,6,*,;6
*,2,0,0,*,0,2,0,6,*,*,*,*,0,*,*,;30
*,*,0,0,*,0,3,3,0,*,*,0,*,6,*,*,;1
*,4,0,0,3,0,0,0,6,*,*,*,*,*,*,*,;120
*,*,0,0,5,0,1,0,5,*,*,*,*,0,*,6,;2
*,*,0,0,3,0,1,0,*,*,0,*,*,0,*,1,;1
*,5,0,0,*,0,1,0,0,*,*,*,*,6,*,6,;1
*,*,0,0,0,0,1,0,6,*,*,5,*,0,*,*,;2
*,2,0,0,3,0,1,0,6,*,*,0,*,0,*,2,;1
*,1,0,0,3,0,0,0,6,*,*,*,*,*,*,3,;2
*,2,0,0,0,0,2,0,0,*,*,0,*,0,*,4,;1
*,*,0,0,3,0,2,*,5,*,*,*,*,6,*,*,;1
*,3,0,0,*,0,0,0,5,*,*,*,6,*,*,*,;1
*,*,0,0,3,0,1,1,5,*,*,*,*,6,6,*,;1
*,*,0,0,0,0,0,0,0,*,*,*,*,*,*,*,;4145
*,5,0,0,5,0,1,0,6,*,*,0,*,0,*,2,;1
*,5,0,0,0,0,0,0,5,*,*,*,*,6,*,*,;6
4,*,0,0,3,0,1,*,6,*,*,0,*,0,4,*,;1
5,0,0,0,0,0,0,0,6,*,*,0,*,*,5,*,;1
*,*,0,0,3,0,1,*,6,*,*,0,*,6,*,5,;3
*,4,0,0,*,0,1,0,0,*,*,*,*,0,*,6,;1
*,4,0,0,0,0,2,0,6,*,*,0,*,*,*,2,;8
*,0,0,0,3,0,0,0,0,*,*,0,1,0,*,0,;1
*,2,0,0,3,0,2,0,6,*,4,0,*,0,*,3,;1
*,*,0,0,3,0,3,0,6,*,6,0,*,0,*,*,;2
*,*,0,0,0,0,0,0,6,*,*,*,*,*,*,1,;214
*,6,0,0,*,0,1,0,6,*,*,*,*,6,*,1,;3
*,*,0,0,3,0,0,*,5,*,*,0,*,0,*,*,;7
*,2,0,0,0,0,0,0,5,*,*,*,*,6,*,3,;1
*,*,0,0,*,*,*,0,5,*,*,*,*,6,*,5,;2
*,5,0,0,3,0,3,0,6,*,*,0,*,*,*,6,;1
*,*,0,0,0,0,2,0,0,*,*,0,4,6,*,*,;1
*,6,0,0,0,*,*,0,6,*,*,*,*,*,*,*,;5
*,2,0,0,*,0,1,0,*,*,*,*,*,*,*,6,;2
*,4,0,0,0,0,0,0,5,*,*,*,*,0,*,*,;56
*,4,0,0,3,0,2,0,6,*,4,0,*,*,*,*,;1
*,0,0,0,*,0,0,0,5,*,*,*,3,*,*,0,;1
*,6,0,0,*,0,1,0,6,*,*,*,*,*,*,4,;9
*,2,0,0,0,0,2,0,0,*,*,*,*,0,*,*,;69
