akaname,inspectionid,city,state,results,longitude,latitude,inspectiondate,risk,location,license,facilitytype,address,inspectiontype,dbaname,zip
RUBY'S FAST FOOD,1960845,CHICAGO,IL,Pass,-87.72216037,41.9611282,20160920,Risk 1 (High),(41.96112819802538 -87.72216036908962),54030,Restaurant,3740 W MONTROSE AVE ,Canvass,RUBY'S FAST FOOD,60618
Parker C.P.C.,1955245,CHICAGO,IL,Pass,-87.63390203,41.76911883,20160920,Risk 2 (Medium),(41.769118831440046 -87.63390203081289),31182,School,328 W 69th St (6900S) ,Canvass,Parker C.P.C.,60621
THE GODDESS & GROCER/T-5 OUTSIDE SECURITY,1960832,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160920,Risk 1 (High),(42.008536400868735 -87.91442843927047),2299087,Restaurant,11601 W TOUHY AVE ,Canvass,THE GODDESS & GROCER,60666
KEREN KITCHEN,1965452,CHICAGO,IL,Out of Business,-87.66810945,41.95419279,20160920,Risk 1 (High),(41.95419279485841 -87.66810945128016),2349792,Restaurant,1513 W IRVING PARK RD ,Canvass,KEREN KITCHEN INC.,60613
KIDS ARE US LEARNING CENTER,1960831,CHICAGO,IL,Pass,-87.63105073,41.75849225,20160920,Risk 1 (High),(41.75849224541273 -87.63105072780108),2216010,Daycare Above and Under 2 Years,7453 S VINCENNES AVE ,License,KIDS ARE US LEARNING CENTER,60621
HOMEWOOD SUITES,1960826,CHICAGO,IL,Pass,-87.64286349,41.88380025,20160920,Risk 3 (Low),(41.883800252016215 -87.64286348545521),2470580,Restaurant,118 N JEFFERSON ST ,License,HOMEWOOD SUITES-CHICAGO-DOWNTOWN/WEST LOOP,60661
HOMEWOOD SUITES,1960820,CHICAGO,IL,Pass,-87.64286349,41.88380025,20160920,Risk 1 (High),(41.883800252016215 -87.64286348545521),2470582,Restaurant,118 N JEFFERSON ST ,License,HOMEWOOD SUITES-CHICAGO-DOWNTOWN/WEST LOOP,60661
MCDONALDS,1960821,CHICAGO,IL,Pass,-87.70849248,41.96438753,20160920,Risk 2 (Medium),(41.96438752863507 -87.70849247844104),1679820,Restaurant,4546 N KEDZIE AVE ,Canvass,MCDONALDS,60625
HAMPTON INN,1960815,CHICAGO,IL,Pass,-87.64286161,41.8837372,20160920,Risk 1 (High),(41.88373719653956 -87.64286160763208),2470574,Restaurant,116 N JEFFERSON ST ,License,HAMPTON INN CHICAGO-DOWNTOWN/WEST LOOP,60661
HUCK FINN,1960823,CHICAGO,IL,Pass,-87.72272965,41.77165015,20160920,Risk 1 (High),(41.7716501459201 -87.72272964628908),6476,Restaurant,6650 S PULASKI RD ,Complaint,HUCK FINN,60629
HAMPTON INN,1960814,CHICAGO,IL,Pass,-87.64286161,41.8837372,20160920,Risk 1 (High),(41.88373719653956 -87.64286160763208),2470573,Restaurant,116 N JEFFERSON ST ,License,HAMPTON INN CHICAGO-DOWNTOWN/WEST LOOP,60661
GREEN BEAN,1960818,CHICAGO,IL,Fail,-87.64768921,41.92557912,20160920,Risk 1 (High),(41.925579119724574 -87.64768921320083),2429159,Restaurant,734 W FULLERTON PKWY ,Complaint Re-Inspection,GREEN BEAN,60614
ALL AMERICAN NURSING HOME,1960812,CHICAGO,IL,Pass,-87.66015557,41.98142066,20160920,Risk 1 (High),(41.98142065521809 -87.66015557403873),2204185,Long Term Care,5448 N BROADWAY ,Canvass Re-Inspection,ALL AMERICAN NURSING HOME,60640
TOP DOG,1950616,CHICAGO,IL,Pass w/ Conditions,-87.73299734,41.99026634,20160817,Risk 1 (High),(41.990266341555525 -87.73299734383897),52008,Restaurant,6005 N SAUGANASH AVE ,Canvass,TOP DOG,60646
ST. CONSTANCE ELEMENTARY SCHOOL,1960808,CHICAGO,IL,Pass,-87.77509945,41.97017553,20160920,Risk 1 (High),(41.970175532686525 -87.77509944904432),1878492,School,5841 W STRONG ,Canvass,ST. CONSTANCE ELEMENTARY SCHOOL,60630
LOWCOUNTRY,1960807,CHICAGO,IL,No Entry,-87.6528628,41.94286932,20160919,Risk 1 (High),(41.942869318828365 -87.65286280377227),1042664,Restaurant,3343 N CLARK ST ,Complaint,LOWCOUNTRY,60657
Theater Wit,1960806,CHICAGO,IL,No Entry,-87.66013484,41.93970963,20160919,Risk 3 (Low),(41.939709631139095 -87.66013484396599),2037878,Restaurant,1229 W BELMONT AVE ,Canvass,Theater Wit NFP,60657
2 TWENTY 2 TAVERN,1960805,CHICAGO,IL,Pass,-87.62625212,41.87894998,20160919,Risk 3 (Low),(41.87894997697085 -87.62625211734857),2428956,TAVERN,222 S WABASH AVE ,License Re-Inspection,2 TWENTY 2 TAVERN,60604
NEW CHINA EXPRESS,1960802,CHICAGO,IL,Pass,-87.60641798,41.73673589,20160919,Risk 1 (High),(41.73673588530545 -87.60641798187537),1444085,Restaurant,720 E 87TH ST ,Complaint,NEW CHINA EXPRESS,60619
FADI #3 MINI MART & DELI,1955244,CHICAGO,IL,No Entry,-87.64988625,41.78684574,20160919,Risk 2 (Medium),(41.78684573892464 -87.64988624642719),2360053,Grocery Store,1001 W 59TH ST ,Canvass,FADI #3 MINI MART & DELI,60621
DUNKIN DONUTS,1960798,CHICAGO,IL,Fail,-87.80825276,41.99759826,20160919,Risk 2 (Medium),(41.99759825874489 -87.80825275768383),2003152,Restaurant,7240 W DEVON AVE ,Canvass,DUNKIN  DONUTS,60631
EPIC,1960801,CHICAGO,IL,Fail,-87.6316846,41.89012301,20160919,Risk 1 (High),(41.89012300513693 -87.63168459655718),2246375,Restaurant,112-114 W HUBBARD ST ,Complaint,EPIC,60654
5411 EMPANADAS,1960792,CHICAGO,IL,Pass,-87.64601179,41.9339798,20160919,Risk 1 (High),(41.933979804573255 -87.64601179219122),2158281,Restaurant,2850 N CLARK ST ,Canvass Re-Inspection,5411 EMPANADAS,60657
Chavez Upper Grade Center,1955242,CHICAGO,IL,Pass,-87.66839567,41.80581244,20160919,Risk 1 (High),(41.80581244476081 -87.66839566977917),25152,School,4831 S Hermitage ,Canvass,Chavez Upper Grade Center,60609
JEWEL FOOD STORE #3296,1960753,CHICAGO,IL,Fail,-87.81134688,41.97454295,20160919,Risk 1 (High),(41.97454294770947 -87.81134688421793),1392,Grocery Store,7342 W FOSTER AVE ,Short Form Complaint,JEWEL FOOD STORE #3296,60656
DUNKIN DONUTS INC,1960796,CHICAGO,IL,Fail,-87.66657161,41.96151732,20160919,Risk 2 (Medium),(41.96151731907338 -87.66657161086611),52210,Restaurant,1441 W MONTROSE AVE ,Canvass,DUNKIN DONUTS INC,60613
KFC,1960790,CHICAGO,IL,Out of Business,-87.68420498,41.82651854,20160919,Risk 1 (High),(41.826518542923324 -87.68420498239537),2437717,Restaurant,3696 S ARCHER AVE ,Canvass,KFC,60609
SWAP-O-RAMA FLEA MARKET,1955243,CHICAGO,IL,No Entry,-87.66537554,41.81944143,20160919,Risk 2 (Medium),(41.81944142629576 -87.6653755449091),19765,Restaurant,4100 S ASHLAND AVE ,Canvass,SWAP-O-RAMA FLEA MARKET,60609
APPLE TREE DAY CARE,1960966,CHICAGO,IL,Out of Business,-87.72794266,41.97038297,20160919,Risk 1 (High),(41.97038297003879 -87.72794266234457),2215967,Daycare (2 - 6 Years),4909 N PULASKI RD ,Canvass,APPLE TREE INC.,60630
SUBWAY,1960800,CHICAGO,IL,Pass,-87.62074373,41.8949033,20160919,Risk 1 (High),(41.89490330235543 -87.62074372623964),2488938,Restaurant,251 E HURON ST ,License,SUBWAY,60611
KING BEEFY,1960785,CHICAGO,IL,No Entry,-87.66810945,41.95419279,20160919,Risk 1 (High),(41.95419279485841 -87.66810945128016),2470111,Restaurant,1513 W IRVING PARK RD ,License,KING BEEFY,60613
HON KEE RESTAURANT,1960795,CHICAGO,IL,Fail,-87.65750875,41.97338578,20160919,Risk 1 (High),(41.973385778876285 -87.65750874906352),2751,Restaurant,1064 W ARGYLE ST ,Complaint,HON KEE REST INC,60640
HAPPY FISH & CHICKEN,1960780,CHICAGO,IL,Fail,-87.74512375,41.88031246,20160919,Risk 1 (High),(41.88031245756281 -87.74512375356417),2423223,Restaurant,5-7 S CICERO AVE ,Complaint,HAPPY FISH & CHICKEN,60644
HILTON O'HARE,1960776,CHICAGO,IL,Fail,-87.91442844,42.0085364,20160919,Risk 1 (High),(42.008536400868735 -87.91442843927047),1878675,Restaurant,11601 W TOUHY AVE ,Canvass,HILTON O'HARE,60666
AU BON PAIN,1960782,CHICAGO,IL,Pass w/ Conditions,-87.668753,41.87503334,20160919,Risk 1 (High),(41.87503334144109 -87.66875300130346),1979993,Restaurant,1653 W CONGRESS PKWY ,Short Form Complaint,AU BON PAIN,60612
KINGFISH SEAFOOD INC,1960773,CHICAGO,IL,Pass,-87.614697,41.76561061,20160919,Risk 2 (Medium),(41.765610612413916 -87.61469700301295),78862,Restaurant,413 E 71ST ST ,Short Form Complaint,KINGFISH SEAFOOD INC,60619
JEREZ RESTAURANT SEA FOOD,1960779,CHICAGO,IL,Pass,-87.72788337,41.96833625,20160919,Risk 1 (High),(41.96833625252941 -87.72788337038888),1225507,Restaurant,4803 N PULASKI RD ,Canvass,JEREZ RESTAURANT SEA FOOD,60630
HYDERABAD KABAB CORNER,1960769,CHICAGO,IL,Pass,-87.69123962,41.99733487,20160919,Risk 1 (High),(41.997334872776214 -87.69123961702296),2422813,Restaurant,6348 N ARTESIAN AVE ,Canvass,HYDERABAD KABAB CORNER INC.,60659
HOT WOKS COOL SUSHI,1960774,CHICAGO,IL,Pass,-87.67972197,41.94331271,20160919,Risk 1 (High),(41.943312712450826 -87.67972196894465),2032648,Restaurant,2032 W ROSCOE ST ,Canvass,HOT WOKS COOL SUSHI,60618
WABISABI,1960765,CHICAGO,IL,Pass,-87.70858321,41.96728302,20160919,Risk 1 (High),(41.96728302315077 -87.70858320665874),2423740,Restaurant,4720 N KEDZIE AVE ,Canvass Re-Inspection,WABISABI,60625
SIMPLY SOUPS SALADS & SANDWICHES,1960766,CHICAGO,IL,Pass,-87.6101459,41.80937219,20160919,Risk 1 (High),(41.809372191240705 -87.61014589939184),2222369,Restaurant,635 E 47TH ST ,Complaint,SIMPLY SOUPS SALADS & SANDWICHES,60653
LITTLE QUIAPO RESTAURANT,1960761,CHICAGO,IL,Pass,-87.71270678,41.99563178,20160919,Risk 1 (High),(41.99563177556418 -87.71270678169132),2442730,Restaurant,6259 N MCCORMICK RD ,Short Form Complaint,LITTLE QUIAPO RESTAURANT,60659
MCDONALDS,1950590,CHICAGO,IL,Pass,-87.65514777,41.97628306,20160817,Risk 2 (Medium),(41.97628305591404 -87.65514776882976),11136,Restaurant,5130 N SHERIDAN RD ,Short Form Complaint,KARAVITES REST INC,60640
JIMMY JOHN'S,1960752,CHICAGO,IL,Fail,-87.58831294,41.79508253,20160919,Risk 1 (High),(41.795082532364255 -87.58831293902966),2279570,Restaurant,1519 E 55TH ST ,Canvass,JIMMY JOHN'S STORE # 722,60615
CORRIDOR BREWERY AND PROVISIONS,1960756,CHICAGO,IL,Fail,-87.66410386,41.94484401,20160919,Risk 1 (High),(41.944844005377085 -87.66410386384709),2362719,BREWPUB,3446 N SOUTHPORT AVE FL 1ST,Canvass,CORRIDOR BREWERY AND PROVISIONS,60657
KENTUCTY FRIED CHICKEN,1960751,CHICAGO,IL,Pass,-87.68420498,41.82651854,20160919,Risk 1 (High),(41.826518542923324 -87.68420498239537),2483758,Restaurant,3696 S ARCHER AVE ,License,KENTUCKY FRIED CHICKEN,60609
JELLYBEAN LEARNING CENTER,1960749,CHICAGO,IL,Pass,-87.60528236,41.75980649,20160919,Risk 1 (High),(41.75980648559773 -87.60528235886056),2289930,Daycare (2 - 6 Years),7419 S COTTAGE GROVE AVE ,License,JELLYBEAN LEARNING CENTER VI,60619
JIMMY G'S,1960747,CHICAGO,IL,Pass,-87.7058603,41.87707754,20160919,Risk 1 (High),(41.87707753773826 -87.70586030035169),9154,Restaurant,307 S KEDZIE AVE ,Short Form Complaint,JIMMY G'S,60612
HERB RESTAURANT,1960746,CHICAGO,IL,Pass,-87.66013495,41.98068393,20160919,Risk 1 (High),(41.98068392725561 -87.66013494601162),2156804,Restaurant,5422-5424 N BROADWAY ,Canvass,HERB RESTAURANT,60640
HARPER FOODS,1960873,CHICAGO,IL,Pass w/ Conditions,-87.58953263,41.79141057,20160919,Risk 3 (Low),(41.79141056942301 -87.58953262777803),2405501,Grocery Store,1455 E 57TH ST ,Canvass,HARPER FOODS INC.,60637
CENTER FOR SENIORS,1960701,CHICAGO,IL,Pass,-87.70889,41.97824139,20160919,Risk 1 (High),(41.97824139444383 -87.70889000223688),1847484,SENIOR DAY CARE,5320 N KEDZIE AVE ,Canvass,CENTER FOR SENIORS,60625
STARBUCKS,1951242,CHICAGO,IL,Pass,-87.624407,41.88754294,20160919,Risk 2 (Medium),(41.88754294139151 -87.62440700245574),2477157,Restaurant,333 N MICHIGAN AVE ,License Re-Inspection,STARBUCKS COFFEE # 28867,60601
#1 CHOP SUEY,1960742,CHICAGO,IL,Pass,-87.73576333,41.95344345,20160919,Risk 1 (High),(41.953443449987795 -87.73576333403281),1970042,Restaurant,4307 W IRVING PARK RD ,Complaint,#1 CHOP SUEY,60641
MONTESSORI GIFTED PREP LLC.,1960734,CHICAGO,IL,Fail,-87.68418275,41.96850906,20160919,Risk 1 (High),(41.96850906331291 -87.6841827473811),2405576,Children's Services Facility,4754 N LEAVITT ST ,Canvass,MONTESSORI GIFTED PREP LLC.,60625
BIG TOP RESTAURANT,1960728,CHICAGO,IL,Pass,-87.78699375,41.97612328,20160919,Risk 1 (High),(41.976123282812146 -87.78699375091075),3752,Restaurant,6348 W HIGGINS AVE ,Complaint,BIG TOP RESTAURANT,60630
MARISCOS EL KORA,1960727,CHICAGO,IL,Fail,-87.73474014,41.79984493,20160919,Risk 1 (High),(41.79984493066714 -87.73474013816828),2488409,Restaurant,5207-5209 S ARCHER AVE ,License,MARISCOS EL KORA INC.,60632
SERBIAN VILLAGE BAR & GRILL,1960735,CHICAGO,IL,Pass,-87.70732758,41.9540343,20160919,Risk 1 (High),(41.954034303601645 -87.70732758144212),1821836,Restaurant,3142-3144 W IRVING PARK RD ,Canvass,MARKOVIC ENTERTAINMENT PRODUCTION INC.,60618
WAFFLES,1960723,CHICAGO,IL,Pass,-87.62422573,41.86400154,20160919,Risk 1 (High),(41.864001543549804 -87.62422572913968),2488717,Restaurant,1400 S MICHIGAN AVE ,License,WAFFLES CHICAGO,60605
Peace & Ed. Coalition Second Chance High School,1955241,CHICAGO,IL,Pass,empty,empty,20160919,Risk 2 (Medium),empty,67021,School,5114 S Elizabeth (1232W) ST ,Canvass,Peace & Ed. Coalition(SINCLAIR),60609
LITTLE PEOPEL LEARNING,1960722,CHICAGO,IL,Fail,-87.59661167,41.79176183,20160919,Risk 1 (High),(41.791761831643065 -87.59661166762221),2215608,Children's Services Facility,5650 S WOODLAWN AVE ,Canvass,LITTLE PEOPLE LEARNING,60637
PISYANG SNACKS,1960915,CHICAGO,IL,No Entry,-87.72401406,41.96110329,20160919,Risk 1 (High),(41.96110329435208 -87.72401405561588),2397503,Bakery,3824 W MONTROSE AVE ,Canvass,PISYANG SNACKS,60618
COOPER'S,1960720,CHICAGO,IL,Pass,-87.66025188,41.93992587,20160919,Risk 1 (High),(41.93992587298262 -87.66025188109599),1301621,Restaurant,1232 W BELMONT AVE ,Canvass,COOPER'S,60657
RUBY'S FAST FOOD,1960914,CHICAGO,IL,No Entry,-87.72216037,41.9611282,20160919,Risk 1 (High),(41.96112819802538 -87.72216036908962),54030,Restaurant,3740 W MONTROSE AVE ,Canvass,RUBY'S FAST FOOD,60618
JELLYBEAN LEARNING CENTER,1960715,CHICAGO,IL,Pass,-87.60528823,41.76003325,20160919,Risk 1 (High),(41.7600332477471 -87.6052882334811),2289932,Daycare Above and Under 2 Years,7411 S COTTAGE GROVE AVE ,License,JELLYBEAN LEARNING CENTER VI,60619
MCDONALD'S  (T1-C10),1960711,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160919,Risk 1 (High),(42.008536400868735 -87.91442843927047),2013208,Restaurant,11601 W TOUHY AVE ,Canvass Re-Inspection,McDonald's,60666
SUNNYSIDE CENTER,1960716,CHICAGO,IL,Fail,-87.67768911,41.96333911,20160919,Risk 1 (High),(41.96333910684637 -87.67768910841522),2215926,Daycare (Under 2 Years),4500 N WINCHESTER AVE ,Canvass,SUNNYSIDE CENTER,60640
WINDY CITY INN,1960902,CHICAGO,IL,No Entry,-87.6858102,41.95394237,20160919,Risk 2 (Medium),(41.95394237168946 -87.68581019750351),47870,Restaurant,2255-2257 W IRVING PARK RD ,Canvass,WINDY CITY INN,60618
TAVERN ON LITTLEFORT,1960901,CHICAGO,IL,No Entry,-87.68075734,41.95677163,20160919,Risk 1 (High),(41.95677163177934 -87.68075733672262),1247262,Restaurant,4128 N LINCOLN AVE ,Canvass,TAVERN ON LITTLEFORT,60618
BURGER KING,1953517,CHICAGO,IL,Pass,-87.66338691,41.92510715,20160831,Risk 2 (Medium),(41.92510714850457 -87.66338691442826),2368974,Restaurant,1401 W FULLERTON AVE ,Complaint,BURGER KING #1455,60614
BLUELIGHT,1960709,CHICAGO,IL,Pass,-87.68781207,41.94098081,20160919,Risk 3 (Low),(41.94098081229154 -87.68781206980974),1817238,Restaurant,3251 N WESTERN AVE ,Canvass,BLUELIGHT,60618
ST. ROBERT BELLARMINE,1960704,CHICAGO,IL,Pass,-87.77868958,41.96486566,20160919,Risk 1 (High),(41.96486565617353 -87.77868958463064),2102640,School,6036 W EASTWOOD ,Canvass,ST. ROBERT BELLARMINE,60630
INSOMNIA COOKIES,1960697,CHICAGO,IL,Pass,-87.59951365,41.79492433,20160919,Risk 2 (Medium),(41.794924327756654 -87.59951365298598),2483490,Restaurant,1105 E 55TH ST ,License Re-Inspection,INSOMNIA COOKIES,60615
CHINA WOK,1960695,CHICAGO,IL,Not Ready,-87.6752214,41.83050042,20160916,Risk 1 (High),(41.83050041795062 -87.67522140471041),2488771,Restaurant,1958 W 35TH ST ,License,CHINA WOK,60609
United Employee Cafeteria (T1 C LL),1960694,CHICAGO,IL,Fail,-87.91442844,42.0085364,20160916,Risk 1 (High),(42.008536400868735 -87.91442843927047),1974743,Restaurant,11601 W TOUHY AVE ,Canvass Re-Inspection,ARAMARK AT UNITED AIRLINES,60666
Temple Bar,1960693,CHICAGO,IL,No Entry,-87.66838427,41.93609763,20160916,Risk 1 (High),(41.93609762657588 -87.66838426734496),40374,Restaurant,3001 N ASHLAND AVE ,Canvass,THE TEMPLE BAR,60657
HOE TOY CHOP SUEY,1960690,CHICAGO,IL,Pass,-87.58510297,41.73878213,20160916,Risk 1 (High),(41.738782134570904 -87.58510296843984),2432140,Restaurant,8559 S STONY ISLAND AVE ,Complaint,HOE TOY CHOP SUEY,60617
Q-TINE,1960689,CHICAGO,IL,Pass w/ Conditions,-87.69856983,41.92379232,20160916,Risk 1 (High),(41.92379231815833 -87.69856982670179),2327553,Restaurant,2339 N MILWAUKEE AVE ,Short Form Complaint,Q-TINE,60647
CHICAGO PALM INVESTMENTS INC.,1960688,CHICAGO,IL,Pass,-87.70133537,41.98693345,20160916,Risk 1 (High),(41.9869334505583 -87.70133537381015),2488937,Restaurant,5801 N LINCOLN AVE ,License,CHICAGO PALM INVESTMENTS INC.,60659
ELPICOSITO JIBARO,1960684,CHICAGO,IL,Pass,-87.70920976,41.96855298,20160916,Risk 1 (High),(41.968552976401575 -87.70920976165465),2362721,Restaurant,3216 W LAWRENCE AVE ,Canvass,EL PICOSITO JIBARO INC.,60625
GIORDANO'S ANDERSONVILLE,1960686,CHICAGO,IL,Pass,-87.66826979,41.97643833,20160916,Risk 1 (High),(41.97643832999681 -87.66826979101067),2359565,Restaurant,5207 N CLARK ST ,Canvass,GIORDANO'S ANDERSONVILLE,60640
NINVEH CAFE,1960680,CHICAGO,IL,Out of Business,-87.70133537,41.98693345,20160916,Risk 1 (High),(41.9869334505583 -87.70133537381015),2385624,Restaurant,5801 N LINCOLN AVE ,Canvass,NINVEH CAFE,60659
WHITE CASTLE #27,1955240,CHICAGO,IL,Pass,-87.58656543,41.75160323,20160916,Risk 2 (Medium),(41.75160322593156 -87.58656542528962),28477,Restaurant,1550 E 79TH ST ,Canvass,WHITE CASTLE #27,60619
POPEYES FAMOUS FRIED CHICKEN,1960682,CHICAGO,IL,Pass,-87.68662183,41.88263294,20160916,Risk 1 (High),(41.88263293865735 -87.686621829305),14897,Restaurant,50 N WESTERN AVE ,Complaint Re-Inspection,POPEYES FAMOUS FRIED CHICKEN,60612
SUBWAY 34028,1746306,CHICAGO,IL,Pass,-87.64443871,41.79442405,20160916,Risk 1 (High),(41.794424047248626 -87.64443871496657),2304675,Restaurant,742 W GARFIELD BLVD ,Complaint,SUBWAY 34028,60609
WOLFGANG PUCK EXPRESS (T3 K12),1960675,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160916,Risk 1 (High),(42.008536400868735 -87.91442843927047),34199,Restaurant,11601 W TOUHY AVE ,Canvass,WOLFGANG EXPRESS,60666
WABISABI,1960672,CHICAGO,IL,Pass w/ Conditions,-87.70858321,41.96728302,20160916,Risk 1 (High),(41.96728302315077 -87.70858320665874),2423740,Restaurant,4720 N KEDZIE AVE ,Canvass,WABISABI,60625
NORTH SHORE BAKERY,1950601,CHICAGO,IL,Fail,-87.70295261,42.01188769,20160817,Risk 2 (Medium),(42.0118876875475 -87.70295261382441),1819196,Bakery,2919-2921 W TOUHY AVE ,Canvass,NORTH SHORE BAKERY,60645
BOW TRUSS COFFEE ROASTERS,1960668,CHICAGO,IL,Pass,-87.67868133,41.94332409,20160916,Risk 2 (Medium),(41.943324086616215 -87.67868133327315),2432472,Restaurant,2004 W ROSCOE ST ,Canvass,BOW TRUSS COFFEE ROASTERS,60618
SHINJU SUSHI JAPANESE RESTAURANT LLC,1960662,CHICAGO,IL,Pass,-87.59208771,41.79939926,20160916,Risk 1 (High),(41.79939926211286 -87.59208770728569),1927671,Restaurant,1375 E 53RD ST ,Complaint Re-Inspection,SHINJU SUSHI JAPANESE RESTAURANT LLC,60615
BRIOCHE DOREE CAFE BAKERY (T3 K15 FOOD COURT),1960664,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160916,Risk 1 (High),(42.008536400868735 -87.91442843927047),34242,Restaurant,11601 W TOUHY AVE ,Canvass,BRIOCHE DOREE T-3,60666
CERMAK PRODUCE,1960656,CHICAGO,IL,Pass,-87.67584785,41.8313499,20160916,Risk 1 (High),(41.83134990007708 -87.67584784785943),1649774,Grocery Store,3435 S ARCHER AVE ,Complaint,CERMAK PRODUCE #5 LTD,60608
THREE STARS FOOD MARKET,1960658,CHICAGO,IL,Pass,-87.7064122,41.88590557,20160916,Risk 2 (Medium),(41.885905570213964 -87.7064121998245),1646198,Grocery Store,252-54 N KEDZIE AVE ,Complaint Re-Inspection,THREE STARS FOOD MARKET INC.,60612
OLD CROW SMOKEHOUSE,1960650,CHICAGO,IL,Pass w/ Conditions,-87.65551181,41.94574252,20160916,Risk 1 (High),(41.945742521799225 -87.65551181178837),2405150,Restaurant,3506-3514 N CLARK ST ,Complaint,OLD CROW SMOKEHOUSE,60657
VICEROY OF INDIA,1960659,CHICAGO,IL,Fail,-87.69306266,41.99778495,20160916,Risk 1 (High),(41.997784946537436 -87.69306266413626),2404574,Restaurant,2516-2520 W DEVON AVE ,Complaint,VICEROY OF INDIA/SAGAR,60659
CORNER FOOD,1960648,CHICAGO,IL,Pass,-87.69671,41.90201943,20160916,Risk 2 (Medium),(41.90201943180487 -87.69671000491572),2487401,Grocery Store,1133 N CALIFORNIA AVE ,License Re-Inspection,CORNER FOOD INC,60622
WALGREENS #02387,1960647,CHICAGO,IL,Pass,-87.58447691,41.73703983,20160916,Risk 3 (Low),(41.73703983105779 -87.58447691192603),1740300,Grocery Store,1616 E 87TH ST ,Complaint,WALGREENS #02387,60617
Hirsch Metro. (H/S),1955239,CHICAGO,IL,Pass,-87.60176452,41.7537612,20160916,Risk 1 (High),(41.75376120204399 -87.60176452344395),47031,School,7740 S INGLESIDE ,Canvass,Hirsch Metro. (H/S),60619
LUSH WINE & SPIRITS,1960644,CHICAGO,IL,Out of Business,-87.68457606,41.94325126,20160916,Risk 3 (Low),(41.943251259237634 -87.68457605707084),1695344,RETAIL WINE/WINE BAR,2232 W ROSCOE ST ,Canvass,LUSH WINE & SPIRITS,60618
THAI 'LINDA' CAFE',1960643,CHICAGO,IL,Pass,-87.67943319,41.94331639,20160916,Risk 1 (High),(41.943316391093994 -87.67943319466616),77033,Restaurant,2022 W ROSCOE ST ,Canvass,THAI 'LINDA' CAFE',60618
JEWEL FOOD STORE,1960641,CHICAGO,IL,Pass w/ Conditions,-87.66865163,41.98218988,20160916,Risk 1 (High),(41.98218988461361 -87.66865162796088),2334637,Grocery Store,5516 N CLARK ST ,Canvass,AFC Sushi @ Jewel Osco #3407,60640
AU BON PAIN,1960639,CHICAGO,IL,Pass,-87.60476984,41.78831126,20160916,Risk 1 (High),(41.788311258410836 -87.60476983588067),1980004,Restaurant,5841 S MARYLAND AVE ,Canvass,AU BON PAIN,60637
ALL ABOARD LEARNING EXPRESS,1960638,CHICAGO,IL,Pass,-87.72932153,41.99544665,20160916,Risk 1 (High),(41.995446645749816 -87.72932153283107),2215589,Daycare (2 - 6 Years),4008 W ROSEMONT AVE ,Canvass,ALL ABOARD LEARNING EXPRESS,60646
B & A SUPERSUB INC,1960634,CHICAGO,IL,Pass,-87.72437268,41.86607379,20160916,Risk 2 (Medium),(41.86607379348164 -87.72437267706233),1122312,Restaurant,3943 W ROOSEVELT RD ,Short Form Complaint,B & A SUPERSUB INC,60624
LUSH WINE & SPIRITS,1960631,CHICAGO,IL,Out of Business,-87.68457606,41.94325126,20160916,Risk 2 (Medium),(41.943251259237634 -87.68457605707084),1695340,RETAIL WINE/WINE BAR,2232-2234 W ROSCOE ST,Canvass,LUSH WINE & SPIRITS,60618
