RHS;id;river;location;erected;purpose;length;lanes;clearxg;txorxd;material;span;relxl;type
relxl;1.0;?;5.0;2.0;?;?;0.6;?;6.0;?;6.0;1.0;?
relxl;2.0;?;?;?;6.0;20.0;?;?;6.0;?;5.0;1.0;5.0
relxl;?;?;3.0;?;6.0;60.0;?;6.0;?;?;?;1.0;5.0
relxl;1.0;6.0;?;0.0;?;?;?;?;6.0;?;?;1.0;?
relxl;1.0;?;6.0;?;?;60.0;?;?;?;?;?;1.0;5.0
relxl;1.0;?;?;0.0;?;60.0;?;?;?;?;?;1.0;?
relxl;?;?;6.0;?;?;20.0;?;?;?;4.0;?;1.0;5.0
relxl;1.0;?;2.0;?;6.0;30.0;?;?;?;?;?;1.0;?
relxl;?;?;6.0;?;?;20.0;?;6.0;?;?;?;1.0;5.0
relxl;1.0;6.0;2.0;?;?;30.0;?;?;?;?;?;1.0;6.0
relxl;1.0;6.0;6.0;?;?;60.0;?;?;?;?;?;1.0;5.0
relxl;?;?;4.0;0.0;?;?;0.6;6.0;?;?;?;1.0;6.0
relxl;?;?;0.0;?;?;?;0.6;6.0;?;?;6.0;1.0;5.0
relxl;?;?;2.0;?;6.0;10.0;0.6;?;?;?;5.0;1.0;?
relxl;?;?;1.0;?;6.0;40.0;0.6;?;?;?;5.0;1.0;?
relxl;?;?;?;0.0;6.0;?;0.6;?;?;?;5.0;1.0;5.0
relxl;?;?;?;2.0;?;10.0;?;?;?;?;?;1.0;6.0
relxl;?;?;?;3.0;?;30.0;?;?;?;?;?;1.0;5.0
relxl;?;?;?;0.0;?;60.0;?;?;?;?;?;1.0;6.0
relxl;1.0;6.0;?;4.0;?;?;0.6;?;6.0;?;6.0;1.0;5.0
relxl;1.0;?;5.0;2.0;6.0;?;0.6;?;6.0;?;?;1.0;?
relxl;1.0;?;6.0;5.0;?;?;0.6;?;6.0;?;?;1.0;4.0
relxl;1.0;?;6.0;4.0;?;?;0.6;?;6.0;?;?;1.0;5.0
relxl;1.0;6.0;6.0;1.0;?;?;0.6;?;6.0;?;?;1.0;?
relxl;1.0;?;1.0;?;?;?;0.6;?;?;?;?;1.0;4.0
relxl;1.0;?;2.0;?;?;30.0;0.6;?;?;?;?;1.0;?
relxl;?;6.0;?;?;?;10.0;?;?;6.0;?;?;1.0;4.0
relxl;1.0;6.0;?;6.0;?;?;0.6;6.0;6.0;?;?;1.0;4.0
relxl;1.0;?;1.0;6.0;?;?;0.6;6.0;?;?;?;1.0;?
relxl;1.0;?;3.0;6.0;?;?;?;?;?;?;6.0;1.0;4.0
relxl;1.0;?;4.0;5.0;?;?;?;?;?;?;6.0;1.0;4.0
relxl;1.0;?;4.0;6.0;?;?;?;?;?;?;5.0;1.0;5.0
relxl;1.0;?;6.0;3.0;?;?;?;?;?;?;6.0;1.0;5.0
relxl;1.0;?;2.0;6.0;?;?;?;?;?;?;6.0;1.0;5.0
relxl;1.0;?;4.0;4.0;?;?;?;?;?;?;6.0;1.0;5.0
relxl;2.0;?;6.0;0.0;?;?;?;?;?;?;5.0;1.0;4.0
relxl;1.0;?;?;0.0;?;?;?;?;?;?;?;1.0;4.0
relxl;?;1.0;?;0.0;6.0;?;?;?;6.0;?;5.0;1.0;?
relxl;1.0;?;6.0;6.0;5.0;?;?;6.0;6.0;?;?;1.0;5.0
relxl;1.0;6.0;?;5.0;5.0;?;?;?;6.0;?;?;1.0;5.0
relxl;2.0;6.0;?;0.0;6.0;?;?;?;6.0;?;?;1.0;6.0
relxl;1.0;6.0;?;4.0;6.0;?;?;?;6.0;?;?;1.0;5.0
relxl;?;?;?;?;6.0;20.0;?;6.0;?;?;?;1.0;4.0
relxl;2.0;?;0.0;?;?;?;0.6;?;?;4.0;?;1.0;5.0
relxl;?;?;0.0;?;?;?;0.6;6.0;6.0;?;?;1.0;5.0
relxl;?;?;?;2.0;?;60.0;0.6;?;?;?;?;1.0;6.0
relxl;?;?;?;3.0;?;60.0;0.6;?;?;?;?;1.0;5.0
relxl;1.0;6.0;?;1.0;?;?;0.6;?;6.0;?;6.0;1.0;?
relxl;?;?;?;0.0;?;60.0;?;?;6.0;?;3.0;0.0;?
relxl;2.0;?;?;?;6.0;20.0;?;?;?;4.0;5.0;0.0;5.0
relxl;?;1.0;?;?;6.0;20.0;?;6.0;?;?;5.0;0.0;5.0
relxl;?;6.0;6.0;6.0;?;60.0;?;?;?;?;?;0.0;5.0
relxl;2.0;?;0.0;?;?;?;0.6;?;?;4.0;5.0;0.0;?
relxl;1.0;?;?;6.0;6.0;60.0;?;6.0;?;?;?;0.0;5.0
relxl;?;?;?;0.0;?;60.0;?;6.0;6.0;?;?;0.0;?
relxl;?;?;?;1.0;?;30.0;?;6.0;6.0;?;?;0.0;?
relxl;1.0;?;2.0;6.0;?;?;0.6;?;?;4.0;6.0;0.0;6.0
relxl;?;?;1.0;5.0;6.0;?;0.6;?;?;?;5.0;0.0;?
relxl;?;?;?;1.0;?;20.0;?;6.0;?;?;?;0.0;?
relxl;1.0;6.0;?;2.0;6.0;60.0;?;?;?;?;?;0.0;?
relxl;?;?;6.0;0.0;?;?;0.6;6.0;?;4.0;?;0.0;4.0
relxl;?;?;1.0;?;6.0;60.0;?;?;?;4.0;?;0.0;5.0
relxl;?;?;1.0;?;6.0;20.0;?;?;6.0;?;?;0.0;5.0
relxl;?;?;6.0;0.0;?;?;0.6;6.0;6.0;4.0;?;0.0;4.0
relxl;?;6.0;?;?;?;0.0;?;?;?;?;3.0;0.0;5.0
relxl;?;1.0;?;?;?;10.0;?;?;?;?;3.0;0.0;4.0
relxl;1.0;?;?;?;6.0;0.0;?;?;?;?;?;0.0;5.0
relxl;?;6.0;?;?;?;10.0;?;?;6.0;?;3.0;0.0;5.0
relxl;?;?;2.0;?;?;10.0;0.6;?;?;4.0;5.0;0.0;?
relxl;?;?;1.0;?;?;60.0;0.6;?;?;4.0;5.0;0.0;?
relxl;1.0;?;1.0;3.0;6.0;?;0.6;?;?;?;?;0.0;?
relxl;?;?;4.0;0.0;?;?;0.6;?;6.0;4.0;?;0.0;?
relxl;1.0;?;2.0;3.0;6.0;?;?;?;?;?;6.0;0.0;5.0
relxl;1.0;?;2.0;6.0;6.0;?;?;?;?;?;5.0;0.0;5.0
relxl;1.0;?;?;?;6.0;60.0;0.6;?;6.0;?;?;0.0;5.0
relxl;?;?;?;6.0;6.0;60.0;?;?;?;?;5.0;0.0;4.0
relxl;?;?;?;2.0;6.0;30.0;?;?;?;?;5.0;0.0;6.0
relxl;?;?;?;6.0;6.0;30.0;?;?;?;?;5.0;0.0;5.0
relxl;?;?;?;2.0;6.0;60.0;?;?;?;?;3.0;0.0;6.0
relxl;?;?;?;4.0;6.0;60.0;?;?;?;?;5.0;0.0;5.0
relxl;?;?;0.0;?;?;0.0;?;?;?;?;5.0;0.0;?
relxl;?;?;6.0;0.0;6.0;?;0.6;?;6.0;?;?;0.0;?
relxl;?;?;1.0;5.0;6.0;?;0.6;?;6.0;?;?;0.0;?
relxl;?;?;?;?;6.0;0.0;?;?;?;?;3.0;0.0;5.0
relxl;1.0;6.0;?;?;?;10.0;?;6.0;?;?;?;0.0;5.0
relxl;?;6.0;?;?;?;10.0;0.6;?;?;4.0;?;0.0;5.0
relxl;1.0;?;2.0;6.0;?;?;0.6;6.0;?;4.0;6.0;0.0;?
relxl;?;?;6.0;6.0;?;60.0;?;6.0;?;?;?;0.0;5.0
relxl;1.0;?;?;?;6.0;60.0;?;6.0;?;?;?;0.0;4.0
relxl;1.0;?;?;?;6.0;40.0;?;6.0;?;?;?;0.0;5.0
relxl;?;?;?;?;6.0;20.0;?;?;6.0;?;3.0;0.0;5.0
relxl;?;?;2.0;?;6.0;40.0;?;?;?;?;5.0;0.0;4.0
relxl;?;?;3.0;?;6.0;40.0;?;?;?;?;3.0;0.0;4.0
relxl;?;?;0.0;?;6.0;60.0;?;?;?;?;5.0;0.0;6.0
relxl;?;?;2.0;?;6.0;0.0;?;?;?;?;5.0;0.0;6.0
relxl;?;?;5.0;?;6.0;10.0;?;?;?;?;3.0;0.0;5.0
relxl;?;?;3.0;?;6.0;10.0;?;?;?;?;3.0;0.0;5.0
relxl;?;?;6.0;?;6.0;20.0;?;?;?;?;3.0;0.0;4.0
relxl;?;?;4.0;0.0;?;?;?;?;6.0;4.0;?;0.0;6.0
relxl;1.0;?;1.0;6.0;6.0;?;0.6;?;?;?;?;0.0;6.0
relxl;1.0;?;0.0;?;?;?;0.6;?;?;4.0;?;0.0;?
relxl;2.0;?;0.0;?;?;?;0.6;?;?;2.0;?;0.0;?
relxl;?;?;2.0;?;6.0;0.0;?;6.0;?;?;5.0;0.0;?
relxl;?;?;?;2.0;6.0;60.0;?;6.0;6.0;?;5.0;0.0;?
relxl;1.0;?;0.0;6.0;?;?;?;?;?;?;?;0.0;?
relxl;?;?;?;2.0;6.0;20.0;0.6;6.0;?;?;?;0.0;?
relxl;1.0;6.0;2.0;6.0;6.0;?;?;?;?;?;6.0;0.0;5.0
relxl;?;?;2.0;?;?;10.0;0.6;?;?;2.0;?;0.0;?
relxl;?;?;1.0;?;?;60.0;0.6;?;?;2.0;?;0.0;?
relxl;?;?;0.0;?;?;?;0.6;?;?;4.0;?;0.0;5.0
relxl;2.0;6.0;?;?;6.0;20.0;?;?;?;?;3.0;0.0;4.0
relxl;?;6.0;?;2.0;?;60.0;0.6;?;6.0;?;?;0.0;?
relxl;1.0;?;2.0;6.0;?;?;0.6;?;?;4.0;5.0;0.0;?
relxl;1.0;?;2.0;3.0;?;?;0.6;?;?;4.0;6.0;0.0;?
relxl;1.0;?;3.0;?;6.0;60.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;6.0;?;6.0;40.0;?;?;?;?;?;0.0;5.0
relxl;?;?;1.0;?;6.0;0.0;?;?;?;?;5.0;0.0;?
relxl;?;1.0;6.0;?;?;20.0;?;?;?;?;3.0;0.0;4.0
relxl;?;6.0;2.0;?;?;0.0;?;?;?;?;5.0;0.0;6.0
relxl;?;1.0;5.0;?;?;10.0;?;?;?;?;3.0;0.0;5.0
relxl;1.0;?;?;?;6.0;60.0;?;6.0;6.0;?;?;0.0;5.0
relxl;1.0;6.0;?;?;6.0;60.0;?;?;?;?;?;0.0;5.0
relxl;?;?;2.0;?;?;20.0;?;?;6.0;?;5.0;0.0;5.0
relxl;?;?;6.0;?;?;20.0;?;?;6.0;?;3.0;0.0;5.0
relxl;1.0;6.0;?;0.0;6.0;?;?;?;?;?;?;0.0;5.0
relxl;?;?;1.0;?;?;0.0;?;?;?;2.0;?;0.0;?
relxl;?;?;0.0;?;?;60.0;?;?;?;2.0;?;0.0;?
relxl;?;?;?;2.0;6.0;0.0;?;?;?;?;?;0.0;?
relxl;?;?;1.0;5.0;?;?;?;6.0;?;4.0;6.0;0.0;5.0
relxl;?;?;6.0;0.0;?;?;?;6.0;?;4.0;5.0;0.0;4.0
relxl;?;?;2.0;0.0;?;?;0.6;?;?;4.0;?;0.0;?
relxl;1.0;?;2.0;6.0;?;?;0.6;?;6.0;4.0;?;0.0;?
relxl;1.0;?;6.0;0.0;?;?;0.6;?;6.0;4.0;?;0.0;?
relxl;2.0;?;4.0;0.0;?;?;0.6;?;6.0;4.0;?;0.0;?
relxl;1.0;?;6.0;0.0;?;?;?;?;?;4.0;?;0.0;5.0
relxl;1.0;?;4.0;0.0;?;?;?;?;?;4.0;?;0.0;6.0
relxl;?;?;6.0;?;?;20.0;?;6.0;?;?;5.0;0.0;5.0
relxl;?;?;?;2.0;6.0;10.0;?;6.0;?;?;?;0.0;?
relxl;1.0;?;6.0;?;?;60.0;?;?;?;?;5.0;0.0;5.0
relxl;?;?;?;0.0;?;60.0;0.6;?;6.0;?;?;0.0;?
relxl;1.0;6.0;?;0.0;6.0;?;?;?;6.0;?;?;0.0;?
relxl;1.0;?;4.0;?;?;60.0;0.6;?;?;?;?;0.0;5.0
relxl;?;?;?;?;6.0;20.0;0.6;6.0;6.0;?;?;0.0;5.0
relxl;?;6.0;?;2.0;?;20.0;?;?;?;?;?;0.0;?
relxl;?;?;?;6.0;6.0;60.0;?;?;?;4.0;5.0;0.0;5.0
relxl;?;?;2.0;?;6.0;0.0;?;?;?;4.0;5.0;0.0;?
relxl;?;?;?;0.0;?;30.0;?;?;6.0;?;?;0.0;?
relxl;?;?;1.0;5.0;?;?;0.6;?;?;4.0;?;0.0;6.0
relxl;?;?;3.0;0.0;?;?;0.6;?;?;4.0;?;0.0;6.0
relxl;1.0;?;?;0.0;?;60.0;?;?;?;4.0;?;0.0;?
relxl;?;?;?;?;6.0;0.0;?;?;?;4.0;5.0;0.0;5.0
relxl;1.0;?;?;0.0;6.0;?;0.6;6.0;?;?;6.0;0.0;5.0
relxl;1.0;6.0;?;0.0;?;?;0.6;?;6.0;4.0;?;0.0;?
relxl;?;6.0;?;6.0;?;60.0;0.6;?;?;?;?;0.0;5.0
relxl;?;1.0;?;?;6.0;20.0;?;?;6.0;?;3.0;0.0;5.0
relxl;?;?;0.0;1.0;?;?;?;?;?;?;?;0.0;?
relxl;?;?;0.0;?;?;60.0;?;6.0;?;?;5.0;0.0;?
relxl;?;?;2.0;?;?;0.0;?;6.0;?;?;5.0;0.0;?
relxl;1.0;?;?;2.0;6.0;60.0;0.6;6.0;?;?;?;0.0;?
relxl;?;?;4.0;0.0;?;?;?;6.0;?;4.0;?;0.0;6.0
relxl;1.0;?;2.0;3.0;?;?;?;?;?;4.0;6.0;0.0;5.0
relxl;1.0;?;2.0;6.0;?;?;?;?;?;4.0;5.0;0.0;5.0
relxl;1.0;?;1.0;6.0;?;?;?;?;?;4.0;6.0;0.0;5.0
relxl;?;?;?;2.0;6.0;30.0;?;?;6.0;?;?;0.0;6.0
relxl;?;?;?;6.0;6.0;30.0;?;?;6.0;?;?;0.0;5.0
relxl;1.0;?;?;3.0;6.0;60.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;?;6.0;6.0;40.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;?;2.0;6.0;10.0;?;?;?;?;?;0.0;6.0
relxl;?;6.0;?;1.0;?;60.0;?;?;6.0;?;5.0;0.0;?
relxl;?;?;0.0;6.0;?;?;?;?;?;?;5.0;0.0;?
relxl;1.0;?;6.0;2.0;?;60.0;?;?;?;?;?;0.0;?
relxl;1.0;?;2.0;6.0;?;60.0;?;?;?;?;?;0.0;?
relxl;?;?;?;?;6.0;20.0;0.6;?;?;?;5.0;0.0;3.0
relxl;?;?;?;?;6.0;20.0;0.6;?;?;?;3.0;0.0;5.0
relxl;2.0;?;?;?;6.0;20.0;?;6.0;?;?;5.0;0.0;5.0
relxl;2.0;?;1.0;?;?;60.0;0.6;?;?;2.0;?;0.0;?
relxl;1.0;6.0;?;0.0;?;?;?;?;6.0;4.0;?;0.0;6.0
relxl;?;?;2.0;?;?;0.0;?;?;?;4.0;5.0;0.0;?
relxl;?;?;0.0;?;?;60.0;?;?;?;4.0;5.0;0.0;?
relxl;?;?;1.0;?;6.0;40.0;0.6;?;?;?;5.0;0.0;6.0
relxl;?;?;2.0;?;6.0;10.0;0.6;?;?;?;5.0;0.0;6.0
relxl;?;?;0.0;6.0;?;?;0.6;?;?;?;?;0.0;?
relxl;?;?;?;1.0;?;60.0;?;?;?;?;5.0;0.0;5.0
relxl;?;?;?;1.0;?;60.0;?;?;?;?;3.0;0.0;6.0
relxl;?;?;6.0;?;?;20.0;0.6;?;?;?;5.0;0.0;5.0
relxl;?;?;2.0;?;?;10.0;0.6;?;?;?;5.0;0.0;6.0
relxl;?;?;1.0;?;?;40.0;0.6;?;?;?;5.0;0.0;6.0
relxl;1.0;?;?;2.0;6.0;0.0;?;?;?;?;?;0.0;?
relxl;?;?;4.0;0.0;6.0;?;?;6.0;?;?;?;0.0;6.0
relxl;?;6.0;?;?;?;10.0;0.6;?;?;?;5.0;0.0;5.0
relxl;?;?;?;?;6.0;20.0;0.6;6.0;?;?;?;0.0;4.0
relxl;?;?;?;?;6.0;10.0;0.6;6.0;?;?;?;0.0;5.0
relxl;?;?;?;?;6.0;20.0;?;?;6.0;4.0;5.0;0.0;5.0
relxl;?;6.0;?;6.0;?;30.0;?;?;?;4.0;?;0.0;5.0
relxl;1.0;?;2.0;?;?;60.0;?;?;?;4.0;?;0.0;?
relxl;?;?;?;0.0;?;60.0;?;?;6.0;4.0;?;0.0;?
relxl;?;?;?;1.0;?;60.0;0.6;6.0;6.0;?;?;0.0;?
relxl;1.0;?;2.0;6.0;?;?;0.6;6.0;6.0;4.0;?;0.0;?
relxl;1.0;?;1.0;6.0;?;?;0.6;?;?;4.0;?;0.0;6.0
relxl;1.0;?;?;0.0;?;?;?;?;6.0;4.0;6.0;0.0;5.0
relxl;1.0;?;?;1.0;?;30.0;?;?;?;?;?;0.0;6.0
relxl;1.0;?;?;1.0;?;60.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;2.0;6.0;6.0;?;0.6;?;?;?;6.0;0.0;6.0
relxl;1.0;?;0.0;?;?;60.0;?;?;?;?;?;0.0;?
relxl;1.0;?;1.0;?;?;20.0;?;?;?;?;?;0.0;?
relxl;?;?;0.0;?;?;?;0.6;6.0;?;4.0;5.0;0.0;?
relxl;?;?;3.0;?;6.0;60.0;?;6.0;?;?;5.0;0.0;5.0
relxl;1.0;?;6.0;0.0;6.0;?;?;?;6.0;?;?;0.0;?
relxl;?;6.0;?;6.0;6.0;60.0;?;?;?;?;5.0;0.0;5.0
relxl;?;6.0;?;6.0;?;60.0;?;?;?;4.0;5.0;0.0;5.0
relxl;?;?;1.0;6.0;6.0;?;0.6;?;?;?;?;0.0;4.0
relxl;?;?;1.0;5.0;6.0;?;0.6;?;?;?;?;0.0;6.0
relxl;1.0;?;2.0;?;?;60.0;?;6.0;?;?;?;0.0;?
relxl;1.0;?;6.0;0.0;6.0;?;?;?;?;?;?;0.0;5.0
relxl;?;?;?;6.0;6.0;60.0;0.6;?;?;?;5.0;0.0;5.0
relxl;?;?;6.0;0.0;?;?;?;?;6.0;4.0;5.0;0.0;4.0
relxl;1.0;?;2.0;6.0;6.0;?;0.6;?;?;?;5.0;0.0;?
relxl;1.0;?;2.0;3.0;6.0;?;0.6;?;?;?;6.0;0.0;?
relxl;?;?;?;6.0;6.0;60.0;0.6;?;?;?;?;0.0;4.0
relxl;?;?;?;2.0;6.0;60.0;0.6;?;?;?;?;0.0;6.0
relxl;?;?;?;5.0;6.0;60.0;0.6;?;?;?;?;0.0;5.0
relxl;?;6.0;?;?;?;10.0;?;6.0;?;?;5.0;0.0;5.0
relxl;1.0;?;?;?;6.0;40.0;?;?;6.0;?;?;0.0;5.0
relxl;?;?;0.0;6.0;?;?;?;6.0;?;?;?;0.0;?
relxl;?;?;3.0;?;?;60.0;0.6;?;?;4.0;?;0.0;5.0
relxl;?;?;6.0;?;?;20.0;0.6;?;?;4.0;?;0.0;5.0
relxl;?;?;0.0;6.0;?;?;?;?;?;?;?;0.0;6.0
relxl;?;?;1.0;3.0;6.0;?;0.6;?;?;?;?;0.0;?
relxl;?;?;2.0;0.0;6.0;?;0.6;?;?;?;?;0.0;?
relxl;1.0;6.0;?;0.0;?;?;?;?;?;4.0;?;0.0;5.0
relxl;?;6.0;?;0.0;?;60.0;?;?;6.0;?;?;0.0;?
relxl;?;6.0;?;2.0;?;30.0;?;?;6.0;?;?;0.0;?
relxl;?;?;?;?;6.0;20.0;0.6;?;?;4.0;5.0;0.0;5.0
relxl;1.0;?;?;0.0;6.0;?;?;?;?;?;6.0;0.0;4.0
relxl;1.0;?;?;0.0;6.0;?;?;?;?;?;5.0;0.0;5.0
relxl;?;?;6.0;0.0;6.0;?;0.6;6.0;?;?;?;0.0;5.0
relxl;?;?;?;4.0;6.0;60.0;?;?;6.0;?;5.0;0.0;5.0
relxl;?;?;6.0;0.0;6.0;?;?;?;?;?;5.0;0.0;5.0
relxl;?;?;1.0;6.0;6.0;?;?;?;?;?;6.0;0.0;4.0
relxl;?;?;4.0;0.0;6.0;?;?;?;?;?;5.0;0.0;6.0
relxl;?;?;1.0;5.0;6.0;?;?;?;?;?;6.0;0.0;5.0
relxl;?;?;2.0;2.0;?;60.0;?;?;?;?;?;0.0;?
relxl;?;?;6.0;2.0;?;20.0;?;?;?;?;?;0.0;?
relxl;?;?;2.0;6.0;?;10.0;?;?;?;?;?;0.0;?
relxl;?;?;1.0;6.0;?;60.0;?;?;?;?;?;0.0;?
relxl;?;?;1.0;?;6.0;40.0;?;?;?;?;?;0.0;4.0
relxl;?;?;1.0;?;6.0;10.0;?;?;?;?;?;0.0;5.0
relxl;?;?;0.0;?;6.0;60.0;?;?;?;?;?;0.0;5.0
relxl;?;1.0;?;?;6.0;20.0;?;?;?;?;3.0;0.0;4.0
relxl;?;1.0;?;?;6.0;0.0;?;?;?;?;3.0;0.0;5.0
relxl;?;?;4.0;?;?;20.0;0.6;?;?;?;?;0.0;5.0
relxl;?;?;3.0;?;?;40.0;0.6;?;?;?;?;0.0;4.0
relxl;?;?;1.0;?;?;40.0;0.6;?;?;?;?;0.0;5.0
relxl;1.0;?;?;0.0;?;60.0;0.6;?;?;?;?;0.0;?
relxl;1.0;6.0;?;?;?;10.0;?;?;?;?;5.0;0.0;5.0
relxl;2.0;6.0;?;?;?;10.0;?;?;?;?;3.0;0.0;4.0
relxl;1.0;6.0;2.0;6.0;?;?;?;?;?;4.0;6.0;0.0;5.0
relxl;?;?;4.0;0.0;6.0;?;?;?;6.0;?;?;0.0;6.0
relxl;1.0;?;2.0;?;?;60.0;?;?;?;?;5.0;0.0;?
relxl;1.0;?;?;0.0;?;60.0;?;?;?;?;3.0;0.0;?
relxl;?;?;6.0;?;?;20.0;0.6;6.0;?;?;?;0.0;5.0
relxl;?;?;3.0;?;?;60.0;0.6;6.0;?;?;?;0.0;5.0
relxl;1.0;?;1.0;6.0;?;?;0.6;6.0;?;4.0;?;0.0;?
relxl;2.0;?;?;6.0;6.0;30.0;?;?;?;?;5.0;0.0;5.0
relxl;2.0;?;?;6.0;6.0;60.0;?;?;?;?;5.0;0.0;4.0
relxl;1.0;?;?;2.0;6.0;60.0;?;6.0;?;?;5.0;0.0;?
relxl;1.0;6.0;?;2.0;?;60.0;?;?;?;4.0;?;0.0;?
relxl;?;?;6.0;?;?;20.0;?;?;?;?;3.0;0.0;4.0
relxl;?;?;2.0;?;?;20.0;?;?;?;?;5.0;0.0;4.0
relxl;?;?;2.0;?;?;10.0;?;?;?;?;5.0;0.0;5.0
relxl;?;?;0.0;?;?;60.0;?;?;?;?;5.0;0.0;6.0
relxl;?;?;2.0;?;?;0.0;?;?;?;?;5.0;0.0;6.0
relxl;?;?;5.0;?;?;10.0;?;?;?;?;3.0;0.0;5.0
relxl;?;?;6.0;?;?;0.0;?;?;?;?;3.0;0.0;5.0
relxl;1.0;6.0;?;6.0;?;30.0;?;?;?;?;?;0.0;5.0
relxl;?;1.0;2.0;?;?;10.0;0.6;?;?;?;5.0;0.0;6.0
relxl;?;1.0;6.0;?;?;20.0;0.6;?;?;?;5.0;0.0;5.0
relxl;?;?;6.0;?;6.0;20.0;0.6;?;?;?;?;0.0;5.0
relxl;?;?;3.0;?;6.0;40.0;0.6;?;?;?;?;0.0;4.0
relxl;?;?;1.0;?;6.0;40.0;0.6;?;?;?;?;0.0;5.0
relxl;?;?;?;?;6.0;20.0;0.6;?;6.0;4.0;?;0.0;5.0
relxl;?;?;6.0;6.0;?;60.0;0.6;?;?;?;?;0.0;5.0
relxl;?;?;?;1.0;?;0.0;?;?;?;?;?;0.0;?
relxl;?;?;?;0.0;?;20.0;?;?;?;?;?;0.0;?
relxl;1.0;?;?;1.0;?;60.0;?;6.0;?;?;?;0.0;?
relxl;?;?;0.0;?;?;?;0.6;?;6.0;4.0;5.0;0.0;?
relxl;?;?;1.0;?;6.0;60.0;0.6;6.0;?;?;5.0;0.0;?
relxl;?;?;2.0;?;6.0;10.0;0.6;6.0;?;?;5.0;0.0;?
relxl;1.0;?;6.0;?;?;40.0;?;?;?;4.0;?;0.0;5.0
relxl;1.0;?;1.0;3.0;?;?;0.6;?;?;4.0;?;0.0;?
relxl;1.0;?;4.0;0.0;?;?;0.6;?;?;4.0;?;0.0;?
relxl;2.0;?;2.0;0.0;?;?;0.6;?;?;4.0;?;0.0;?
relxl;?;?;?;4.0;6.0;60.0;?;6.0;?;?;5.0;0.0;5.0
relxl;?;?;?;6.0;6.0;30.0;?;6.0;?;?;5.0;0.0;5.0
relxl;?;?;?;2.0;6.0;60.0;0.6;6.0;6.0;?;?;0.0;?
relxl;1.0;?;?;0.0;6.0;?;?;?;6.0;?;6.0;0.0;5.0
relxl;?;?;?;?;6.0;20.0;?;6.0;?;?;5.0;0.0;5.0
relxl;?;?;0.0;?;?;60.0;?;?;?;?;?;0.0;4.0
relxl;?;?;1.0;?;?;20.0;?;?;?;?;?;0.0;4.0
relxl;?;?;0.0;?;?;20.0;?;?;?;?;?;0.0;5.0
relxl;?;6.0;?;6.0;?;20.0;?;?;?;?;?;0.0;5.0
relxl;?;6.0;?;5.0;?;30.0;?;?;?;?;?;0.0;5.0
relxl;?;6.0;?;0.0;?;60.0;?;?;?;?;?;0.0;6.0
relxl;?;6.0;?;2.0;?;30.0;?;?;?;?;?;0.0;6.0
relxl;?;?;0.0;?;?;?;0.6;?;6.0;2.0;?;0.0;?
relxl;?;?;?;?;6.0;0.0;0.6;?;?;4.0;?;0.0;5.0
relxl;0.0;?;?;?;?;?;?;?;?;?;?;0.0;?
relxl;?;?;?;1.0;?;60.0;?;6.0;6.0;?;5.0;0.0;?
relxl;1.0;?;?;?;6.0;60.0;?;?;?;?;5.0;0.0;5.0
relxl;2.0;?;?;?;6.0;20.0;?;?;?;?;3.0;0.0;4.0
relxl;?;?;3.0;6.0;?;60.0;?;?;?;?;?;0.0;5.0
relxl;?;?;6.0;3.0;?;60.0;?;?;?;?;?;0.0;5.0
relxl;?;?;6.0;6.0;?;40.0;?;?;?;?;?;0.0;5.0
relxl;?;?;6.0;2.0;?;60.0;?;?;?;?;?;0.0;6.0
relxl;?;1.0;?;?;6.0;20.0;?;?;?;4.0;5.0;0.0;5.0
relxl;2.0;?;?;?;6.0;20.0;0.6;?;?;?;5.0;0.0;3.0
relxl;?;6.0;2.0;6.0;?;10.0;?;?;?;?;?;0.0;?
relxl;1.0;?;?;?;6.0;60.0;?;?;6.0;?;5.0;0.0;5.0
relxl;2.0;?;?;?;6.0;20.0;?;?;6.0;?;3.0;0.0;5.0
relxl;1.0;?;4.0;0.0;6.0;?;?;?;?;?;?;0.0;?
relxl;1.0;?;3.0;6.0;?;60.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;6.0;3.0;?;60.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;6.0;6.0;?;40.0;?;?;?;?;?;0.0;5.0
relxl;?;?;1.0;?;6.0;60.0;?;6.0;?;?;?;0.0;5.0
relxl;?;?;1.0;5.0;?;?;?;?;?;4.0;6.0;0.0;5.0
relxl;?;?;1.0;6.0;?;?;?;?;?;4.0;5.0;0.0;4.0
relxl;?;?;6.0;0.0;?;?;?;?;?;4.0;5.0;0.0;4.0
relxl;?;?;4.0;0.0;?;?;?;?;?;4.0;5.0;0.0;6.0
relxl;1.0;?;3.0;?;?;60.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;4.0;?;?;40.0;?;?;?;?;?;0.0;5.0
relxl;1.0;?;2.0;?;?;30.0;?;?;?;?;?;0.0;6.0
relxl;?;?;?;6.0;6.0;30.0;?;?;?;?;?;0.0;4.0
relxl;?;?;?;2.0;6.0;10.0;?;?;?;?;?;0.0;6.0
relxl;?;?;?;5.0;6.0;30.0;?;?;?;?;?;0.0;5.0
