RHS;id;ri;na;mg;al;si;k;ca;ba;fe;type
ba;?;?;?;?;?;?;0.6;?;3.0;?;?
ba;?;?;?;?;0.6;?;?;?;3.0;?;?
ba;?;?;?;?;?;0.6;?;?;3.0;?;?
ba;?;0.6;?;?;?;?;?;?;3.0;?;?
ba;6.0;?;?;?;?;?;?;?;3.0;?;?
ba;?;?;?;0.6;?;?;?;?;3.0;?;?
ba;?;?;0.6;?;?;?;?;?;3.0;?;?
ba;?;?;?;?;?;?;?;?;3.0;?;6.0
ba;?;?;?;?;0.2;?;0.0;?;2.0;?;2.0
ba;?;?;?;?;?;?;0.1;1.0;2.0;?;?
ba;?;?;0.6;0.6;0.6;?;?;3.0;2.0;?;?
ba;?;?;0.0;?;0.2;?;?;?;2.0;?;?
ba;?;?;0.4;?;0.1;?;?;?;2.0;?;?
ba;?;?;0.6;?;0.0;?;?;?;2.0;?;?
ba;?;?;?;?;0.1;?;0.6;4.0;2.0;?;1.0
ba;?;?;?;?;0.1;?;0.3;4.0;2.0;?;2.0
ba;?;?;?;?;0.1;?;0.6;3.0;2.0;?;3.0
ba;?;?;?;?;0.0;?;0.3;4.0;2.0;?;4.0
ba;?;?;?;?;0.3;?;0.1;4.0;2.0;?;2.0
ba;?;?;?;?;0.4;?;0.1;3.0;2.0;?;2.0
ba;?;?;?;?;0.6;?;0.1;3.0;2.0;?;2.0
ba;?;?;?;?;?;0.2;0.6;?;2.0;?;?
ba;?;?;?;?;?;0.4;0.4;?;2.0;?;?
ba;?;?;?;?;?;0.6;0.1;?;2.0;?;?
ba;?;?;?;?;0.1;?;0.6;1.0;2.0;?;?
ba;?;?;?;?;0.1;?;0.1;4.0;2.0;?;?
ba;?;?;?;?;0.1;?;0.5;3.0;2.0;?;?
ba;?;?;?;?;0.2;?;0.1;2.0;2.0;?;?
ba;?;?;?;?;0.4;?;0.0;2.0;2.0;?;?
ba;?;?;0.6;0.6;?;0.6;?;3.0;2.0;?;?
ba;?;?;?;0.6;0.2;0.1;?;?;2.0;?;?
ba;?;?;?;0.6;0.0;0.6;?;?;2.0;?;?
ba;6.0;?;?;?;0.1;?;?;?;2.0;?;?
ba;?;?;?;?;0.6;0.4;0.6;?;2.0;?;?
ba;?;?;0.6;0.6;?;0.6;0.6;?;2.0;?;?
ba;?;?;0.1;0.6;?;?;?;?;2.0;?;4.0
ba;?;?;?;0.6;0.2;0.6;?;4.0;2.0;?;?
ba;?;?;?;0.6;0.6;0.6;?;3.0;2.0;?;?
ba;6.0;?;?;?;0.6;0.6;?;?;2.0;?;?
ba;?;?;0.6;?;0.5;0.5;?;2.0;2.0;?;5.0
ba;?;?;?;0.6;?;0.2;?;3.0;2.0;?;?
ba;?;?;?;0.6;?;0.6;?;2.0;2.0;?;?
ba;?;?;?;0.6;?;0.0;?;?;2.0;?;?
ba;?;?;0.6;?;0.4;?;0.5;?;2.0;?;4.0
ba;?;?;?;0.6;0.1;?;?;?;2.0;?;1.0
ba;?;?;?;?;0.1;?;0.0;?;2.0;?;?
ba;?;?;?;?;?;0.6;0.4;?;2.0;?;4.0
ba;?;?;?;?;?;0.0;?;?;2.0;?;1.0
ba;?;?;?;?;?;0.2;?;?;2.0;?;0.0
ba;?;?;0.1;?;?;0.4;?;4.0;2.0;?;?
ba;?;?;0.4;?;?;0.1;?;3.0;2.0;?;?
ba;?;?;0.0;?;?;0.6;?;4.0;2.0;?;?
ba;?;?;0.2;?;?;0.4;?;3.0;2.0;?;?
ba;?;?;0.4;?;?;0.5;?;2.0;2.0;?;?
ba;?;?;0.6;?;0.2;0.6;0.6;?;2.0;?;?
ba;?;?;0.2;?;?;?;?;?;2.0;?;0.0
ba;?;?;0.6;0.6;0.6;?;0.6;?;2.0;?;?
ba;6.0;?;0.6;?;0.6;?;?;?;2.0;?;?
ba;?;?;0.4;?;0.6;?;?;?;2.0;?;0.0
ba;?;?;0.6;?;0.1;?;?;?;2.0;?;0.0
ba;?;?;0.5;?;0.1;?;?;?;2.0;?;4.0
ba;?;?;0.6;?;0.4;0.5;?;2.0;2.0;?;?
ba;?;?;0.6;?;0.2;0.6;?;2.0;2.0;?;?
ba;?;?;?;0.6;0.1;?;0.5;3.0;2.0;?;?
ba;?;?;0.6;?;?;0.6;0.2;?;2.0;?;?
ba;?;?;0.6;?;?;0.5;0.6;?;2.0;?;?
ba;?;?;0.6;0.6;0.6;?;?;?;2.0;?;0.0
ba;?;?;?;0.6;?;0.6;0.4;?;2.0;?;?
ba;?;?;?;?;0.0;0.0;?;?;2.0;?;?
ba;?;?;?;0.6;0.1;?;?;3.0;2.0;?;3.0
ba;?;?;?;0.6;?;?;0.1;?;2.0;?;2.0
ba;?;?;0.4;?;?;?;?;1.0;2.0;?;0.0
ba;?;?;0.1;0.6;0.6;?;?;?;2.0;?;?
ba;?;?;0.6;0.6;0.2;?;?;?;2.0;?;?
ba;6.0;?;?;?;?;0.2;?;?;2.0;?;?
ba;?;?;0.6;?;0.6;?;?;2.0;2.0;?;0.0
ba;?;?;0.6;?;0.2;?;?;2.0;2.0;?;4.0
ba;6.0;?;0.2;?;?;?;?;?;2.0;?;?
ba;4.0;?;0.4;?;?;?;?;?;2.0;?;?
ba;3.0;?;0.6;?;?;?;?;?;2.0;?;?
ba;?;?;?;?;?;0.6;0.6;2.0;2.0;?;4.0
ba;?;?;?;0.6;?;?;0.0;?;2.0;?;?
ba;?;?;?;?;0.1;?;?;0.0;2.0;?;?
ba;?;?;?;?;?;?;0.1;2.0;2.0;?;2.0
ba;?;?;?;?;?;?;0.0;3.0;2.0;?;2.0
ba;?;?;0.1;?;?;0.1;?;?;2.0;?;?
ba;?;?;0.4;?;?;0.0;?;?;2.0;?;?
ba;?;?;?;?;0.5;0.6;?;?;2.0;?;0.0
ba;?;?;?;?;0.6;0.4;?;?;2.0;?;0.0
ba;?;?;?;?;0.2;0.1;?;?;2.0;?;4.0
ba;?;?;?;?;0.0;0.6;?;?;2.0;?;1.0
ba;?;?;?;?;0.1;0.3;?;?;2.0;?;1.0
ba;?;?;?;?;0.5;0.1;?;3.0;2.0;?;3.0
ba;?;?;?;?;0.1;0.3;?;3.0;2.0;?;4.0
ba;?;?;?;?;0.0;0.6;?;3.0;2.0;?;4.0
ba;?;?;?;?;0.3;0.3;?;2.0;2.0;?;4.0
ba;?;?;?;?;0.4;0.1;?;3.0;2.0;?;4.0
ba;?;?;?;?;0.5;0.6;?;2.0;2.0;?;3.0
ba;?;?;?;?;0.2;0.6;?;1.0;2.0;?;4.0
ba;?;?;0.5;?;?;0.1;?;3.0;2.0;?;4.0
ba;?;?;0.6;?;?;0.6;?;2.0;2.0;?;4.0
ba;6.0;?;0.6;?;?;0.6;?;?;2.0;?;?
ba;?;?;?;?;0.6;0.6;0.6;?;2.0;?;4.0
ba;?;?;?;?;0.3;0.6;0.6;?;2.0;?;4.0
ba;6.0;?;0.4;?;?;?;?;1.0;2.0;?;?
ba;?;?;0.4;?;0.2;?;0.6;?;2.0;?;?
ba;?;?;0.6;?;0.1;?;0.6;?;2.0;?;?
ba;?;?;0.6;?;0.2;?;0.5;?;2.0;?;?
ba;?;?;0.6;?;0.4;?;0.2;?;2.0;?;?
ba;?;?;0.6;?;?;?;?;0.0;2.0;?;?
ba;?;?;0.4;?;0.2;?;?;2.0;2.0;?;?
ba;?;?;?;?;0.2;0.6;0.6;3.0;2.0;?;?
ba;?;?;?;0.6;0.1;?;?;1.0;2.0;?;?
ba;?;?;?;?;?;0.4;?;2.0;2.0;?;3.0
ba;?;?;?;?;?;0.6;?;1.0;2.0;?;4.0
ba;?;?;?;?;?;0.0;?;4.0;2.0;?;3.0
ba;?;?;0.6;?;?;?;0.2;1.0;2.0;?;?
ba;?;?;0.4;?;?;?;0.6;1.0;2.0;?;4.0
ba;?;?;0.2;0.6;?;?;0.6;?;2.0;?;?
ba;?;?;0.6;0.6;?;?;0.5;?;2.0;?;?
ba;?;?;0.1;0.6;?;?;?;4.0;2.0;?;?
ba;?;?;0.2;0.6;?;?;?;3.0;2.0;?;?
ba;?;?;0.4;0.6;?;?;?;1.0;2.0;?;?
ba;?;?;?;?;0.0;?;?;4.0;2.0;?;1.0
ba;?;?;?;?;0.1;?;?;2.0;2.0;?;3.0
ba;?;?;?;?;0.1;?;?;4.0;2.0;?;0.0
ba;?;?;?;?;0.0;?;?;3.0;2.0;?;3.0
ba;?;?;?;?;0.1;?;?;1.0;2.0;?;4.0
ba;?;?;0.6;?;?;0.6;0.6;?;2.0;?;4.0
ba;?;?;?;?;?;0.6;?;0.0;2.0;?;?
ba;?;?;0.5;?;0.1;0.6;?;?;2.0;?;?
ba;?;?;0.6;?;0.1;0.3;?;?;2.0;?;?
ba;?;?;0.0;?;0.6;0.6;?;?;2.0;?;?
ba;?;?;0.2;?;?;?;0.6;?;2.0;?;4.0
ba;?;?;0.6;?;?;?;0.5;?;2.0;?;2.0
ba;6.0;?;?;?;?;0.6;?;2.0;2.0;?;?
ba;?;?;?;?;0.1;0.6;?;1.0;2.0;?;?
ba;?;?;?;?;?;0.6;0.2;3.0;2.0;?;?
ba;?;?;?;?;?;0.5;0.4;3.0;2.0;?;?
ba;?;?;?;?;?;0.5;0.6;2.0;2.0;?;?
ba;?;?;?;0.6;0.6;0.6;?;?;2.0;?;0.0
ba;?;?;?;0.6;0.2;0.6;?;?;2.0;?;1.0
ba;?;?;0.6;?;0.2;?;0.6;2.0;2.0;?;?
ba;?;?;0.1;?;?;0.4;?;?;2.0;?;4.0
ba;?;?;0.0;?;?;0.6;?;?;2.0;?;4.0
ba;?;?;0.6;?;?;0.6;?;?;2.0;?;0.0
ba;?;?;0.6;?;?;0.0;?;?;2.0;?;4.0
ba;?;?;?;0.6;0.1;?;0.3;?;2.0;?;?
ba;?;?;?;0.6;0.2;?;0.1;?;2.0;?;?
ba;?;?;0.0;?;?;?;0.6;?;2.0;?;?
ba;?;?;0.2;?;?;?;0.2;?;2.0;?;?
ba;?;?;0.6;0.1;0.6;?;?;1.0;1.0;?;?
ba;?;?;?;?;0.3;?;0.0;?;1.0;?;0.0
ba;?;?;?;0.6;?;0.1;0.6;?;1.0;?;0.0
ba;?;?;?;0.3;?;0.2;0.6;?;1.0;?;0.0
ba;?;?;?;0.6;?;0.6;0.4;?;1.0;?;0.0
ba;?;?;?;0.6;?;0.0;0.6;?;1.0;?;1.0
ba;?;?;?;0.2;?;0.0;0.4;?;1.0;?;4.0
ba;?;?;?;0.6;?;0.0;0.0;?;1.0;?;4.0
ba;?;?;?;?;0.0;?;0.3;4.0;1.0;?;0.0
ba;?;?;?;?;0.1;?;0.2;4.0;1.0;?;0.0
ba;?;?;?;?;0.0;?;0.3;1.0;1.0;?;3.0
ba;?;?;?;?;0.5;?;0.1;0.0;1.0;?;4.0
ba;?;?;?;?;0.1;?;0.2;0.0;1.0;?;3.0
ba;?;?;?;?;0.3;?;0.1;4.0;1.0;?;0.0
ba;?;?;?;?;0.6;?;0.1;3.0;1.0;?;0.0
ba;?;?;?;?;0.0;?;0.1;1.0;1.0;?;?
ba;?;?;?;?;0.6;?;0.0;0.0;1.0;?;?
ba;?;?;0.4;0.6;?;?;0.3;1.0;1.0;?;?
ba;?;?;0.6;0.1;?;?;0.5;1.0;1.0;?;?
ba;?;?;0.6;0.6;?;?;0.3;1.0;1.0;?;?
ba;?;?;0.5;0.6;?;0.3;?;2.0;1.0;?;?
ba;?;?;0.2;0.1;?;0.5;?;2.0;1.0;?;?
ba;?;?;0.6;0.6;?;0.6;?;1.0;1.0;?;?
ba;?;?;0.2;0.6;?;0.5;?;2.0;1.0;?;?
ba;6.0;?;?;0.6;0.1;?;?;?;1.0;?;?
ba;6.0;?;?;?;0.6;0.6;?;1.0;1.0;?;?
ba;6.0;?;?;?;0.0;?;?;?;1.0;?;?
ba;1.0;?;?;?;0.1;?;?;?;1.0;?;?
ba;6.0;?;?;?;?;?;0.1;3.0;1.0;?;?
ba;6.0;?;?;?;?;?;0.0;4.0;1.0;?;?
ba;?;?;?;?;0.3;0.1;0.3;?;1.0;?;?
ba;?;?;?;?;0.0;0.5;0.1;?;1.0;?;?
ba;?;?;?;?;0.2;0.2;0.3;?;1.0;?;?
ba;?;?;?;?;0.6;0.1;0.0;?;1.0;?;?
ba;?;?;?;?;0.0;0.4;0.3;?;1.0;?;?
ba;?;?;?;0.6;0.6;0.6;?;1.0;1.0;?;?
ba;?;?;?;0.6;0.0;0.5;?;2.0;1.0;?;?
ba;?;?;?;0.6;0.2;0.2;?;2.0;1.0;?;?
ba;6.0;?;?;0.3;?;0.6;0.6;2.0;1.0;?;?
ba;?;?;0.6;0.6;0.6;0.0;?;?;1.0;?;?
ba;?;?;0.6;0.6;0.2;0.2;?;?;1.0;?;?
ba;?;?;0.6;0.6;0.0;0.5;?;?;1.0;?;?
ba;?;?;0.5;0.6;0.2;0.5;?;?;1.0;?;?
ba;?;?;0.1;0.6;0.6;0.5;?;?;1.0;?;?
ba;6.0;?;?;?;0.6;0.3;?;?;1.0;?;?
ba;2.0;?;?;?;0.6;0.6;?;?;1.0;?;?
ba;6.0;?;?;?;0.4;0.6;?;?;1.0;?;?
ba;?;?;?;0.6;?;0.1;?;2.0;1.0;?;?
ba;?;?;?;0.3;?;0.6;?;1.0;1.0;?;?
ba;?;?;?;0.6;?;0.6;?;0.0;1.0;?;?
ba;?;?;?;0.6;0.6;0.6;0.6;?;1.0;?;0.0
ba;?;?;?;0.6;0.6;0.1;0.6;?;1.0;?;1.0
ba;?;?;0.6;?;0.1;?;0.6;?;1.0;?;0.0
ba;?;?;0.4;?;0.6;?;0.6;?;1.0;?;0.0
ba;?;?;0.6;?;0.6;?;0.5;?;1.0;?;0.0
ba;?;?;?;0.6;0.1;?;?;?;1.0;?;0.0
ba;?;?;0.5;?;0.6;0.1;?;3.0;1.0;?;4.0
ba;?;?;0.6;?;0.5;0.1;?;3.0;1.0;?;5.0
ba;?;?;0.6;?;0.5;0.4;?;1.0;1.0;?;5.0
ba;?;?;?;0.6;0.4;0.0;0.4;?;1.0;?;?
ba;?;?;?;0.6;0.2;0.2;0.4;?;1.0;?;?
ba;?;?;?;0.6;0.6;0.1;0.0;?;1.0;?;?
ba;?;?;?;0.2;0.6;0.1;0.3;?;1.0;?;?
ba;?;?;?;0.6;0.4;0.1;0.3;?;1.0;?;?
ba;?;?;?;0.6;0.0;0.5;0.4;?;1.0;?;?
ba;4.0;?;?;?;?;?;0.1;?;1.0;?;?
ba;5.0;?;?;?;?;?;0.0;?;1.0;?;?
ba;?;?;?;?;?;0.6;0.3;?;1.0;?;0.0
ba;?;?;?;?;?;0.0;0.3;?;1.0;?;1.0
ba;?;?;?;?;?;0.0;0.0;?;1.0;?;4.0
ba;?;?;?;0.3;0.1;?;0.3;1.0;1.0;?;?
ba;?;?;0.4;?;?;0.3;?;2.0;1.0;?;?
ba;?;?;0.2;?;?;0.4;?;2.0;1.0;?;?
ba;?;?;0.4;?;?;0.4;?;1.0;1.0;?;?
ba;?;?;0.3;?;?;0.6;?;0.0;1.0;?;?
ba;?;?;0.6;?;?;0.3;?;0.0;1.0;?;?
ba;?;?;0.5;?;?;0.4;?;0.0;1.0;?;?
ba;6.0;?;0.0;?;0.6;?;?;?;1.0;?;?
ba;4.0;?;0.1;?;0.6;?;?;?;1.0;?;?
ba;3.0;?;0.6;?;0.1;?;?;?;1.0;?;?
ba;1.0;?;0.6;?;0.6;?;?;?;1.0;?;?
ba;3.0;?;0.4;?;0.6;?;?;?;1.0;?;?
ba;?;?;0.6;?;0.6;0.2;0.6;?;1.0;?;?
ba;?;?;0.5;?;0.6;0.4;0.6;?;1.0;?;?
ba;?;?;0.6;?;0.0;0.5;0.6;?;1.0;?;?
ba;?;?;0.0;?;0.6;?;?;?;1.0;?;0.0
ba;?;?;0.4;?;0.0;?;?;?;1.0;?;0.0
ba;?;?;0.2;?;0.6;0.4;?;3.0;1.0;?;?
ba;?;?;0.4;?;0.4;0.4;?;2.0;1.0;?;?
ba;?;?;0.6;?;0.4;0.1;?;3.0;1.0;?;?
ba;?;?;0.6;?;0.4;0.4;?;1.0;1.0;?;?
ba;?;?;0.6;?;0.0;0.6;?;1.0;1.0;?;?
ba;?;?;0.6;?;0.6;0.6;?;0.0;1.0;?;?
ba;?;?;0.4;?;0.6;0.4;?;1.0;1.0;?;?
ba;4.0;?;0.6;?;0.1;?;?;?;1.0;?;0.0
ba;4.0;?;0.4;?;0.6;?;?;?;1.0;?;0.0
ba;?;?;0.6;?;?;0.0;0.6;?;1.0;?;?
ba;?;?;0.1;?;?;0.1;0.6;?;1.0;?;?
ba;?;?;0.2;0.6;0.6;?;?;?;1.0;?;0.0
ba;?;?;0.6;0.6;0.4;?;?;?;1.0;?;0.0
ba;6.0;?;0.6;?;?;0.6;0.6;?;1.0;?;?
ba;6.0;?;?;0.3;?;0.2;0.6;?;1.0;?;?
ba;?;?;0.5;0.6;0.6;0.5;0.6;?;1.0;?;?
ba;?;?;0.6;0.6;0.6;0.2;0.6;?;1.0;?;?
ba;6.0;?;?;0.6;?;?;0.1;?;1.0;?;?
ba;?;?;?;0.5;0.1;?;?;1.0;1.0;?;4.0
ba;?;?;?;0.6;?;?;0.1;?;1.0;?;0.0
ba;?;?;?;0.3;?;0.6;0.6;2.0;1.0;?;0.0
ba;?;?;0.2;0.6;?;?;?;2.0;1.0;?;0.0
ba;?;?;0.4;0.6;?;?;?;1.0;1.0;?;2.0
ba;?;?;0.4;0.3;?;?;?;1.0;1.0;?;4.0
ba;?;?;0.1;0.6;?;?;?;1.0;1.0;?;4.0
ba;6.0;?;?;?;?;0.1;0.6;?;1.0;?;?
ba;6.0;?;?;?;?;0.6;0.4;?;1.0;?;?
ba;?;?;0.1;0.6;?;?;0.6;1.0;1.0;?;4.0
ba;?;?;0.4;0.3;?;?;0.6;1.0;1.0;?;4.0
ba;?;?;0.6;0.6;?;?;0.5;1.0;1.0;?;4.0
ba;?;?;0.0;0.6;0.6;?;?;?;1.0;?;?
ba;?;?;0.0;?;?;?;?;2.0;1.0;?;0.0
ba;?;?;0.6;?;?;?;?;0.0;1.0;?;3.0
ba;?;?;0.5;?;?;?;?;0.0;1.0;?;4.0
ba;?;?;0.3;?;?;?;?;0.0;1.0;?;5.0
ba;?;?;0.6;0.6;0.6;?;?;1.0;1.0;?;4.0
ba;?;?;0.5;0.1;?;0.5;0.6;2.0;1.0;?;?
ba;?;?;0.6;0.6;?;0.2;0.6;2.0;1.0;?;?
ba;6.0;?;0.5;?;?;0.6;?;2.0;1.0;?;?
ba;6.0;?;0.6;?;?;0.3;?;2.0;1.0;?;?
ba;6.0;?;0.6;?;?;0.6;?;1.0;1.0;?;?
ba;?;?;0.6;?;0.6;?;?;0.0;1.0;?;4.0
ba;?;?;0.4;?;0.6;?;?;0.0;1.0;?;5.0
ba;?;?;0.5;?;?;0.4;0.6;2.0;1.0;?;?
ba;?;?;0.4;?;?;0.4;0.6;2.0;1.0;?;?
ba;?;?;0.6;?;?;0.2;0.6;2.0;1.0;?;?
ba;?;?;0.6;?;?;0.4;0.0;1.0;1.0;?;?
ba;?;?;0.5;?;?;0.6;0.3;0.0;1.0;?;?
ba;?;?;0.6;?;?;0.3;0.6;1.0;1.0;?;?
ba;?;?;?;?;?;0.6;0.5;0.0;1.0;?;3.0
ba;?;?;?;?;?;0.1;0.3;2.0;1.0;?;3.0
ba;?;?;?;0.6;?;0.6;0.4;1.0;1.0;?;?
ba;?;?;?;0.2;?;0.0;0.4;6.0;1.0;?;?
ba;2.0;?;?;0.6;0.6;0.6;?;?;1.0;?;?
ba;?;?;0.6;0.6;0.6;?;0.6;?;1.0;?;0.0
ba;?;?;0.2;?;0.6;0.6;?;?;1.0;?;0.0
ba;?;?;0.4;?;0.4;0.6;?;?;1.0;?;0.0
ba;?;?;0.4;?;0.6;0.3;?;?;1.0;?;0.0
ba;?;?;0.6;?;0.6;0.1;?;?;1.0;?;0.0
ba;?;?;0.6;?;0.6;0.0;?;?;1.0;?;4.0
ba;2.0;?;0.6;0.6;0.6;?;?;?;1.0;?;?
ba;6.0;?;0.5;0.6;0.5;?;?;?;1.0;?;?
ba;6.0;?;0.6;0.6;0.4;?;?;?;1.0;?;?
ba;4.0;?;0.5;0.6;0.6;?;?;?;1.0;?;?
ba;6.0;?;0.4;0.6;0.6;?;?;?;1.0;?;?
ba;?;?;0.6;0.6;0.6;0.2;?;3.0;1.0;?;?
ba;2.0;?;?;0.3;?;0.6;?;2.0;1.0;?;?
ba;6.0;?;?;0.3;?;0.3;?;2.0;1.0;?;?
ba;6.0;?;?;0.3;?;0.6;?;1.0;1.0;?;?
ba;?;?;?;0.5;0.1;?;0.3;1.0;1.0;?;4.0
ba;?;?;?;0.6;0.1;?;0.2;1.0;1.0;?;4.0
ba;6.0;?;0.4;0.6;?;?;?;1.0;1.0;?;?
ba;6.0;?;0.2;0.6;?;?;?;2.0;1.0;?;?
ba;?;?;?;?;?;?;0.1;0.0;1.0;?;3.0
ba;?;?;?;?;?;?;0.1;2.0;1.0;?;0.0
ba;?;?;?;?;?;?;0.0;0.0;1.0;?;5.0
ba;?;?;?;?;?;?;0.0;3.0;1.0;?;0.0
ba;6.0;?;0.2;?;?;?;0.6;?;1.0;?;?
ba;6.0;?;0.6;?;?;?;0.5;?;1.0;?;?
ba;4.0;?;0.4;?;?;?;0.6;?;1.0;?;?
ba;3.0;?;0.6;?;?;?;0.6;?;1.0;?;?
ba;2.0;?;0.6;?;0.6;0.6;?;?;1.0;?;?
ba;6.0;?;0.5;?;0.6;0.6;?;?;1.0;?;?
ba;?;?;0.6;?;0.6;?;0.6;2.0;1.0;?;0.0
ba;6.0;?;0.6;?;0.6;?;0.6;?;1.0;?;?
ba;?;?;?;?;0.5;0.6;?;0.0;1.0;?;3.0
ba;?;?;?;?;0.4;0.0;?;0.0;1.0;?;4.0
ba;?;?;?;?;0.3;0.4;?;0.0;1.0;?;4.0
ba;?;?;0.2;?;?;0.6;?;2.0;1.0;?;0.0
ba;?;?;0.6;?;?;0.6;?;1.0;1.0;?;0.0
ba;?;?;0.6;?;?;0.1;?;2.0;1.0;?;4.0
ba;?;?;0.6;?;?;0.4;?;1.0;1.0;?;3.0
ba;?;?;0.6;?;?;0.3;?;1.0;1.0;?;4.0
ba;?;?;0.5;?;?;0.4;?;1.0;1.0;?;4.0
ba;6.0;?;0.0;?;?;?;?;2.0;1.0;?;?
ba;2.0;?;0.6;?;?;?;?;2.0;1.0;?;?
ba;3.0;?;0.5;?;?;?;?;2.0;1.0;?;?
ba;3.0;?;0.6;?;?;?;?;1.0;1.0;?;?
ba;4.0;?;0.4;?;?;?;?;2.0;1.0;?;?
ba;6.0;?;0.6;?;?;?;?;0.0;1.0;?;?
ba;?;?;?;?;0.3;0.6;0.3;?;1.0;?;0.0
ba;?;?;?;?;0.6;0.1;0.3;?;1.0;?;1.0
ba;?;?;?;?;0.0;0.5;0.3;?;1.0;?;4.0
ba;?;?;?;?;0.4;0.1;0.3;?;1.0;?;4.0
ba;?;?;?;?;0.6;0.6;0.3;?;1.0;?;0.0
ba;?;?;0.6;?;?;0.6;0.6;?;1.0;?;0.0
ba;4.0;?;0.5;?;0.6;?;?;3.0;1.0;?;?
ba;4.0;?;0.6;?;0.4;?;?;3.0;1.0;?;?
ba;4.0;?;0.6;?;0.6;?;?;1.0;1.0;?;?
ba;4.0;?;0.4;?;0.6;?;?;4.0;1.0;?;?
ba;4.0;?;0.6;?;0.1;?;?;4.0;1.0;?;?
ba;?;?;0.4;?;0.0;?;?;1.0;1.0;?;?
ba;?;?;0.6;?;0.4;?;?;0.0;1.0;?;?
ba;?;?;0.4;?;0.5;?;?;0.0;1.0;?;?
ba;?;?;0.2;?;0.6;?;?;0.0;1.0;?;?
ba;?;?;?;0.6;?;?;0.1;1.0;1.0;?;?
ba;?;?;?;?;0.3;0.2;0.3;1.0;1.0;?;?
ba;?;?;?;?;0.3;0.0;0.5;0.0;1.0;?;?
ba;?;?;?;?;0.5;0.2;0.0;1.0;1.0;?;?
ba;?;?;?;?;0.1;0.6;0.4;0.0;1.0;?;?
ba;?;?;?;?;0.0;0.4;0.6;0.0;1.0;?;?
ba;?;?;?;?;0.0;0.6;0.5;0.0;1.0;?;?
ba;?;?;?;?;0.2;0.2;0.5;0.0;1.0;?;?
ba;?;?;?;?;0.0;0.5;0.3;3.0;1.0;?;?
ba;?;?;?;0.6;0.0;?;?;1.0;1.0;?;?
ba;?;?;?;0.6;0.1;?;?;0.0;1.0;?;?
ba;?;?;?;0.1;0.1;?;?;1.0;1.0;?;?
ba;?;?;?;?;0.5;0.6;0.6;0.0;1.0;?;3.0
ba;?;?;?;?;0.6;0.5;0.6;0.0;1.0;?;3.0
ba;?;?;?;?;0.6;0.6;0.5;0.0;1.0;?;3.0
ba;?;?;?;?;0.5;0.2;0.3;1.0;1.0;?;4.0
ba;?;?;?;?;0.6;0.6;0.4;0.0;1.0;?;4.0
ba;?;?;?;?;0.4;0.6;0.5;0.0;1.0;?;4.0
ba;?;?;?;?;0.3;0.4;0.6;0.0;1.0;?;4.0
ba;?;?;?;?;0.1;0.6;0.5;0.0;1.0;?;5.0
ba;?;?;?;?;?;0.5;?;0.0;1.0;?;3.0
ba;?;?;?;0.6;0.6;0.1;?;3.0;1.0;?;1.0
ba;6.0;?;?;?;?;0.6;0.5;0.0;1.0;?;?
ba;?;?;0.4;?;?;?;0.6;1.0;1.0;?;0.0
ba;?;?;0.5;?;?;?;0.3;0.0;1.0;?;5.0
ba;?;?;0.6;?;?;?;0.0;0.0;1.0;?;5.0
ba;?;?;0.3;?;?;?;0.5;0.0;1.0;?;5.0
ba;?;?;0.0;0.6;?;?;?;2.0;1.0;?;?
ba;?;?;0.4;0.1;?;?;?;1.0;1.0;?;?
ba;?;?;0.6;0.6;?;?;?;0.0;1.0;?;?
ba;6.0;?;?;?;0.6;0.6;0.6;?;1.0;?;?
ba;?;?;?;?;0.0;?;?;0.0;1.0;?;3.0
ba;?;?;0.4;0.6;0.6;0.3;?;?;1.0;?;0.0
ba;?;?;0.6;0.6;0.6;0.3;?;?;1.0;?;0.0
ba;6.0;?;0.4;?;?;?;0.6;1.0;1.0;?;?
ba;?;?;0.4;?;0.6;0.0;?;?;1.0;?;?
ba;?;?;0.4;?;0.1;0.4;?;?;1.0;?;?
ba;?;?;0.6;?;0.2;0.1;?;?;1.0;?;?
ba;?;?;0.6;?;0.5;0.0;?;?;1.0;?;?
ba;?;?;0.4;?;0.0;0.5;?;?;1.0;?;?
ba;?;?;0.1;?;0.6;0.4;?;?;1.0;?;?
ba;?;?;0.2;?;0.2;0.4;?;?;1.0;?;?
ba;?;?;0.2;?;?;?;0.6;?;1.0;?;0.0
ba;?;?;0.6;?;?;?;0.5;?;1.0;?;0.0
ba;?;?;?;?;?;0.0;0.0;6.0;1.0;?;?
ba;?;?;?;?;?;0.1;0.0;2.0;1.0;?;?
ba;?;?;?;?;?;0.6;0.0;0.0;1.0;?;?
ba;?;?;?;?;0.1;0.0;?;0.0;1.0;?;?
ba;?;?;?;?;0.0;0.2;?;0.0;1.0;?;?
ba;6.0;?;?;?;0.1;?;0.2;?;1.0;?;?
ba;6.0;?;?;?;0.6;?;0.0;?;1.0;?;?
ba;6.0;?;?;?;0.4;?;0.1;?;1.0;?;?
ba;6.0;?;?;?;?;0.1;?;2.0;1.0;?;?
ba;6.0;?;?;?;?;0.5;?;0.0;1.0;?;?
ba;5.0;?;?;?;?;0.6;?;0.0;1.0;?;?
ba;?;?;?;0.6;0.6;0.3;?;?;1.0;?;0.0
ba;?;?;?;0.6;0.4;0.5;?;?;1.0;?;0.0
ba;?;?;?;0.6;0.3;0.6;?;?;1.0;?;0.0
