,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
949,950,10047,georgiana hospital,515 miranda st,empty,em;ty,georgianq,a.,36033,butler,4343762205,acute care hospitals,voluntary non-profit - private,no,surgical infection prevejtion,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,empty,empty,al_scip-inf-2
950,951,10047,georgiana hospital,515 miranda st,empty,emptg,g3orgiana,al,36033,butler,33437622-5,acute care hospitals,voluntary non-profit - private,no,surgical infect9on prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,empty,al_scip-inf-3
951,952,10047,georgiana hospital,515 miranda st,empty,empgy,gelrgiana,al,36033,butler,3343762105,acute care hospitals,voluntary non-profit - private,no,surgical infection preventiom,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-4
952,953,10047,georgiana hospital,515 miranda st,empty,em;ty,geprgiana,al,36033,butler,3243762205,acute care hospitals,voluntary non-profit - private,no,surgical infrction prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),empty,empty,al_scip-inf-6
953,954,10047,georgiana hospital,515 miranda st,empty,em;ty,geo5giana,a;,36033,butler,334w762205,acute care hospitals,voluntary non-profit - private,no,sutgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,empty,al_scip-vte-1
954,955,10047,georgiana hospital,515 miranda st,empty,ejpty,gekrgiana,al,36033,butler,3343763205,acute care hospitals,voluntary non-profit - private,no,wurgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,empty,al_scip-vte-2
955,956,10049,medical center enterprise,400 n edwards street,empty,emptu,enterpris3,al,36330,coffee,33434705i4,acute care hospitals,proprietary,yes,heart attack,ami=1,heart attack patients given aspirin at arrival,100%,4 patients,al_ami-1
956,957,10049,medical center enterprise,400 n edwards street,empty,empt7,wnterprise,al,36330,coffee,3e43470584,acute care hospitals,proprietary,yes,heart attack,am8-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
957,958,10049,medical center enterprise,400 n edwards street,empty,empgy,enterp5ise,al,36330,coffee,3343470594,acute care hospitals,proprietary,yes,"heart attac,","a,i-3",heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
958,959,10049,medical center enterprise,400 n edwards street,empty,emptu,entefprise,al,36330,coffee,33e3470584,acute care hospitals,proprietary,yes,heatt attack,aji-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
959,960,10049,medical center enterprise,400 n edwards street,empty,ekpty,enterprisw,al,36330,coffee,3353470584,acute care hospitals,proprietary,yes,heart attack,amj-5,heart attack patients given beta blocker at discharge,100%,2 patients,al_ami-5
960,961,10049,medical center enterprise,400 n edwards street,empty,"e,pty",enterptise,al,36330,coffee,3w43470584,acute care hospitals,proprietary,yes,hearg attack,ami-7q,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
961,962,10049,medical center enterprise,400 n edwards street,empty,4mpty,entefprise,al,36330,coffee,3343470585,acute care hospitals,proprietary,yes,geart attack,aji-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
962,963,10049,medical center enterprise,400 n edwards street,empty,empt6,enter;rise,al,36330,coffee,334347o584,acute care hospitals,proprietsry,yes,heart failure,uf-1,heart failure patients given discharge instructions,96%,70 patients,al_hf-1
963,964,10049,medical center enterprise,400 n edwards street,empty,emp5y,en6erprise,al,36330,coffee,3343480584,acute care hospitals,proptietary,yes,headt failure,hc-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,82 patients,al_hf-2
964,965,10049,medical center enterprise,400 n edwards street,empty,wmpty,enterprisd,al,36330,coffee,3343470684,acute care hospitals,proprietary,yes,heart failure,hf-w,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,34 patients,al_hf-3
965,966,10049,medical center enterprise,400 n edwards street,empty,4mpty,enterpriee,al,36330,coffee,3342470584,acute care hospitals,proprietary,yes,heart failure,hf-r,heart failure patients given smoking cessation advice/counseling,100%,15 patients,al_hf-4
966,967,10049,medical center enterprise,400 n edwards street,empty,empgy,enterptise,al,36330,coffee,33r3470584,acute care hospitals,prop5ietary,yes,pneumonia,pn-w,pneumonia patients assessed and given pneumococcal vaccination,100%,72 patients,al_pn-2
967,968,10049,medical center enterprise,400 n edwards street,empty,em;ty,enterprisd,al,36330,coffee,334347-584,acute care hospitals,proprietary,yes,pneumonia,pn-3v,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,98%,49 patients,al_pn-3b
968,969,10049,medical center enterprise,400 n edwards street,empty,empth,entrrprise,al,36330,coffee,3343470594,acute care hospitals,proprietary,yes,pneumonia,pn04,pneumonia patients given smoking cessation advice/counseling,100%,24 patients,al_pn-4
969,970,10049,medical center enterprise,400 n edwards street,empty,rmpty,engerprise,al,36330,coffee,33434y0584,acute care hospitals,ptoprietary,yes,pneumohia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,99%,85 patients,al_pn-5c
970,971,10049,medical center enterprise,400 n edwards street,empty,empt6,4nterprise,al,36330,coffee,33434705i4,acute care hospitals,proprietary,yes,pneumonis,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),99%,67 patients,al_pn-6
971,972,10049,medical center enterprise,400 n edwards street,empty,"e,pty",enterpriwe,al,36330,coffee,3342470584,acute care hospitals,proprietary,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,100%,37 patients,al_pn-7
972,973,10049,medical center enterprise,400 n edwards street,empty,ejpty,enterpruse,zl,36330,coffee,33434y0584,acute care hospitals,proprietary,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,27 patients,al_scip-card-2
973,974,10049,medical center enterprise,400 n edwards street,empty,dmpty,ebterprise,zl,36330,coffee,w343470584,acute care hospitals,proprietary,yes,surgical infection preventipn,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,99%,397 patients,al_scip-inf-1
974,975,10049,medical center enterprise,400 n edwards street,empty,empt6,entwrprise,ql,36330,coffee,3343470r84,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,399 patients,al_scip-inf-2
975,976,10049,medical center enterprise,400 n edwards street,empty,empry,enterprose,wl,36330,coffee,3343470585,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),100%,391 patients,al_scip-inf-3
976,977,10049,medical center enterprise,400 n edwards street,empty,em-ty,entefprise,al,36330,coffee,3343e70584,acute care hospitals,proprietary,yes,surgical infection p5evention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
977,978,10049,medical center enterprise,400 n edwards street,empty,dmpty,enterprixe,al,36330,coffee,e343470584,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,485 patients,al_scip-inf-6
978,979,10049,medical center enterprise,400 n edwards street,empty,emp6y,ejterprise,ak,36330,coffee,3343470684,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,196 patients,al_scip-vte-1
979,980,10049,medical center enterprise,400 n edwards street,empty,em0ty,enterpriwe,al,36330,coffee,334347-584,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,196 patients,al_scip-vte-2
980,981,10050,st vincents blount,159 gilbreath drive,empty,"e,pty",omeonta,al,35121,blount,205274w000,acute care hospitals,voluntary non-prorit - private,6es,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,7 patients,al_ami-1
981,982,10050,st vincents blount,`50 gilbreath drive,empty,ejpty,oheonta,al,35121,blount,2052744000,acute care hospitals,voluntary non-profit - private,yed,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,2 patients,al_ami-2
982,983,10050,st vincents blount,150 gilbreagh drive,empty,emlty,pneonta,al,35121,blount,2052743009,acute care hospitals,voluntary non-profit - private,yee,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,2 patients,al_ami-3
983,984,10050,st vincents blount,15p gilbreath drive,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluntary non-profit - private,yds,hear6 attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
984,985,10050,st vincents blount,150 gilbreath drkve,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluntary non-profit - private,yex,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,3 patients,al_ami-5
985,986,10050,st vincents blount,150 gilbreath drice,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluntary non-profit - private,y4s,hdart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
986,987,10050,st vincents blount,150 bilbreath drive,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluntary non-profit - private,6es,heart aftack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
987,988,10050,st vincents blount,250 gilbreath drive,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluntary non-profit - private,tes,heart failure,hf-1,heart failure patients given discharge instructions,50%,24 patients,al_hf-1
988,989,10050,st vincents blount,150 gilbrewth drive,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluntary non-profit - private,yex,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,85%,34 patients,al_hf-2
989,990,10050,st vincents blount,150 gilbreath d5ive,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluhtary non-profit - private,yex,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,7 patients,al_hf-3
990,991,10050,st vincents blount,1t0 gilbreath drive,empty,empty,oneonta,al,35121,blount,2052743000,acute care hospitals,voluntary non-profit p private,yds,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,43%,7 patients,al_hf-4
