,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
927,928,10046,riverview regional medical center,600 south third street,empty,empty,gadsdeh,zl,35901,etowah,2565435200,acute care hospitals,proprietsry,yes,wurgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,607 patients,al_scip-inf-6
928,929,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,ql,35901,eto2ah,25654352-0,acute care hospitals,proprietary,yes,surgical infection prevenrion,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,91%,280 patients,al_scip-vte-1
929,930,10046,riverview regional medical center,600 south thitd street,empty,empty,gadsden,al,35901,etoaah,2565435w00,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,84%,280 patients,al_scip-vte-2
930,931,10047,georgiana hospital,515 miranda sy,empty,empty,georgizna,ap,36033,butlee,3344762205,acute care hospitals,voluntary non-profit - private,n9,heart attqck,ami-1,heart attack patients given aspirin at arrival,53%,19 patients,al_ami-1
931,932,10047,georgiana hospital,515 miranda st,empty,empty,georgianw,al,36033,vutler,3343762205,acute care hospitals,voluntary non-profit [ private,nk,heart attack,ami-2,heart attack patients given aspirin at discharge,50%,16 patients,al_ami-2
932,933,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,al,36033,butldr,3343762205,acute care hospitals,voluntary non-profit - private,no,heart at5ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
933,934,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,a;,36033,butled,3343762205,acute care hospitals,voluntary non-profit - private,ho,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,33%,6 patients,al_ami-4
934,935,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,al,36033,butler,3343752205,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-5,heart attack patients given beta blocker at discharge,60%,15 patients,al_ami-5
935,936,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,a;,36033,butlsr,3343762205,acute care hospitals,voluntary non-profit - private,np,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
936,937,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,ak,36033,vutler,3343762205,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
937,938,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,wl,36033,bu6ler,3343762205,acute care hospitals,voluntary non-profit - private,np,hearf failure,hf-1,heart failure patients given discharge instructions,53%,51 patients,al_hf-1
938,939,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,ql,36033,butler,3343762205,acute care hospitals,voluntary non-profit - private,ho,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,63%,59 patients,al_hf-3
939,940,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,al,36033,butler,334e762205,acute care hospitals,voluntary non-profit - private,nk,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),67%,6 patients,al_hf-3
940,941,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,ap,36033,butler,3343762205,acute care hospitals,voluntary non-profit - private,bo,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,75%,8 patients,al_hf-4
941,942,10047,gdorgiana hospital,515 miranda st,empty,empty,georgiana,a;,36033,butl3r,3343762205,acute care hospitals,voluntary nin-profit - private,no,pneumoniz,pn-2,oneumonia patients assessed and given pneumococcal vaccination,90%,39 patients,al_pn-2
942,943,10047,georgiana hospital,515 miranda st,empty,empty,georgians,al,36033,butper,3343762205,acute care hospitals,voluntary non-profit - private,n9,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,50%,2 patients,al_pn-3b
943,944,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,ao,36033,nutler,3343762205,acute care hospitals,voluntary non-profit - private,np,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,80%,5 patients,al_pn-4
944,945,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,al,3603w,butler,3343762205,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,97%,36 patients,al_pn-5c
945,946,10047,georgiana hospital,515 jiranda st,empty,empty,georgiana,zl,36033,butler,3343762205,acute care hospitals,voluntary non-profit - private,mo,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),50%,30 patients,al_pn-6
946,947,10047,geotgiana hospital,515 mirajda st,empty,empty,geotgiana,sl,36034,butl3r,3343762205,acute care hospitals,voluntary non-profit - ptivate,no,pneumonia,pn-7,pneunonia patients assessed and given influenza vaccination,65%,31 patients,al_pn-7
947,948,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,ao,36033,bufler,3343762w05,acute care hospitals,voluntary non-profit - private,no,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
948,949,10047,georgiana hospital,515 miranda st,empty,empty,georhiana,a.,36033,bitler,3343762205,acute care hospitals,voluntary non-profit - private,ho,surgical infectkon prevention,scip-inf-1,surgery patients who wefe given an antibiotic at the right time (within one hour before surgery) to help prevejt infection,empty,empty,al_scip-inf-1
949,950,10047,georgiana hospital,515 miranda s6,empty,empty,georgiana,zl,36033,b8tler,3343762205,acute care hospitals,voluntary non-profit - private,no,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,empty,empty,al_scip-inf-2
950,951,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,al,36033,butlsr,3343762205,acute care hospitals,voluntary non-profit - private,n9,surgical imfection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,empty,al_scip-inf-3
951,952,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,a;,w6033,butler,3343762205,acute care hospitals,voluntary non-profit - private,ho,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-4
952,953,10047,georgiana hoslital,515 miranda st,empty,empty,georgiana,al,36033,but;er,3343762205,acute care hospitals,voluntary non-profit - private,jo,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),empty,empty,al_scip-inf-6
953,954,10047,georgiana hospital,515 miranda st,empty,empty,georgiana,"a,",46033,butlsr,3343762205,acute care hospitals,voluntary non-profit - private,no,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,empty,al_scip-vte-1
954,955,10047,georgiana hospi5al,515 miranda st,empty,empty,georgiana,zl,36033,butler,3343762205,acute care hospitals,voluntary non-profit - private,bo,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,empty,al_scip-vte-2
955,956,10049,medical center enterprise,400 n edwards street,empty,empty,enterprise,ao,36330,voffee,3343470584,acute care hospitals,proprietary,yee,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,4 patients,al_ami-1
956,957,10049,medical center enterprise,400 n edwards street,empty,empty,4nterprise,"a,",36330,coffee,3343470584,acute care hospitals,proprietary,yws,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
957,958,10049,medical center enterprise,400 n edwards street,empty,empty,enterprise,a.,36330,codfee,3343470584,acute care hospitals,proprietary,yed,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
958,959,10049,medkcal center enterprise,400 h edwards street,empty,empty,entsrprise,ap,36330,coffee,3343470584,acute care hospitals,;roprietary,7es,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
959,960,10049,medical center enterprise,400 n edwa5ds street,empty,empty,enterpfise,a.,36330,coffee,3343470584,acute care hospitals,proprietary,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,2 patients,al_ami-5
960,961,10049,medical center enterprise,400 n edwards street,empty,empty,enterprise,al,3y330,coffee,3343470584,acute care hospitals,proprietary,yee,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-ua
961,962,10049,medical cenrer enterprise,400 n edwards street,empty,empty,entdrprise,a;,36330,coftee,3343470584,acute care hospitals,proprietary,yes,hearr attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
962,963,10049,medical center enterprise,400 n edwares street,empty,empty,enterprise,ql,36330,cogfee,3343470584,acute care hospitals,proprietary,yes,heart faulure,hf-1,heart failure patients given discharge instructions,96%,70 patients,al_hf-1
963,964,10049,medical center enterprise,400 j edwards street,empty,empty,enterprise,al,36330,coffee,3343470584,acute care hospitals,proprietary,ges,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,82 patients,al_hf-2
964,965,10049,medical center enterprise,400 n edwards street,empty,empty,enterprise,ap,363e0,coffee,3343470574,acute care hospitals,proprietary,yds,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,34 patients,al_hf-3
965,966,10049,medical center enterprise,400 n edwards street,empty,empty,enterprise,ao,36330,coffee,3343470584,acute care hospitals,proprietary,yes,heart failuee,hf-4,heart failure patients given smoking cessation advice/counseling,100%,15 patients,al_hf-4
966,967,10049,medical center enterprise,400 j edwards street,empty,empty,ehterprise,"a,",36330,clffee,3343470584,acute care hospitals,proprietary,yew,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,72 patients,al_pn-2
967,968,10049,medical center enterprise,40o n edwards street,empty,empty,enterprise,zl,36330,coffee,3343470584,acute care hospitals,proprietary,yes,oneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,98%,49 patients,al_pn-3b
968,969,10049,medical center enterprise,400 n edwards street,empty,empty,enterpfise,zl,36330,xoffee,3343470583,acute care hospitals,proprietary,6es,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,24 patients,al_pn-4
