328.measurecode,cac-2,pn-5c
255.emergencyservice,**ye*s,yes
632.city,ope*l**ika,opelika
60.countyname,m**arsh*all,marshall
724.address1,1300 south montgomery avenue,1912 alabama highway 157
187.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
607.city,el***ba,elba
224.phonenumber,2565938310,2568453150
910.phonenumber,2565*4*352*00,2565435200
198.zipcode,*35*23*5,35235
842.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
787.providernumber,10009,10039
799.providernumber,10012,10039
528.city,m**ontgomer*y,montgomery
260.phonenumber,*33463662**21,3346366221
924.providernumber,10011,10046
968.providernumber,20017,10049
990.zipcode,35233,35121
587.address1,4800 48*th* s*t,4800 48th st
932.hospitalname,eliza coffee memorial hospital,georgiana hospital
878.providernumber,10009,10045
229.state,a***l,al
435.city,anchor**ag*e,anchorage
127.zipcode,36784,36049
403.city,anchorage,prattville
516.state,***al,al
243.state,*a**l,al
848.hospitalname,chilton m*edical* *center,chilton medical center
65.index,10,65
827.phonenumber,2*56494*4*000,2564944000
218.zipcode,35*2*3*5,35235
489.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
668.phonenumber,2563864556,2059344011
486.measurename,heart attack patients given aspirin at arrival,surgery patients who were given the  right kind  of antibiotic to help prevent infection
909.countyname,et***owah,etowah
725.condition,hea*rt* failu*re,heart failure
598.providernumber,10005,10027
687.countyname,j*e*ff*erson,jefferson
106.index,2,106
233.address1,*200 m*ed cen*ter drive,200 med center drive
721.zipcode,35660,35058
105.index,1,105
412.stateaverage,al_ami-8a,al_scip-inf-3
689.providernumber,10022,10033
396.measurecode,ami-4,ami-5
395.phonenumber,2058383122,3343614267
565.address1,1725 *pine stre*e*t,1725 pine street
243.address1,200 med c*e*nter dr*ive,200 med center drive
772.city,*an*ni*ston,anniston
341.providernumber,10016,10055
988.address1,50 medical park east drive,150 gilbreath drive
284.city,alab**ast*er,alabaster
662.hospitalname,wedowee** hospit*al,wedowee hospital
795.emergencyservice,ye***s,yes
581.stateaverage,al_pn-3b,al_pn-5c
651.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
771.hospitalname,eliza coffee memorial hospital,stringfellow memorial hospital
345.countyname,hous**t*on,houston
334.sample,13 patients,62 patients
269.hospitalname,callahan eye foundation hospital,southwest alabama medical center
684.hospitalowner,voluntary non-profit - private,government - state
734.stateaverage,al_ami-8a,al_scip-card-2
299.hospitalname,helen keller memorial hospital,callahan eye foundation hospital
62.measurecode,ami-8a,scip-card-2
337.providernumber,20017,10055
103.hospitalname,eliza coffee memorial hospital,mizell memorial hospital
315.hospitalname,helen keller memorial hospital,stringfellow memorial hospital
116.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
272.hospitalname,helen keller memorial hospital,shelby baptist medical center
487.measurecode,ami-1,scip-inf-3
308.state,a***l,al
80.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,heart failure patients given smoking cessation advice/counseling
268.hospitalname,hartselle medical center,southwest alabama medical center
53.measurecode,pn-7,hf-2
605.state,***al,al
948.phonenumber,3347935000,3343762205
398.zipcode,35233,36067
222.address1,200 *med ce*nte*r drive,200 med center drive
580.zipcode,35631,36854
83.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given smoking cessation advice/counseling
449.state,*a**k,ak
895.zipcode,35631,35555
617.state,*a**l,al
101.countyname,co*vingt**on,covington
424.condition,heart fail*ur**e,heart failure
739.providernumber,10047,10035
683.hospitalowner,voluntary non-profit - private,government - state
934.zipcode,35960,36033
479.hospitalname,d**ale medical cente*r,dale medical center
166.measurename,heart attack patients given pci within 90 minutes of arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
592.condition,hea**rt a*ttack,heart attack
239.measurecode,ami-1,scip-inf-2
883.city,florence,fayette
607.stateaverage,al_pn-2,al_pn-6
792.hospitalname,eliza coffee memorial hospital,huntsville hospital
377.address1,1530* u s* hi*ghway 43,1530 u s highway 43
824.stateaverage,al_ami-4,al_scip-inf-4
471.countyname,da**l*e,dale
708.city,tal*las**see,tallassee
265.hospitalowner,gover*nment -** federal,government - federal
254.hospitalname,cherokee medical center,southwest alabama medical center
798.countyname,m**a*dison,madison
152.providernumber,10018,10009
307.state,a***l,al
685.stateaverage,al_hf-3,al_scip-inf-1
144.emergencyservice,**ye*s,yes
999.hospitalname,callahan eye foundation hospital,st vincents blount
290.address1,1000 *first st*ree*t north,1000 first street north
117.emergencyservice,**n*o,no
578.state,*a**l,al
735.providernumber,10009,10035
217.zipcode,3*5**235,35235
290.emergencyservice,**ye*s,yes
68.zipcode,35660,35957
469.condition,he*a*rt at*tack,heart attack
584.hospitalname,g h lani*er memorial hosp*i*tal,g h lanier memorial hospital
797.address1,101 s*ivl*e*y rd,101 sivley rd
882.condition,h**eart att*ack,heart attack
999.zipcode,35233,35121
295.providernumber,10012,10018
809.condition,heart* atta**ck,heart attack
730.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given smoking cessation advice/counseling
681.zipcode,36617,35233
890.address1,205 marengo street,1653 temple avenue north
408.hospitalname,marshall medical center south,prattville baptist hospital
970.zipcode,35640,36330
805.condition,hea**rt *attack,heart attack
936.state,*a**l,al
236.state,*a**l,al
404.state,*a**l,al
543.address1,1300 south montgomery avenue,1725 pine street
427.emergencyservice,***no,no
567.zipcode,35631,36854
702.hospitalname,baptist medical center south,community hospital inc
803.zipcode,35640,35903
713.city,opp,tallassee
278.countyname,sh*el*b*y,shelby
971.zipcode,35640,36330
345.phonenumber,3347935*0*0*0,3347935000
132.countyname,*crensh**aw,crenshaw
121.zipcode,35660,36049
485.hospitalowner,gover*nment - hospit**al district or authority,government - hospital district or authority
804.zipcode,35640,35903
742.address1,1108 ross clark circle,849 south three notch street
345.providernumber,10015,10055
338.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
42.providernumber,10018,10001
499.phonenumber,2565938310,2569275531
810.emergencyservice,ye***s,yes
928.providernumber,10047,10046
938.emergencyservice,n***o,no
443.phonenumber,2562358900,9072761131
661.hospitalname,wed*owee ho*sp*ital,wedowee hospital
378.address1,*1*530 u s highway* 43,1530 u s highway 43
768.countyname,c*a*l*houn,calhoun
829.state,*a**l,al
132.phonenumber,**334*3353374,3343353374
523.address1,2505 u s highway 431 north,2105 east south boulevard
530.stateaverage,al_hf-4,al_pn-4
125.address1,1530 u s highway 43,101 hospital circle
857.hospitalname,helen keller memorial hospital,marion regional medical center
339.city,**dotha*n,dothan
905.phonenumber,2565*435*2*00,2565435200
244.address1,*20*0* med center drive,200 med center drive
184.hospitalname,marshall medical center south,marshall medical center north
908.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
463.hospitalowner,government - hosp*ital district* *or authority,government - hospital district or authority
794.hospitalname,crenshaw community hospital,huntsville hospital
786.condition,he*art* fail*ure,heart failure
546.providernumber,10006,10024
648.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given pci within 90 minutes of arrival
859.phonenumber,2059344011,2059216200
461.address1,1*300 *south montgomery ave*nue,1300 south montgomery avenue
515.state,***al,al
106.state,**a*l,al
164.measurecode,ami-7a,scip-inf-2
933.hospitalname,eliza coffee memorial hospital,georgiana hospital
429.phonenumber,2565938310,2562495000
537.stateaverage,al_pn-3b,al_scip-inf-3
742.condition,*heart *atta*ck,heart attack
719.emergencyservice,y**e*s,yes
82.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
609.state,a***l,al
520.address1,702 n main st,2105 east south boulevard
458.hospitalname,helen kell*e*r memorial hospit*al,helen keller memorial hospital
288.address1,1000* f*irst street no*rth,1000 first street north
24.address1,1108 ross cla*rk* c*ircle,1108 ross clark circle
556.phonenumber,3342882100,3342938000
386.measurecode,*a*mi*-8a,ami-8a
847.state,*a**l,al
322.state,*a**l,al
527.countyname,*montgom*er*y,montgomery
877.countyname,mar**io*n,marion
158.state,*a**l,al
959.condition,heart** atta*ck,heart attack
965.address1,1108 ross clark circle,400 n edwards street
55.measurename,heart attack patients given aspirin at discharge,heart failure patients given smoking cessation advice/counseling
822.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
542.phonenumber,2563864556,3342938000
101.hospitalname,baptist medical center south,mizell memorial hospital
348.measurecode,hf-3,scip-vte-2
463.city,she*ffie**ld,sheffield
447.hospitalname,flowers hospital,alaska regional hospital
988.countyname,blo**u*nt,blount
741.zipcode,35660,35058
610.stateaverage,al_ami-8a,al_scip-inf-1
864.phonenumber,2567736511,2059216200
25.state,*a**l,al
570.phonenumber,3347938701,3347561400
814.providernumber,10011,10040
552.zipcode,35233,36106
525.emergencyservice,y***es,yes
958.phonenumber,3347938701,3343470584
436.condition,heart **fa*ilure,heart failure
172.condition,h*ea*rt attac*k,heart attack
727.address1,2505 u s highway 431 north,1912 alabama highway 157
48.address1,702 n main st,2505 u s highway 431 north
300.state,*a**l,al
206.countyname,*j**efferson,jefferson
623.address1,2505 u s highway 431 north,2000 pepperell parkway
888.emergencyservice,***yes,yes
657.state,*a**l,al
499.zipcode,36067,35960
938.hospitalname,georgia**na hos*pital,georgiana hospital
906.hospitalname,yukon kuskokwim delta reg hospital,riverview regional medical center
971.city,e*n*terp*rise,enterprise
569.emergencyservice,y***es,yes
255.phonenumber,*3346366*2*21,3346366221
51.city,sheffield,boaz
484.stateaverage,al_pn-4,al_scip-card-2
669.phonenumber,3347938701,2059344011
351.zipcode,35631,35205
320.measurename,heart attack *patients give*n pci w*ithin 90 minutes of arrival,heart attack patients given pci within 90 minutes of arrival
289.countyname,s*helb**y,shelby
438.address1,28*01 *debar*r road,2801 debarr road
30.providernumber,10018,10001
991.zipcode,35233,35121
945.measurename,pneumonia patients give*n initial a*ntibiotic(s) within 6 hours* after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
