index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
871,10018,marion regional medical center,1256 militar*y* street* south,empty,empty,hamilton,***al,36067,marion,2059216200,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,80%,15 patients,al_ami-5
872,10011,marion regi*onal medical ce**nter,1256 military street south,empty,empty,hamilton,*a**l,35233,*mari*o*n,2059216200,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-inf-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,87%,15 patients,al_ami-2
873,10108,southeast alabama medical center,1256 military street south,empty,empty,hamilton,**a*l,35233,*m*ar*ion,2053258100,acute care hospitals,voluntary non-profit - private,*ye**s,surgical infection prevention,scip-inf-3,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,87%,15 patients,al_scip-inf-3
874,20017,southeast alabama medical center,1256 military street south,empty,empty,tallassee,*a**l,35233,*ma*r*ion,2059216200,acute care hospitals,voluntary non-profit - private,yes,s*urgical inf*ection pr*evention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_*scip*-inf*-4
875,10024,eliza coffee memorial hospital,1256 military street south,empty,empty,*ham*i*lton,**a*l,35233,ma***rion,2053258100,acute care hospitals,voluntary non-profit - private,y**e*s,surgical infection prevention,scip-inf-6,heart attack patients given aspirin at arrival,100%,19 patients,al_scip-inf-6
876,10011,hartselle medical center,1256 milit*ary stre**et south,empty,empty,hamilton,***al,35960,marion,2059216200,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_ami-2
877,10011,marion regio*nal me*dical cent*er,1256* milita*ry street *south,empty,empty,hamilton,*a**l,35570,marion,2059216200,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_ami-2
878,10007,fayette medical center,1300 south montgomery avenue,empty,empty,bethel,a***l,35631,fayette,2567688400,acute care hospitals,voluntary non-profit - other,y**e*s,h*ea*r*t attack,ami-3,heart attack patients given aspirin at arrival,100%,18 patients,al_ami-1
879,10005,fayette medical center,201 pine street northwest,empty,empty,fay**et*te,***al,35631,fayette,3347742601,acute care hospitals,voluntary non-profit - other,y*e**s,*hear*t *attack,ami-2,heart attack patients given aspirin at discharge,100%,12 patients,al_ami-2
880,10019,fayette medical center,1653 temple avenue north,empty,empty,sylacauga,***al,35631,fayette,3344933541,acute care hospitals,voluntary non-profit - other,yes,*heart att**ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0%,1 patients,al_ami-3
881,10011,fayette medical center,1300 south montgomery avenue,empty,empty,fayette,**a*l,36854,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given smoking cessation advice/counseling,100%,1 patients,al_ami-4
882,10009,fayette medical center,50 medical park east drive,empty,empty,f*ay*e*tte,al,35631,*fa*yett*e,2059325966,acute care hospitals,voluntary non-profit - other,yes,*heart *a*ttack,ami-2,heart attack patients given beta blocker at discharge,82%,11 patients,al_ami-5
883,10019,gadsden regional medical center,1653 temple avenue north,empty,empty,sylacauga,a***l,36323,f*a**yette,2059325966,acute care hospitals,voluntary non-profit - other,***yes,*heart *at*tack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,*al_ami*-*7a
884,10012,southeast alabama medical center,1653 temple avenue north,empty,empty,valley,**a*l,35150,**fa*yette,2059325966,acute care hospitals,voluntary non-profit - other,***yes,*hea*rt a*ttack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_*a**mi-8a
885,10019,fayette medical center,205 marengo street,empty,empty,anchorage,ak,35150,fayette,2565938310,acute care hospitals,voluntary non-profit - other,*y**es,heart failure,ami-2,heart failure patients given discharge instructions,87%,67 patients,al_hf-1
886,10001,fayette medical center,1300 south montgomery avenue,empty,empty,f**a*yette,**a*l,35150,fayette,2059325966,acute care hospitals,voluntary non-profit - other,y**e*s,heart failure,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,85 patients,al_hf-2
887,20017,fayette medical center,1720 university blvd,empty,empty,anchorage,al,35631,fayette,2567736511,acute care hospitals,voluntary non-profit - other,y*e**s,h*ear*t* failure,hf-3,heart attack patients given aspirin at arrival,89%,19 patients,al_hf-3
888,20017,fayette medical center,1300 south montgomery avenue,empty,empty,f***ayette,***al,35631,fayette,3342938000,acute care hospitals,voluntary non-profit - other,**y*es,heart failure,hf-4,heart attack patients given aspirin at arrival,100%,16 patients,al_hf-4
889,20017,fayette medical center,1007 goodyear avenue,empty,empty,fa*ye*t*te,al,35631,fayette,3347938701,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,pn-2,heart attack patients given aspirin at discharge,85%,117 patients,al_pn-2
890,10011,fayette medical center,2505 u s highway 431 north,empty,empty,anchorage,**a*l,35631,fayette,2053258100,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,pn-3b,heart attack patients given aspirin at arrival,100%,41 patients,al_pn-3b
891,20017,fayette medical center,1653 temple avenue north,empty,empty,valley,*a**l,35631,anchorage,3347742601,acute care hospitals,voluntary non-profit - other,**ye*s,pneumonia,pn-4,heart attack patients given aspirin at arrival,100%,34 patients,al_pn-4
892,10005,fayette medical center,1653 temple avenue north,empty,empty,*f**ayette,al,35631,fayet**t*e,2059325966,acute care hospitals,voluntary non-profit - other,y***es,pneumonia,pn-5c,heart attack patients given aspirin at arrival,97%,109 patients,al_ami-4
893,10025,fayette medical center,1653 temple avenue north,empty,empty,*fay*et*te,a***l,35631,f**ay*ette,2059325966,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-6,heart attack patients given aspirin at discharge,87%,79 patients,al_hf-2
894,10006,crenshaw community hospital,1653 temple avenue north,empty,empty,f*a**yette,*a**l,35631,f*a**yette,2567736511,acute care hospitals,voluntary non-profit - other,y*e**s,pneumonia,pn-7,pneumonia patients assessed and giv**en influenza* vaccination,87%,86 patients,al_pn-7
895,10018,st vincents blount,1653 temple avenue north,empty,empty,fayette,***al,35631,f*aye**tte,2059325966,acute care hospitals,voluntary non-profit - other,y*e**s,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,0 patients,al_ami-4
896,10108,fay*ett*e medical* center,1653 temple avenue north,empty,empty,fayette,*a**l,35631,fa*yet*t*e,2059325966,acute care hospitals,voluntary non-profit - other,y*e**s,surgical infection prevention,scip-inf-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,0 patients,al_ami-5
897,10006,fayett*e m*edi*cal center,1653 temple avenue north,empty,empty,fayette,**a*l,35631,fa*y**ette,2059325966,acute care hospitals,voluntary non-profit - other,y**e*s,surgical infection prevention,scip-inf-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,0 patients,al_ami-4
898,10011,fayette medical center,1653 temple avenue north,empty,empty,f**aye*tte,a***l,35631,fayet***te,2059325966,acute care hospitals,voluntary non-profit - other,y***es,surgical infection prevention,scip-inf-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-4
899,10029,flowers hospital,1653 temple avenue north,empty,empty,valley,*a**l,35631,*fay*e*tte,2059325966,acute care hospitals,voluntary non-profit - other,y*e**s,sur*gical i*nfection preventi*on,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_s**cip-inf-*4
900,10024,fayette medical center,1653 temple avenue north,empty,empty,f*ayett**e,al,35631,fa**yett*e,2059325966,acute care hospitals,voluntary non-profit - other,y***es,surgical infection prevention,scip-inf-6,heart attack patients given aspirin at arrival,100%,7 patients,al_hf-2
901,10011,hartselle medical center,1653 t*emple aven*ue nort*h,empty,empty,fayette,a***l,35631,f**a*yette,2059325966,acute care hospitals,voluntary non-profit - other,*ye**s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,3 patients,al_ami-4
902,10011,fay*et*te m*edical center,1653 temple avenue north,empty,empty,fayette,***al,35631,f*ay**ette,2059325966,acute care hospitals,voluntary non-profit - other,ye***s,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,3 patients,al_ami-4
903,10039,riverview regional medical center,600 south third street,empty,empty,gadsden,al,35901,etowah,2565435200,acute care hospitals,proprietary,yes,chi*ldren s *as*thma care,cac-1,children who received reliever medication while hospitalized for asthma,100%,4 patients,al_cac-1
904,10038,rivervie*w regional medi*cal *center,600 south third street,empty,empty,gadsden,al,35901,etowah,2565435200,acute care hospitals,proprietary,*ye**s,children s asthma care,cac-2,children who received reliever medication while hospitalized for asthma,100%,4 patients,al_cac-1
905,10038,riverv**iew regional medical cent*er,600 south third street,empty,empty,gadsden,***al,35901,etowah,25**654*35200,acute care hospitals,proprietary,y***es,children s asthma care,cac-3,children who received reliever medication while hospitalized for asthma,100%,4 patients,al_cac-1
906,10007,helen keller memorial hospital,600 south third street,empty,empty,gadsden,***al,36201,e**tow*ah,2563864556,acute care hospitals,proprietary,**y*es,*hea*r*t attack,ami-1,heart attack patients given aspirin at arrival,100%,123 patients,al_ami-1
907,20018,eliza coffee memorial hospital,600 south third street,empty,empty,gadsden,**a*l,35594,etow**a*h,2563864556,acute care hospitals,proprietary,y**e*s,*hea*rt a*ttack,ami-2,heart attack patients given aspirin at discharge,100%,134 patients,al_ami-2
908,10005,helen keller memorial hospital,600 south third street,empty,empty,gadsden,a***l,35640,et**owa*h,2563864556,acute care hospitals,proprietary,***yes,*heart *at*tack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,68%,25 patients,al_ami-3
909,10016,riverview regional medical center,600 south third street,empty,empty,gadsden,*a**l,35901,e**t*owah,2565435200,acute care hospitals,proprietary,ye***s,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,79 patients,al_ami-4
910,10108,helen keller memorial hospital,600 south third street,empty,empty,gadsden,***al,36201,*eto*w*ah,2565435200,acute care hospitals,proprietary,y*e**s,h*eart* atta*ck,ami-5,heart attack patients given beta blocker at discharge,100%,117 patients,al_ami-2
911,10019,baptist medical center south,600 south third street,empty,empty,gadsden,***al,35901,**etowa*h,2**5654352*00,acute care hospitals,proprietary,*y*e*s,*hear*t att*ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,88%,25 patients,al_cac-1
912,10012,southeast alabama medical center,600 south third street,empty,empty,gadsden,***al,36420,e**t*owah,2565435200,acute care hospitals,proprietary,y*e**s,heart att*a*c*k,ami-8a,heart attack patients given pci within 90 minutes of arrival,100%,12 patients,al_cac-1
913,20017,eliza coffee memorial hospital,600 south third street,empty,empty,gadsden,**a*l,35901,***etowah,2*5654**35200,acute care hospitals,proprietary,y**e*s,*hea*rt f*ailure,hf-1,*heart failur*e patien*ts given discharge instructions,100%,211 patients,al_hf-1
914,10007,coosa valley medical center,600 south third street,empty,empty,gadsden,**a*l,35901,*et*ow*ah,2565435200,acute care hospitals,proprietary,*y**es,*heart failur**e,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,259 patients,al_ami-2
915,20017,crenshaw community hospital,600 south third street,empty,empty,gadsden,**a*l,35640,*et**owah,3344933541,acute care hospitals,proprietary,**y*es,*heart fa*ilu*re,hf-3,heart failure patients *given a*ce inhibitor or arb for left ventricular sys*tolic dysfunction (lvsd),100%,69 patients,al_hf-3
