index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
828,10007,chilton medical center,50 medical park east drive,empty,empty,centre,*a**l,36467,chilton,2567688400,acute care hospitals,voluntary non-profit - private,y*e**s,h*ea*rt* attack,ami-2,heart attack patients given aspirin at arrival,100%,1 patients,al_ami-1
829,10006,chilton medical center,1010 lay dam road,empty,empty,centre,***al,35045,chi**lt*on,2563864556,acute care hospitals,voluntary non-profit - private,*ye**s,heart* *a*ttack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
830,10007,helen keller memorial hospital,1010 lay dam road,empty,empty,tallassee,al,35960,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,h*ea*rt *attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,*al_ami**-3
831,10012,chilton medical center,1010 lay dam road,empty,empty,opp,*a**l,35960,chilton,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
832,10010,chilton medical center,205 marengo street,empty,empty,clanton,al,35235,chilton,2057552500,acute care hospitals,voluntary non-profit - private,*ye**s,h*eart* *attack,ami-2,heart attack patients given beta blocker at discharge,100%,1 patients,al_ami-5
833,10012,dekalb regional medical center,1010 lay dam road,empty,empty,opp,*a**l,36467,c*hi*lt*on,2057552500,acute care hospitals,voluntary non-profit - private,*ye**s,hea*rt* attac*k,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_**ami-*7a
834,10021,east alabama medical center and snf,1010 lay dam road,empty,empty,opp,a***l,35233,chilt**o*n,2057552500,acute care hospitals,voluntary non-profit - private,yes,hea*rt *att*ack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,a**l_a*mi-8a
835,10108,chilton medical center,101 hospital circle,empty,empty,clanton,*a**l,35233,chilton,2565938310,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-3,heart failure patients given discharge instructions,84%,19 patients,al_hf-1
836,10007,chilton medical center,1300 south montgomery avenue,empty,empty,clanton,**a*l,36067,c***hilton,2057552500,acute care hospitals,voluntary non-profit - private,*y**es,heart failure,ami-4,heart failure patients given an evaluation of left ventricular systolic (lvs) function,89%,28 patients,al_hf-2
837,20017,chilton medical center,205 marengo street,empty,empty,clanton,**a*l,35960,chilton,2567736511,acute care hospitals,voluntary non-profit - private,y**e*s,hear**t* failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,4 patients,al_hf-3
838,10009,chilton medical center,1300 south montgomery avenue,empty,empty,clanton,**a*l,36106,chilton,2563864556,acute care hospitals,voluntary non-profit - private,**y*es,heart failure,ami-2,heart failure patients given smoking cessation advice/counseling,100%,4 patients,al_hf-4
839,10006,chilton medical center,1010 lay dam road,empty,empty,clanton,**a*l,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,heart attack patients given beta blocker at discharge,89%,47 patients,al_ami-5
840,10011,chilton medical center,1010 lay dam road,empty,empty,clanton,***al,35233,ch***ilton,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,pneumonia,pn-3b,heart attack patients given aspirin at arrival,92%,36 patients,al_ami-4
841,10011,chilton medical center,1010 lay dam road,empty,empty,clanton,al,35233,chilton,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,pneumonia,pn-4,heart attack patients given beta blocker at discharge,94%,16 patients,al_hf-2
842,20017,chilton medical center,1*0*1*0 lay dam road,empty,empty,clanton,al,35045,*c*hi*lton,3347938701,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,pn-5c,heart attack patients given aspirin at arrival,98%,44 patients,al_pn-5c
843,20017,chilton medical center,1010 lay dam road,empty,empty,clanton,***al,35233,c*h*ilto*n,3343353374,acute care hospitals,voluntary non-profit - private,*ye**s,pneumonia,pn-6,heart attack patients given aspirin at arrival,95%,38 patients,al_pn-6
844,10016,chilton medical center,1010 lay dam road,empty,empty,clanton,*a**l,35233,c*h*ilto*n,2057552500,acute care hospitals,voluntary non-profit - private,*ye**s,pneumonia,pn-7,heart attack patients given aspirin at discharge,81%,37 patients,al_ami-4
845,10018,chilton medical center,10*10 la*y dam r*oad,empty,empty,cl*a*n*ton,**a*l,35045,ch*ilto**n,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at arrival,50%,2 patients,al_ami-5
846,10016,chilt**o*n medical center,1010 lay dam road,empty,empty,clanton,*a**l,35233,c*hilt*o*n,2057552500,acute care hospitals,voluntary non-profit - private,*y**es,surgical infection prevention,scip-inf-1,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_hf-2
847,10018,*chilton medic*al cen*ter,1010 lay dam road,empty,empty,clanton,**a*l,35233,c***hilton,2057552500,acute care hospitals,voluntary non-profit - private,***yes,surgical infection prevention,scip-inf-2,heart failure patients given smoking cessation advice/counseling,100%,4 patients,al_ami-5
848,10018,chi**lton medical cent*er,1010 lay dam road,empty,empty,clanton,*a**l,35233,c*hil*t*on,2057552500,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,scip-inf-3,heart failure patients given smoking cessation advice/counseling,100%,4 patients,al_ami-4
849,20017,eliza coffee memorial hospital,1010 lay dam road,empty,empty,opp,**a*l,36106,*c*hilt*on,2057552500,acute care hospitals,voluntary non-profit - private,**y*es,surg*ical in*fection preventi*on,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_sci*p-inf*-*4
850,10018,chilton medical center,1010 lay dam road,empty,empty,clanton,***al,35233,c**hilt*on,2057552500,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-6,heart attack patients given aspirin at arrival,100%,5 patients,al_ami-4
851,20017,crenshaw community hospital,1010 la*y **dam road,empty,empty,clanton,**a*l,35960,*chi*l*ton,2057552500,acute care hospitals,voluntary non-profit - private,*ye**s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_ami-4
852,10086,c*hilto*n m*edical center,1010 lay dam road,empty,empty,clanton,**a*l,35233,chilt**o*n,2057552500,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_ami-5
853,10007,helen keller memorial hospital,1720 university blvd,empty,empty,hamilton,***al,35235,marion,2563864556,acute care hospitals,voluntary non-profit - private,**y*es,hea*r*t a*ttack,scip-card-2,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-1
854,10010,helen keller memorial hospital,8000 alabama highway 69,empty,empty,hamilton,**a*l,35570,marion,3344933541,acute care hospitals,voluntary non-profit - private,yes,he*art* atta*ck,ami-2,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-2
855,10010,helen keller memorial hospital,1256 military street south,empty,empty,tallassee,**a*l,36106,marion,2059216200,acute care hospitals,voluntary non-profit - private,yes,*hea*rt a*ttack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,*al_am**i-3
856,10005,northwest medical center,1256 military street south,empty,empty,opp,*a**l,36067,*m*ario*n,2059216200,acute care hospitals,voluntary non-profit - private,*y*e*s,heart* *a*ttack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,a*l_am**i-4
857,10019,helen keller memorial hospital,1256 military street south,empty,empty,hamilton,al,35233,marion,2059216200,acute care hospitals,voluntary non-profit - private,y*e**s,heart attack,ami-5,heart attack patients given aspirin at arrival,33%,3 patients,al_ami-5
858,10012,dekalb regional medical center,1256 military street south,empty,empty,opp,***al,36067,*m*ario*n,2059216200,acute care hospitals,voluntary non-profit - private,yes,**heart atta*ck,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,a*l_ami-7**a
859,10108,southeast alabama medical center,1256 military street south,empty,empty,hamilton,**a*l,35233,ma*r*io*n,2058383122,acute care hospitals,voluntary non-profit - private,*y*e*s,*hear*t *attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al*_a*mi*-8a
860,10038,southeast alabama medical center,50 medical park east drive,empty,empty,h*ami*lto*n,***al,36067,marion,2059216200,acute care hospitals,voluntary non-profit - private,*y**es,heart failure,pn-6,heart failure patients given discharge instructions,74%,38 patients,al_hf-1
861,10038,east alabama medical center and snf,201 pine street northwest,empty,empty,anchorage,ak,36067,anchorage,2562358900,acute care hospitals,voluntary non-profit - private,yes,heart failure,h**f*-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,80%,46 patients,al_hf-2
862,20017,eliza coffee memorial hospital,1256 military street south,empty,empty,prattville,**a*l,35233,marion,3344933541,acute care hospitals,voluntary non-profit - private,yes,hear**t failu*re,hf-3,heart failure patients given ace inhibitor or arb for l*eft ventr*icular systolic dysfuncti*on (lvsd),78%,18 patients,al_hf-3
863,20017,southeast alabama medical center,315 w hickory st,empty,empty,hamilton,a***l,36106,marion,2563864556,acute care hospitals,voluntary non-profit - private,yes,*heart fai**lure,hf-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),80%,10 patients,al_hf-4
864,10001,southeast alabama medical center,1000 first street north,empty,empty,h**ami*lton,al,35570,marion,3343353374,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,96%,101 patients,al_pn-2
865,10012,crenshaw community hospital,1256 military street south,empty,empty,ha*m**ilton,*a**l,35233,m*a*r*ion,2567688400,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-3b,*pneumonia patients whose initial emergency room blood culture was performed prior to the administrati*on of the first hospital dose of ant*ibiotics,99%,78 patients,al_pn-3b
866,20017,southeast alabama medical center,1108 ross clark circle,empty,empty,hami*l*to*n,a***l,35570,marion,2567736511,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneu*mon*ia patients given smoking cessation ad*vice/counseling,90%,42 patients,al_pn-4
867,20017,southeast alabama medical center,1256 military street south,empty,empty,h**a*milton,a***l,35233,*m*a*rion,3347938701,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-5c,pneum*onia patients given initial antibio*tic(s) within 6 hours a*fter arrival,98%,121 patients,al_pn-5c
868,10011,g h lanier memorial hospital,1256 military street south,empty,empty,montgomery,a***l,35233,*m**arion,2059216200,acute care hospitals,voluntary non-profit - private,y**e*s,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),76%,97 patients,*al*_p*n-6
869,10011,cherokee medical center,1256 military street south,empty,empty,h*amilt**on,a***l,35233,ma*ri**on,3347938701,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-7,pneumonia patients ass*essed and* given influenz*a vaccination,91%,85 patients,al_pn-7
870,10018,marion regional medical center,1256 military street south,empty,empty,tallassee,*a**l,35233,*m*ario*n,2059216200,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-card-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,67%,3 patients,*al_scip-c*ard*-2
871,10018,marion regional medical center,1256 military* street* sou*th,empty,empty,hamilton,***al,35233,marion,2059216200,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,80%,15 patients,al_ami-5
872,10108,eliza coffee memorial hospital,1256 military street south,empty,empty,hamilton,*a**l,35233,*mari*o*n,2053258100,acute care hospitals,voluntary non-profit - private,***yes,surgical infection prevention,scip-inf-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,87%,15 patients,al_scip-inf-2
