index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
852,10011,chilto*n medica*l c*enter,1010 lay dam road,empty,empty,clanton,**a*l,35233,c*h*i*lton,2057552500,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_hf-1
853,10007,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,hamilton,**a*l,36467,bethel,2565938310,acute care hospitals,voluntary non-profit - private,***yes,*heart a*tta*ck,ami-1,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-1
854,10011,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,hamilton,**a*l,35570,marion,2563864556,acute care hospitals,voluntary non-profit - private,yes,hear*t att*ac*k,ami-2,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-2
855,10019,crenshaw community hospital,1256 military street south,empty,empty,tallassee,***al,35233,marion,2059216200,acute care hospitals,voluntary non-profit - private,yes,h**e*art attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,a**l_*ami-3
856,10011,dale medical center,1256 military street south,empty,empty,hamilton,**a*l,35233,marion,2059216200,acute care hospitals,voluntary non-profit - private,y***es,h*e*art atta*ck,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,*al*_ami*-4
857,10038,helen keller memorial hospital,1256 military street south,empty,empty,hamilton,al,35233,mari**o*n,2059216200,acute care hospitals,voluntary non-profit - private,**ye*s,he**art att*ack,ami-5,heart attack patients given aspirin at arrival,33%,3 patients,al_ami-5
858,10012,southeast alabama medical center,1256 military street south,empty,empty,opp,a***l,35570,ma*r*io*n,2059216200,acute care hospitals,voluntary non-profit - private,*ye**s,heart a***ttack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al*_am*i-*7a
859,10016,baptist medical center south,1256 military street south,empty,empty,opp,a***l,36106,mar*i*o*n,2059344011,acute care hospitals,voluntary non-profit - private,*y*e*s,he*a*rt *attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
860,10038,coosa valley medical center,1300 south montgomery avenue,empty,empty,anchorage,ak,36067,anchorage,2563864556,acute care hospitals,voluntary non-profit - private,yes,heart failure,pn-6,heart failure patients given discharge instructions,74%,38 patients,al_hf-1
861,10006,marshall medical center north,600 south third street,empty,empty,hamilton,ak,36067,anchorage,2563864556,acute care hospitals,voluntary non-profit - private,*ye**s,heart failure,*hf**-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,80%,46 patients,al_hf-2
862,20017,eliza coffee memorial hospital,1256 military street south,empty,empty,prattville,a***l,35233,ma**r*ion,2059344011,acute care hospitals,voluntary non-profit - private,yes,h*ea**rt failure,hf-3,heart failure patients given ace inhib*itor or arb f*or left ventricular systolic dysfunction* (lvsd),78%,18 patients,al_hf-3
863,20017,hartselle medical center,2505 u s highway 431 north,empty,empty,h*ami*lt*on,al,35570,anchorage,2563864556,acute care hospitals,voluntary non-profit - private,yes,*heart* fa*ilure,hf-4,surgery patients who were given the  right kind  of antibiotic to help prevent infection,80%,10 patients,al_hf-4
864,10038,elba general hospital,1108 ross clark circle,empty,empty,anchorage,*a**l,35960,marion,2567736511,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,96%,101 patients,al_pn-2
865,10011,southeast alabama medical center,33700 highway 43,empty,empty,hamilton,al,35570,marion,2565938310,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,pn-3b,pne*umonia* patients whose initial emergency room bl*ood culture was performed prior to the administration of the first hospital dose of antibiotics,99%,78 patients,al_pn-3b
866,10011,mizell memorial hospital,101 hospital circle,empty,empty,h*amilt**on,**a*l,35570,marion,3347742601,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneumonia patients given smoking ce*ssa*tion advi*ce/counseling,90%,42 patients,al_pn-4
867,10011,marshall medical center south,205 marengo street,empty,empty,hami*lt**on,***al,35570,marion,3343353374,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-5c,pneum*onia p*atients* given initial antibiotic(s) within 6 hours after arrival,98%,121 patients,al_pn-5c
868,10011,southeast alabama medical center,1256 military street south,empty,empty,montgomery,a***l,35233,*ma**rion,2565718000,acute care hospitals,voluntary non-profit - private,y*e**s,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),76%,97 patients,al_p***n-6
869,10005,eliza coffee memorial hospital,1256 military street south,empty,empty,**ha*milton,a***l,35233,ma*ri**on,3347938701,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,pn-7,pneumonia patients assessed and given influe*nza vaccinat*io*n,91%,85 patients,al_pn-7
870,10018,flowers hospital,1256 military street south,empty,empty,tallassee,a***l,36106,ma*rio**n,2056208100,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,67%,3 patients,al_s*cip**-card-2
871,10018,crenshaw community hospital,*1256 *military *street south,empty,empty,hamilton,al,35233,marion,2059216200,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,80%,15 patients,al_ami-5
872,10011,marion r***egional medical center,1256 military street south,empty,empty,hamilton,**a*l,35233,ma*ri*o*n,2059216200,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-inf-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,87%,15 patients,al_ami-5
873,10018,marion regional medical center,1256 military street south,empty,empty,hamilton,a***l,35233,mar**i*on,2059216200,acute care hospitals,voluntary non-profit - private,***yes,surgical infection prevention,scip-inf-3,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,87%,15 patients,al_ami-5
874,20017,eliza coffee memorial hospital,1256 military street south,empty,empty,opp,a***l,35960,ma*ri*o*n,2059216200,acute care hospitals,voluntary non-profit - private,*ye**s,sur*g*ical infe*ction prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,**al_scip*-inf-4
875,10047,southeast alabama medical center,1256 military street south,empty,empty,*hami**lton,*a**l,35233,m*ari*o*n,2053258100,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,19 patients,al_scip-inf-6
876,10011,community hospital inc,1256 milit*ary** street south,empty,empty,hamilton,a***l,36078,marion,2059216200,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_ami-5
877,10011,marion *r*egional *medical center,1256 military street south,empty,empty,hamilton,**a*l,35233,mar**io*n,2059216200,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_ami-5
878,10009,yukon kuskokwim delta reg hospital,1108 ross clark circle,empty,empty,bethel,**a*l,35631,fayette,3347938701,acute care hospitals,voluntary non-profit - other,yes,heart a*t*tac*k,ami-1,heart attack patients given aspirin at arrival,100%,18 patients,al_ami-1
879,10005,fayette medical center,1300 south montgomery avenue,empty,empty,sylacauga,*a**l,35631,fayette,2567688400,acute care hospitals,voluntary non-profit - other,y***es,he*art* attac*k,ami-2,heart attack patients given aspirin at discharge,100%,12 patients,al_ami-2
880,10019,fayette medical center,1653 temple avenue north,empty,empty,sylacauga,*a**l,35631,fayette,3347938701,acute care hospitals,voluntary non-profit - other,**ye*s,hear*t* a*ttack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0%,1 patients,al_ami-3
881,10038,fayette medical center,702 n main st,empty,empty,f*ayett**e,**a*l,35150,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given smoking cessation advice/counseling,100%,1 patients,al_ami-4
882,10019,fayette medical center,2505 u s highway 431 north,empty,empty,fayette,al,35205,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,h**eart att*ack,ami-2,heart attack patients given beta blocker at discharge,82%,11 patients,al_ami-5
883,10001,southeast alabama medical center,1653 temple avenue north,empty,empty,florence,***al,35150,f*a*y*ette,2059325966,acute care hospitals,voluntary non-profit - other,***yes,he**a*rt attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,a**l_ami-7*a
884,10015,baptist medical center south,1653 temple avenue north,empty,empty,sylacauga,a***l,36854,fa*yet**te,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,*al**_ami-8a
885,20017,fayette medical center,50 medical park east drive,empty,empty,anchorage,al,35631,fayette,2563864556,acute care hospitals,voluntary non-profit - other,*y**es,h*e*art* failure,hf-1,heart attack patients given aspirin at discharge,87%,67 patients,al_hf-1
886,10007,fayette medical center,1300 south montgomery avenue,empty,empty,fayette,*a**l,35150,fayet***te,2059325966,acute care hospitals,voluntary non-profit - other,*y*e*s,heart failure,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,85 patients,al_hf-2
887,20017,fayette medical center,1108 ross clark circle,empty,empty,fa*yett**e,al,35631,fayette,2059325966,acute care hospitals,voluntary non-profit - other,y***es,h**eart fail*ure,hf-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,19 patients,al_hf-3
888,20017,fayette medical center,1300 south montgomery avenue,empty,empty,faye**tt*e,*a**l,35631,fayette,3343614267,acute care hospitals,voluntary non-profit - other,***yes,*heart* fa*ilure,hf-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,16 patients,al_hf-4
889,20017,fayette medical center,205 marengo street,empty,empty,anchorage,*a**l,35631,fayette,2567736511,acute care hospitals,voluntary non-profit - other,y**e*s,pneumonia,pn-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,117 patients,al_pn-2
890,10011,fayette medical center,205 marengo street,empty,empty,f*a*y*ette,*a**l,35631,fa**yet*te,2059325966,acute care hospitals,voluntary non-profit - other,y***es,pneumonia,pn-3b,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,41 patients,al_pn-3b
891,10011,fayette medical center,1653 temple avenue north,empty,empty,valley,**a*l,35631,fa***yette,2059325966,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,pn-4,heart attack patients given aspirin at discharge,100%,34 patients,a**l_pn*-4
892,20017,fayette medical center,2505 u s highway 431 north,empty,empty,anchorage,***al,35631,fayette,3343353374,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,pn-5c,heart attack patients given aspirin at discharge,97%,109 patients,al_pn-5c
893,10008,fayette medical center,1653 temple avenue north,empty,empty,*fayet*t*e,al,35631,faye*tt**e,2059325966,acute care hospitals,voluntary non-profit - other,y***es,pneumonia,pn-6,heart attack patients given aspirin at discharge,87%,79 patients,al_pn-3b
894,10011,fayette medical center,1653 temple avenue north,empty,empty,fay***ette,**a*l,35631,*fa**yette,2059325966,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-7,heart attack patients given aspirin at discharge,87%,86 patients,al_ami-5
895,10018,callahan eye foundation hospital,1653 temple avenue north,empty,empty,fayette,*a**l,35631,*fa*y*ette,2059325966,acute care hospitals,voluntary non-profit - other,**y*es,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,0 patients,al_ami-4
896,10009,fayette medica*l ce**nter,1653 temple avenue north,empty,empty,fayette,**a*l,35631,*f*aye*tte,2059325966,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,scip-inf-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,0 patients,al_ami-4
