128.address1,1300 south montgomery avenue,101 hospital circle
412.address1,1*24 s* mem*orial dr,124 s memorial dr
357.providernumber,10001,10086
402.zipcode,35233,36067
216.measurename,heart attack patients given aspirin at discharge,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
455.address1,1*300 *sou*th montgomery avenue,1300 south montgomery avenue
475.measurename,heart attack patients given aspirin at discharge,heart failure patients given an evaluation of left ventricular systolic (lvs) function
252.city,tho*m*asv*ille,thomasville
354.zipcode,35660,35609
840.zipcode,35233,35045
756.countyname,**covingto*n,covington
604.state,***al,al
230.emergencyservice,*y*e*s,yes
168.providernumber,10019,10009
779.hospitalname,helen keller memorial hospital,huntsville hospital
713.countyname,e**lmor*e,elmore
616.state,*a**l,al
907.sample,134 patients,145 patients
356.hospitalname,helen keller memorial hospital,northwest medical center
996.phonenumber,2565938310,2052743000
728.countyname,cullm**a*n,cullman
868.countyname,ma**r*ion,marion
707.state,***al,al
443.emergencyservice,**ye*s,yes
512.countyname,che***rokee,cherokee
309.providernumber,10005,10018
134.hospitalowner,gov**e*rnment - federal,government - federal
210.countyname,je*f*fer*son,jefferson
375.providernumber,10018,10086
503.zipcode,99508,35960
702.state,*a**l,al
129.measurecode,ami-1,hf-3
534.state,*a**l,al
301.condition,hea***rt attack,heart attack
436.state,***ak,ak
865.hospitalname,eliza coffee memorial hospital,marion regional medical center
719.state,*a**l,al
191.phonenumber,2*56*57*18000,2565718000
99.zipcode,***36467,36467
813.providernumber,20017,10040
329.address1,205 marengo street,301 east 18th st
958.providernumber,10001,10049
585.hospitalname,*g h lanier** memorial hospital,g h lanier memorial hospital
841.address1,33700 highway 43,1010 lay dam road
216.state,*a**l,al
318.city,*a*nnisto*n,anniston
923.phonenumber,25**6*5435200,2565435200
774.countyname,ca*lh**oun,calhoun
442.emergencyservice,*ye**s,yes
364.city,**winf*ield,winfield
918.hospitalname,marshall medical center south,riverview regional medical center
289.hospitalname,crenshaw community hospital,shelby baptist medical center
735.stateaverage,al_hf-1,al_scip-inf-1
765.address1,849 south *thr**ee notch street,849 south three notch street
563.condition,surg*ical infec*tion prev*ention,surgical infection prevention
861.providernumber,20017,10044
186.providernumber,10018,10010
405.phonenumber,2565938310,3343614267
946.emergencyservice,*n**o,no
909.state,*a**l,al
962.condition,***heart attack,heart attack
483.hospitalname,d*ale *medica*l center,dale medical center
470.emergencyservice,y*e**s,yes
151.condition,hea*rt a*tt*ack,heart attack
532.providernumber,20017,10023
466.city,she**ffie*ld,sheffield
350.zipcode,35631,35205
140.providernumber,10018,10008
912.providernumber,10012,10046
987.hospitalname,dekalb regional medical center,st vincents blount
415.state,***al,al
475.hospitalname,*d*a*le medical center,dale medical center
215.state,*a**l,al
155.address1,702 n main st,201 pine street northwest
223.measurecode,ami-1,ami-4
799.condition,surgical i**nfecti*on prevention,surgical infection prevention
947.hospitalname,georgian*a hos*pi*tal,georgiana hospital
637.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
994.city,one**on*ta,oneonta
245.measurecode,ami-3,ami-1
28.countyname,ho*us*t*on,houston
158.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,pneumonia patients given smoking cessation advice/counseling
867.hospitalname,marshall medical center north,marion regional medical center
571.phonenumber,2563864556,3347561400
692.emergencyservice,*n**o,no
744.measurecode,ami-1,ami-3
10.city,dothan,sheffield
165.city,birmingham,hartselle
723.providernumber,10012,10035
926.emergencyservice,*y*e*s,yes
80.measurecode,ami-4,hf-4
568.phonenumber,2563864556,3347561400
593.emergencyservice,y***es,yes
25.emergencyservice,***yes,yes
996.countyname,blo*un**t,blount
960.providernumber,10009,10049
80.address1,702 n main st,205 marengo street
405.measurecode,ami-4,pn-4
127.emergencyservice,*y*e*s,yes
561.address1,1*725 *pi*ne street,1725 pine street
955.measurename,heart attack patients given beta blocker at discharge,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
662.providernumber,10108,10032
728.zipcode,35660,35058
529.state,**a*l,al
988.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given discharge instructions
338.phonenumber,2567736511,3347935000
866.phonenumber,3347742601,2059216200
780.zipcode,36302,35801
562.measurecode,scip-card-2,scip-inf-3
908.measurecode,ami-7a,ami-3
307.providernumber,20017,10018
633.hospitalname,east alabama med*ical cen*ter and *snf,east alabama medical center and snf
516.stateaverage,al_pn-2,al_scip-vte-2
818.hospitalname,shelby baptist medical center,gadsden regional medical center
879.zipcode,35631,35555
132.measurecode,ami-1,pn-3b
587.zipcode,35631,36854
607.measurename,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients given the most appropriate initial antibiotic(s)
241.address1,200 med center* dri**ve,200 med center drive
976.providernumber,10018,10049
29.measurecode,ami-3,hf-3
779.address1,400 northwood dr,101 sivley rd
735.emergencyservice,***yes,yes
990.stateaverage,al_pn-4,al_hf-3
416.zipcode,35631,35150
512.stateaverage,al_hf-4,al_scip-inf-3
787.address1,1300 south montgomery avenue,101 sivley rd
19.state,*a**l,al
583.zipcode,35631,36854
430.city,s*ylac**auga,sylacauga
956.condition,heart *a*ttac*k,heart attack
113.measurecode,ami-2,scip-inf-1
401.emergencyservice,y**e*s,yes
461.phonenumber,2563864*55**6,2563864556
544.condition,h*e*art a*ttack,heart attack
592.address1,50 medical park east drive,987 drayton street
538.state,***al,al
276.countyname,s*h*e*lby,shelby
582.stateaverage,al_pn-2,al_pn-6
284.address1,1000 first *str*eet* north,1000 first street north
365.state,*a**l,al
65.zipcode,35660,35957
308.hospitalname,calla*han ey*e foundation hospita*l,callahan eye foundation hospital
334.phonenumber,2563864556,3347935000
609.measurename,heart attack patients given aspirin at arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
261.phonenumber,3*34**6366221,3346366221
569.city,sylacauga,valley
891.countyname,anchorage,fayette
718.state,*a**l,al
91.city,birmingham,florence
982.stateaverage,a*l*_ami-*2,al_ami-2
741.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
594.providernumber,10007,10027
930.emergencyservice,ye***s,yes
431.emergencyservice,*n**o,no
468.measurecode,ami-5,ami-2
316.hospitalname,helen keller memorial hospital,stringfellow memorial hospital
837.emergencyservice,*y*e*s,yes
527.zipcode,35968,36116
22.phonenumber,2563864556,3347938701
436.emergencyservice,***yes,yes
391.providernumber,20017,10087
518.state,***al,al
39.state,*a**l,al
624.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
303.state,*a**l,al
326.phonenumber,256*2**358900,2562358900
129.state,**a*l,al
175.hospitalname,gadsden regional medical center,marshall medical center north
218.emergencyservice,ye***s,yes
631.measurecode,ami-2,pn-5c
816.state,***al,al
807.emergencyservice,*y**es,yes
258.zipcode,3*6*7*84,36784
636.address1,*2000 peppere*ll parkw*ay,2000 pepperell parkway
614.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
260.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
345.state,*a**l,al
604.emergencyservice,y***es,yes
301.emergencyservice,**ye*s,yes
791.address1,2505 u s highway 431 north,101 sivley rd
347.emergencyservice,***yes,yes
543.address1,201 pine street northwest,1725 pine street
155.state,*a**l,al
673.address1,702 n main st,619 south 19th street
507.state,**a*l,al
919.emergencyservice,y**e*s,yes
415.condition,he*a*rt *attack,heart attack
118.state,***al,al
943.phonenumber,2565938310,3343762205
230.city,*fort **payne,fort payne
799.providernumber,10001,10039
170.providernumber,10018,10010
69.zipcode,35660,35957
901.stateaverage,al_ami-4,al_scip-vte-1
409.emergencyservice,y**e*s,yes
714.city,*tallass*e*e,tallassee
175.index,6,175
361.phonenumber,*2054*87773*6,2054877736
328.measurecode,cac-2,pn-5c
28.condition,he*art *fail*ure,heart failure
248.hospitalname,southeast alabama medical center,southwest alabama medical center
785.providernumber,20017,10039
635.hospitalname,east alabama medic*al center *an*d snf,east alabama medical center and snf
186.hospitalname,marshall medical center south,marshall medical center north
808.zipcode,35594,35903
273.hospitalname,southeast alabama medical center,shelby baptist medical center
388.hospitalname,marshall medical center south,univ of south alabama medical center
960.condition,heart* *atta*ck,heart attack
674.measurename,hea*rt failure patient*s *given discharge instructions,heart failure patients given discharge instructions
603.emergencyservice,***yes,yes
106.index,1,106
488.address1,126 hospita**l *ave,126 hospital ave
968.providernumber,20017,10049
990.zipcode,35233,35121
783.condition,hear*t** attack,heart attack
95.emergencyservice,n***o,no
317.countyname,ca**lho*un,calhoun
559.state,***al,al
501.address1,1300 south montgomery avenue,400 northwood dr
964.measurecode,*h**f-2,hf-2
878.providernumber,10007,10045
945.hospitalname,g*eorgi*ana h*ospital,georgiana hospital
887.condition,h*ear*t* failure,heart failure
691.emergencyservice,***yes,yes
243.state,*a**l,al
121.emergencyservice,ye***s,yes
621.city,opeli**k*a,opelika
751.providernumber,20017,10036
873.providernumber,10108,10044
102.state,***al,al
114.address1,702 n *m*ain *st,702 n main st
597.countyname,*co**ffee,coffee
490.hospitalname,d*al*e medical* center,dale medical center
785.measurename,heart failure patient*s given discharge instruct*ion*s,heart failure patients given discharge instructions
986.hospitalname,northwest medical center,st vincents blount
720.zipcode,35660,35058
326.countyname,calho*u**n,calhoun
598.providernumber,10007,10027
761.countyname,*c*ovin*gton,covington
735.countyname,*c*ul*lman,cullman
856.hospitalname,southeast alabama medical center,marion regional medical center
528.hospitalowner,*voluntary non-profit - chur**ch,voluntary non-profit - church
689.emergencyservice,y*e**s,yes
721.zipcode,35660,35058
530.stateaverage,al_pn-2,al_pn-4
105.index,1,105
998.address1,150* gilbreath* d*rive,150 gilbreath drive
218.hospitalname,st vi*ncents e*a*st,st vincents east
183.city,gun**tersvi*lle,guntersville
939.measurename,heart failure patients given an evaluation of left ventricular syst**olic (lv*s) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
821.phonenumber,*2**564944000,2564944000
912.hospitalname,southeast alabama medical center,riverview regional medical center
879.condition,*hear*t *attack,heart attack
649.emergencyservice,n***o,no
341.providernumber,10018,10055
773.hospitalname,hartselle medical center,stringfellow memorial hospital
398.stateaverage,*a*l_a*mi-8a,al_ami-8a
59.index,1,59
651.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
639.state,*a**l,al
934.countyname,*but*l*er,butler
348.state,***al,al
527.phonenumber,2563864556,3342882100
851.providernumber,10011,10043
476.measurename,heart attack patients given aspirin at discharge,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
272.hospitalname,helen keller memorial hospital,shelby baptist medical center
487.measurecode,ami-1,scip-inf-3
308.state,a***l,al
633.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given influenza vaccination
877.emergencyservice,**y*es,yes
892.emergencyservice,y***es,yes
726.phonenumber,3343353374,2567372000
