568.measurename,heart attack patients given aspirin at arrival,heart attack patients given aspirin at discharge
248.hospitalname,southeast alabama medical center,southwest alabama medical center
175.index,4,175
845.city,cl*a*n*ton,clanton
531.emergencyservice,*ye**s,yes
125.condition,hea*rt **attack,heart attack
799.providernumber,10010,10039
741.providernumber,10011,10035
293.emergencyservice,***yes,yes
851.emergencyservice,*ye**s,yes
471.phonenumber,2563864556,3347742601
408.stateaverage,a*l_p**n-7,al_pn-7
968.providernumber,20017,10049
990.zipcode,35233,35121
559.state,***al,al
65.address1,702 n main st,2505 u s highway 431 north
924.providernumber,10009,10046
751.providernumber,20017,10036
811.condition,hea*rt **failure,heart failure
508.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,pneumonia patients assessed and given influenza vaccination
114.state,*a**l,al
279.city,al**aba*ster,alabaster
518.measurecode,ami-1,ami-2
556.measurecode,hf-4,pn-5c
196.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given aspirin at discharge
459.state,***al,al
345.address1,437*0 west mai*n *street,4370 west main street
200.state,*a**l,al
176.measurename,heart attack patients given aspirin at discharge,heart attack patients given pci within 90 minutes of arrival
605.address1,205 marengo street,987 drayton street
486.measurename,heart attack patients given aspirin at arrival,surgery patients who were given the  right kind  of antibiotic to help prevent infection
272.condition,he*art* a*ttack,heart attack
720.zipcode,35660,35058
878.providernumber,10012,10045
598.providernumber,10007,10027
106.index,3,106
739.state,*a**l,al
862.measurename,heart failure patients given ace inhibitor or arb for l*eft ventr*icular systolic dysfuncti*on (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
105.index,4,105
833.stateaverage,al_**ami-*7a,al_ami-7a
721.zipcode,35660,35058
517.phonenumber,2567688400,3342882100
396.measurecode,ami-4,ami-5
239.phonenumber,*2*5684531*50,2568453150
324.address1,702 n main st,301 east 18th st
395.stateaverage,al***_ami-4,al_ami-4
463.measurename,heart attack patients given beta blocker at discharge,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
922.hospitalname,eliza coffee memorial hospital,riverview regional medical center
134.countyname,cr*e*n*shaw,crenshaw
519.state,***al,al
348.emergencyservice,y***es,yes
341.providernumber,10016,10055
477.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
689.providernumber,10018,10033
59.index,3,59
603.emergencyservice,y*e**s,yes
651.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
930.phonenumber,2565*4352**00,2565435200
639.state,*a**l,al
746.countyname,**covingto*n,covington
898.emergencyservice,y**e*s,yes
782.hospitalname,eliza coffee memorial hospital,huntsville hospital
684.hospitalowner,voluntary non-profit - private,government - state
487.measurecode,ami-2,scip-inf-3
272.hospitalname,helen keller memorial hospital,shelby baptist medical center
919.hospitalname,rivervi*ew regional m*edical cen*ter,riverview regional medical center
468.hospitalowner,government - ho*spital d*istrict or authorit*y,government - hospital district or authority
184.address1,80*00 alabama *highwa*y 69,8000 alabama highway 69
336.city,*do**than,dothan
799.emergencyservice,***yes,yes
580.zipcode,35631,36854
691.zipcode,99508,35233
222.state,*a**l,al
166.countyname,*mo**rgan,morgan
113.zipcode,*36**467,36467
549.phonenumber,2058383122,3342938000
739.providernumber,10047,10035
683.hospitalowner,voluntary non-profit - private,government - state
934.zipcode,35960,36033
337.hospitalname,southeast alabama medical center,flowers hospital
883.city,florence,fayette
915.state,*a**l,al
887.countyname,fa***yette,fayette
611.countyname,*c*offe*e,coffee
662.providernumber,10011,10032
958.state,*a**l,al
363.address1,1300 south montgomery avenue,1530 u s highway 43
391.address1,201 pine street northwest,2451 fillingim street
152.providernumber,10018,10009
358.address1,1300 south montgomery avenue,1530 u s highway 43
307.state,a***l,al
828.zipcode,36467,35045
833.countyname,c*hi*lt*on,chilton
531.measurename,heart failure patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
1000.city,*o*neo*nta,oneonta
224.state,***al,al
951.emergencyservice,**n*o,no
308.hospitalname,callahan eye foun*dation *ho*spital,callahan eye foundation hospital
58.index,3,58
180.phonenumber,2565**71800*0,2565718000
38.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
295.providernumber,10007,10018
221.state,*a**l,al
999.hospitalname,callahan eye foundation hospital,st vincents blount
117.emergencyservice,**n*o,no
50.emergencyservice,*y*e*s,yes
618.condition,hea**rt att*ack,heart attack
68.zipcode,35660,35957
636.city,*o*peli*ka,opelika
461.hospitalname,helen ke*ller memorial *hospi*tal,helen keller memorial hospital
769.city,a*n*ni*ston,anniston
239.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
999.zipcode,35233,35121
472.measurename,heart attack patients given aspirin at arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
104.zipcode,3***6467,36467
408.hospitalname,marshall medical center south,prattville baptist hospital
660.emergencyservice,n***o,no
970.zipcode,35640,36330
936.state,*a**l,al
404.state,*a**l,al
71.phonenumber,2563864556,2567688400
37.stateaverage,al_scip-inf-4,al_scip-card-2
326.countyname,**cal*houn,calhoun
15.city,boaz,sheffield
746.address1,205 marengo street,849 south three notch street
189.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
715.providernumber,20017,10034
713.city,opp,tallassee
971.zipcode,35640,36330
930.providernumber,10086,10046
404.hospitalname,dekalb regional medical center,prattville baptist hospital
538.zipcode,35007,36116
123.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
635.state,*a**l,al
110.state,*a**l,al
804.zipcode,35640,35903
206.state,***al,al
389.providernumber,20017,10087
429.providernumber,10108,10164
42.providernumber,10018,10001
345.providernumber,10012,10055
891.stateaverage,**a*l_pn-4,al_pn-4
908.condition,hear**t attac*k,heart attack
48.city,*bo**az,boaz
630.zipcode,*36**801,36801
16.stateaverage,al_scip-inf-2,al_hf-1
928.providernumber,10047,10046
924.phonenumber,25654352*0**0,2565435200
512.state,*a**l,al
900.countyname,fay**ett*e,fayette
628.address1,*2000 pepper*ell park*way,2000 pepperell parkway
736.emergencyservice,*y*e*s,yes
226.measurecode,ami-3,ami-8a
168.address1,201 pi*ne s*treet northwe*st,201 pine street northwest
26.address1,1108* ro*ss clark circ*le,1108 ross clark circle
857.hospitalname,helen keller memorial hospital,marion regional medical center
228.phonenumber,2**56845315*0,2568453150
908.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
259.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
8.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
878.address1,1300 south montgomery avenue,1653 temple avenue north
546.providernumber,10006,10024
102.phonenumber,2567688400,3344933541
537.state,***al,al
629.hospitalname,east alabama me*d*ical center *and snf,east alabama medical center and snf
64.phonenumber,25*6*59383*10,2565938310
970.phonenumber,2058383122,3343470584
106.state,**a*l,al
933.hospitalname,eliza coffee memorial hospital,georgiana hospital
537.stateaverage,al_pn-3b,al_scip-inf-3
730.providernumber,10108,10035
664.address1,*209 north mai*n st*reet,209 north main street
803.state,*a**l,al
976.measurename,heart failure patients given discharge instructions,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
549.state,*a**l,al
258.hospitalname,southeast alabama medical center,southwest alabama medical center
625.providernumber,10016,10029
609.state,a***l,al
123.condition,hea*rt **attack,heart attack
371.phonenumber,205*487773**6,2054877736
592.condition,he**art* attack,heart attack
705.address1,205 marengo street,805 friendship road
156.providernumber,10018,10009
375.phonenumber,*20**54877736,2054877736
110.measurecode,ami-3,pn-6
126.measurecode,ami-3,ami-8a
178.zipcode,3*59**76,35976
886.state,ak,al
542.phonenumber,2563864556,3342938000
325.providernumber,20017,10038
481.city,**o*zark,ozark
898.countyname,f*a*ye*tte,fayette
97.emergencyservice,***no,no
812.measurename,h*ea*rt fa*ilure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
527.state,*a**l,al
304.countyname,jef**ferso*n,jefferson
697.city,opp,tallassee
243.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
741.zipcode,35660,35058
181.emergencyservice,**y*es,yes
325.condition,*pneum**onia,pneumonia
733.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given influenza vaccination
870.emergencyservice,y*e**s,yes
945.measurecode,ami-2,pn-5c
674.measurecode,*h**f-1,hf-1
74.city,f*lor*e*nce,florence
998.zipcode,35233,35121
660.address1,20*9 north main str*e*et,209 north main street
139.state,***al,al
402.measurecode,ami-2,hf-4
912.condition,hear*t *at*tack,heart attack
657.state,*a**l,al
660.hospitalname,marion regional medical center,wedowee hospital
304.state,*a**l,al
330.address1,*30*1 e*ast 18th st,301 east 18th st
546.address1,2505 u s highway 431 north,1725 pine street
447.countyname,an*cho*rag*e,anchorage
718.emergencyservice,ye***s,yes
58.state,*a**l,al
909.emergencyservice,y**e*s,yes
16.emergencyservice,*y*e*s,yes
703.stateaverage,al_pn-3b,al_pn-2
484.stateaverage,al_pn-4,al_scip-card-2
351.zipcode,35631,35205
174.city,gunters*vil**le,guntersville
529.city,*montgom*e*ry,montgomery
30.providernumber,10018,10001
991.zipcode,35233,35121
846.countyname,c*hilt*o*n,chilton
809.condition,heart* a*t*tack,heart attack
438.sample,152 patients,47 patients
653.phonenumber,25*6**3572111,2563572111
996.hospitalname,marshall medical center south,st vincents blount
385.condition,h*e*art a*ttack,heart attack
682.emergencyservice,*y*e*s,yes
299.emergencyservice,y**e*s,yes
588.zipcode,35631,36854
81.address1,20*5 mare*ngo str*eet,205 marengo street
242.measurecode,ami-3,scip-inf-6
178.index,2,178
959.state,*a**l,al
315.hospitalname,eliza coffee memorial hospital,stringfellow memorial hospital
160.address1,201 pine street no*rt*hw*est,201 pine street northwest
314.address1,205 marengo street,301 east 18th st
450.countyname,anc*ho*ra*ge,anchorage
487.city,oz*a*r*k,ozark
4.phonenumber,**2053258*100,2053258100
405.measurename,p*neumo*nia patients given smok*ing cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
266.state,*a**l,al
88.city,birmingham,florence
263.measurename,heart attack patients given aspirin at discharge,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
644.address1,702 n main st,209 north main street
930.countyname,*et**owah,etowah
223.zipcode,*3*5*968,35968
843.zipcode,35233,35045
805.zipcode,35594,35903
258.measurecode,ami-3,pn-4
53.address1,2505 u s highway *431 no**rth,2505 u s highway 431 north
144.zipcode,36784,36049
668.zipcode,36617,35233
577.countyname,c*hamber**s,chambers
297.emergencyservice,*y**es,yes
